device_type,time,joint_position,daq_0,daq_1
E,12315.562162594,63,-2.646484375,-2.67578125
H,12315.565983404,72,-2.6171875,-2.67578125
E,12315.611028600,63,-2.626953125,-2.666015625
H,12315.614988234,72,-2.6171875,-2.67578125
E,12315.660031176,63,-2.6171875,-2.67578125
H,12315.663654824,72,-2.63671875,-2.67578125
E,12315.709147712,63,-2.63671875,-2.67578125
H,12315.712966016,72,-2.607421875,-2.67578125
E,12315.767836342,63,-2.607421875,-2.67578125
H,12315.771459514,72,-2.607421875,-2.67578125
E,12315.816838904,63,-2.607421875,-2.666015625
H,12315.820463070,72,-2.59765625,-2.666015625
E,12315.865841928,63,-2.59765625,-2.666015625
H,12315.869466822,72,-2.587890625,-2.666015625
E,12315.925312976,63,-2.578125,-2.666015625
H,12315.928936386,72,-2.587890625,-2.666015625
E,12316.003448746,63,-2.59765625,-2.666015625
H,12316.007002912,72,-2.587890625,-2.666015625
E,12316.052449306,63,-2.587890625,-2.666015625
H,12316.056092694,72,-2.587890625,-2.666015625
E,12316.101454010,63,-2.59765625,-2.666015625
H,12316.105375830,72,-2.59765625,-2.666015625
E,12316.150571078,63,-2.59765625,-2.666015625
H,12316.154495488,72,-2.587890625,-2.65625
E,12316.209260030,63,-2.59765625,-2.666015625
H,12316.212849266,72,-2.607421875,-2.666015625
E,12316.258263180,63,-2.578125,-2.666015625
H,12316.261855216,72,-2.59765625,-2.65625
E,12316.317065448,63,-2.607421875,-2.65625
H,12316.320656098,72,-2.607421875,-2.666015625
E,12316.375984126,63,-2.607421875,-2.666015625
H,12316.379772666,72,-2.607421875,-2.666015625
E,12316.434668710,63,-2.6171875,-2.666015625
H,12316.438260844,72,-2.607421875,-2.666015625
E,12316.483674884,63,-2.607421875,-2.65625
H,12316.487267340,72,-2.6171875,-2.666015625
E,12316.532676508,63,-2.6171875,-2.666015625
H,12316.536268740,72,-2.607421875,-2.666015625
E,12316.581795844,63,-2.59765625,-2.666015625
H,12316.585584734,72,-2.59765625,-2.666015625
E,12316.640482612,63,-2.59765625,-2.666015625
H,12316.644071680,72,-2.59765625,-2.666015625
E,12316.689487484,63,-2.607421875,-2.666015625
H,12316.693080150,72,-2.6171875,-2.65625
E,12316.748290102,63,-2.59765625,-2.65625
H,12316.751882502,72,-2.59765625,-2.666015625
E,12316.797406386,63,-2.59765625,-2.666015625
H,12316.801195122,72,-2.607421875,-2.666015625
E,12316.856097270,63,-2.59765625,-2.65625
H,12316.859688536,72,-2.59765625,-2.65625
E,12316.905100308,63,-2.607421875,-2.65625
H,12316.908688060,72,-2.59765625,-2.65625
E,12316.954100280,63,-2.59765625,-2.65625
H,12316.957691728,72,-2.607421875,-2.65625
E,12317.023219840,63,-2.607421875,-2.65625
H,12317.026722262,72,-2.607421875,-2.666015625
E,12317.081905670,63,-2.607421875,-2.65625
H,12317.085407294,72,-2.607421875,-2.65625
E,12317.131084800,63,-2.6171875,-2.65625
H,12317.134871352,72,-2.6171875,-2.666015625
E,12317.180087726,63,-2.6171875,-2.65625
H,12317.183873648,72,-2.6171875,-2.65625
E,12317.229064738,63,-2.6171875,-2.65625
H,12317.232891890,72,-2.6171875,-2.666015625
E,12317.287753816,63,-2.6171875,-2.666015625
H,12317.291346692,72,-2.626953125,-2.65625
E,12317.336756994,63,-2.626953125,-2.666015625
H,12317.340349548,72,-2.63671875,-2.65625
E,12317.385759556,63,-2.6171875,-2.65625
H,12317.389352432,72,-2.626953125,-2.65625
E,12317.434876596,63,-2.63671875,-2.65625
H,12317.438665640,72,-2.63671875,-2.65625
E,12317.493565212,63,-2.63671875,-2.65625
H,12317.497155526,72,-2.646484375,-2.65625
E,12317.542568166,63,-2.63671875,-2.65625
H,12317.546159978,72,-2.63671875,-2.666015625
E,12317.601367970,63,-2.63671875,-2.65625
H,12317.604956646,72,-2.6171875,-2.65625
E,12317.650488944,63,-2.6171875,-2.65625
H,12317.654268482,72,-2.6171875,-2.65625
E,12317.709317784,63,-2.6171875,-2.65625
H,12317.713102782,72,-2.626953125,-2.65625
E,12317.758321186,63,-2.6171875,-2.65625
H,12317.762011068,72,-2.59765625,-2.65625
