time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1021.855128148,2,2,3,-3.0078125,-3.14453125,no,False,False
1022.031935176,2,2,3,-3.017578125,-3.14453125,no,False,False
1022.188742568,2,2,3,-3.0078125,-3.14453125,no,False,False
1022.335863234,2,2,3,-3.0078125,-3.14453125,no,False,False
1022.492556302,2,2,3,-3.017578125,-3.14453125,no,False,False
1022.698365780,2,2,3,-3.0078125,-3.14453125,no,False,False
1022.855172864,2,2,3,-3.0078125,-3.154296875,no,False,False
1023.031980004,2,2,3,-3.0078125,-3.14453125,no,False,False
1023.179100908,2,2,3,-3.0078125,-3.14453125,no,False,False
1023.335793934,2,2,3,-3.0078125,-3.14453125,no,False,False
1023.492601158,2,2,3,-3.076171875,-3.14453125,no,False,False
1023.649408200,3,2,3,-3.046875,-3.14453125,no,False,False
1023.855217650,7,3,4,-2.98828125,-3.134765625,no,True,False
1024.022338372,13,4,8,-2.79296875,-3.115234375,no,True,False
1024.179031580,18,6,10,-2.8125,-3.0859375,no,True,True
1024.335838762,22,7,13,-2.83203125,-3.056640625,no,True,True
1024.492646112,25,7,14,-2.880859375,-3.046875,no,True,True
1024.639766694,26,8,15,-2.8515625,-3.02734375,bicep,False,False
1024.796459818,25,8,15,-2.841796875,-3.017578125,bicep,False,False
1025.022269086,28,9,15,-2.841796875,-3.017578125,bicep,False,False
1025.179076422,31,9,15,-2.880859375,-3.0078125,bicep,False,False
1025.335883436,30,9,15,-2.880859375,-3.0078125,bicep,False,False
1025.483004270,33,10,16,-2.91015625,-2.998046875,bicep,False,False
1025.639697492,34,10,18,-2.890625,-2.998046875,bicep,False,False
1025.796504660,37,10,18,-2.900390625,-3.017578125,bicep,False,False
1025.953311744,40,10,18,-2.87109375,-3.0078125,bicep,False,False
1026.120432676,38,9,19,-2.890625,-3.017578125,bicep,False,False
1026.228123504,38,9,19,-2.890625,-2.998046875,bicep,False,False
1026.384930616,36,10,19,-2.900390625,-3.0078125,bicep,False,False
1026.590739940,37,11,19,-2.91015625,-3.0078125,bicep,False,False
1026.737860284,36,11,19,-2.919921875,-3.0078125,bicep,False,False
1026.894553730,34,10,19,-2.939453125,-2.998046875,bicep,False,False
1027.022358742,36,10,19,-2.919921875,-2.998046875,bicep,False,False
1027.169478442,36,11,19,-2.91015625,-2.998046875,bicep,False,False
1027.326172644,39,12,19,-2.890625,-2.98828125,bicep,False,False
1027.482979938,40,12,23,-2.900390625,-3.0078125,bicep,False,False
1027.639786980,39,12,27,-2.880859375,-3.017578125,bicep,False,False
1027.786906722,42,12,28,-2.841796875,-3.037109375,bicep,False,False
1027.943600742,46,13,29,-2.841796875,-3.037109375,bicep,False,False
1028.120407980,51,13,29,-2.880859375,-3.02734375,bicep,False,False
1028.277215176,57,14,31,-2.802734375,-3.037109375,bicep,False,False
1028.424889024,54,14,34,-2.75390625,-3.056640625,bicep,False,False
1028.581029148,53,13,34,-2.744140625,-3.076171875,bicep,False,False
1028.737836246,51,12,34,-2.75390625,-3.046875,bicep,False,False
1028.894643358,49,12,34,-2.7734375,-3.037109375,bicep,False,False
1029.012648062,48,12,34,-2.890625,-3.037109375,bicep,False,False
1029.218457330,40,11,34,-2.978515625,-3.037109375,bicep,False,False
1029.375264372,37,10,33,-3.037109375,-3.046875,bicep,False,False
1029.532071498,30,8,33,-3.037109375,-3.06640625,bicep,False,False
1029.679193130,26,8,33,-2.98828125,-3.046875,bicep,False,False
1029.835885498,30,9,33,-2.87109375,-3.056640625,bicep,False,False
1029.943690356,36,10,34,-2.71484375,-3.0859375,bicep,False,False
1030.110812072,48,13,39,-2.509765625,-3.125,bicep,True,False
1030.267504356,64,15,49,-2.470703125,-3.115234375,bicep,True,False
1030.424311468,73,17,61,-2.4609375,-3.095703125,bicep,True,True
1030.630120974,68,17,79,-2.5,-3.0859375,bicep,True,True
1030.786927932,66,17,85,-2.470703125,-3.06640625,bicep,True,True
1031.012737494,60,15,87,-2.666015625,-3.095703125,bicep,False,False
1031.218546846,39,13,84,-2.939453125,-2.900390625,bicep,False,False
1031.424356142,28,19,79,-2.763671875,-2.861328125,bicep,False,False
1031.571475870,23,27,76,-2.666015625,-2.841796875,tricep,False,False
1031.777285376,21,35,76,-2.6171875,-2.841796875,tricep,False,False
1031.933979550,21,37,76,-2.59765625,-2.900390625,tricep,False,False
1032.110786760,20,41,75,-2.568359375,-2.890625,tricep,False,False
1032.267593788,19,44,75,-2.587890625,-2.880859375,tricep,False,False
1032.473403210,17,44,75,-2.568359375,-2.861328125,tricep,False,False
1032.621076792,18,42,75,-2.5390625,-2.861328125,tricep,False,False
1032.777217224,18,44,75,-2.5390625,-2.861328125,tricep,False,False
1032.934024434,19,47,75,-2.51953125,-2.861328125,tricep,False,False
1033.110831476,18,43,75,-2.5,-2.83203125,tricep,False,False
1033.257951932,18,47,75,-2.451171875,-2.841796875,tricep,False,False
1033.414645392,18,50,75,-2.470703125,-2.8125,tricep,False,False
1033.571452560,18,56,75,-2.48046875,-2.83203125,tricep,False,False
1033.728259630,18,57,75,-2.421875,-2.841796875,tricep,False,False
1033.875379960,18,58,74,-2.431640625,-2.880859375,tricep,False,False
1034.052073644,17,54,73,-2.421875,-2.83203125,tricep,False,False
1034.208880812,16,50,73,-2.421875,-2.841796875,tricep,False,False
1034.365687882,16,44,73,-2.421875,-2.900390625,tricep,False,False
1034.512808590,13,43,73,-2.431640625,-2.890625,tricep,False,False
1034.669501784,13,49,73,-2.40234375,-2.880859375,tricep,False,False
1034.875311122,13,50,73,-2.421875,-2.96875,tricep,False,False
1035.052118262,13,37,74,-2.79296875,-3.134765625,tricep,False,False
1035.257927852,12,21,76,-2.83203125,-3.1640625,tricep,False,False
1035.414734824,10,14,76,-2.91015625,-3.154296875,no,False,False
1035.620544456,7,8,77,-2.890625,-3.134765625,no,True,False
