time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
4459.963875794,9,4,72,-2.666015625,-3.14453125,no,False,False
4460.140684572,9,4,72,-2.646484375,-3.115234375,no,False,False
4460.287987252,9,4,72,-2.65625,-3.115234375,no,False,False
4460.395494610,9,5,72,-2.646484375,-3.10546875,no,False,False
4460.552304718,9,5,72,-2.646484375,-3.10546875,no,False,False
4460.699430018,9,4,72,-2.6171875,-3.095703125,no,False,False
4460.856294740,8,4,72,-2.55859375,-3.076171875,no,False,False
4460.963923548,7,4,72,-2.48046875,-3.06640625,no,False,False
4461.131049366,7,5,72,-2.71484375,-3.154296875,no,False,False
4461.336858298,8,5,72,-2.734375,-3.154296875,no,False,False
4461.444717812,7,4,72,-2.705078125,-3.1640625,no,False,False
4461.601351758,8,4,72,-2.71484375,-3.154296875,no,False,False
4461.748476456,8,4,72,-2.71484375,-3.173828125,no,False,False
4461.905166024,8,4,72,-2.71484375,-3.173828125,no,False,False
4462.081970420,8,4,72,-2.71484375,-3.173828125,no,False,False
4462.238774424,8,4,72,-2.744140625,-3.173828125,no,False,False
4462.444589502,7,4,72,-2.734375,-3.1640625,no,False,False
4462.592266626,8,4,72,-2.705078125,-3.1640625,no,False,False
4462.748403054,8,4,72,-2.705078125,-3.173828125,no,False,False
4462.905210530,8,4,72,-2.6953125,-3.173828125,no,False,False
4463.082193300,8,4,72,-2.6953125,-3.18359375,no,False,False
4463.229140058,9,5,72,-2.6953125,-3.173828125,no,False,False
4463.385830858,9,4,72,-2.6953125,-3.154296875,no,False,False
4463.542636038,8,4,72,-2.705078125,-3.1640625,no,False,False
4463.699444592,7,4,72,-2.822265625,-3.154296875,no,False,False
4463.846748056,7,15,71,-2.802734375,-3.056640625,no,True,False
4464.023292500,11,28,68,-2.63671875,-3.017578125,tricep,False,False
4464.180099164,15,39,66,-2.568359375,-2.98828125,tricep,False,False
4464.346706640,20,47,66,-2.51953125,-2.98828125,tricep,False,False
4464.503632906,20,52,66,-2.5390625,-2.978515625,tricep,False,False
4464.660096500,17,50,66,-2.529296875,-2.98828125,tricep,False,False
4464.826704186,18,50,66,-2.509765625,-2.98828125,tricep,False,False
4465.052513664,18,46,66,-2.51953125,-2.98828125,tricep,False,False
4465.209320734,18,53,66,-2.48046875,-2.96875,tricep,False,False
4465.356671574,19,59,66,-2.509765625,-2.958984375,tricep,False,False
4465.513134538,18,58,66,-2.490234375,-2.96875,tricep,False,False
4465.679742168,19,53,66,-2.490234375,-2.978515625,tricep,False,False
4465.846350050,18,53,66,-2.490234375,-2.96875,tricep,False,False
4466.023500540,18,61,66,-2.48046875,-2.958984375,tricep,False,False
4466.229419260,16,57,66,-2.48046875,-2.96875,tricep,False,False
4466.385773570,17,56,66,-2.4609375,-2.958984375,tricep,False,False
4466.542580878,16,53,66,-2.431640625,-2.958984375,tricep,False,False
4466.699388158,15,50,66,-2.44140625,-2.958984375,tricep,False,False
4466.914997664,15,47,66,-2.451171875,-2.958984375,tricep,False,False
4467.082457942,14,44,66,-2.44140625,-2.94921875,tricep,False,False
4467.238811692,14,43,66,-2.44140625,-2.94921875,tricep,False,False
4467.395618874,12,39,66,-2.431640625,-2.939453125,tricep,False,False
4467.562226476,14,40,66,-2.431640625,-2.958984375,tricep,False,False
4467.768036038,12,28,66,-2.51953125,-3.115234375,tricep,False,False
