time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
958.284070262,4,15,4,-2.958984375,-3.02734375,,False,False
958.440878564,4,19,4,-3.0859375,-3.017578125,no,False,False
958.588037324,5,21,4,-3.06640625,-2.98828125,no,False,False
958.744778552,5,22,3,-3.02734375,-2.939453125,no,True,False
958.901532898,5,15,4,-3.0859375,-3.056640625,no,True,False
959.078439900,4,10,4,-3.076171875,-3.076171875,no,False,False
959.225986908,4,8,4,-3.037109375,-3.056640625,no,False,False
959.333250554,4,7,4,-3.06640625,-3.037109375,no,False,False
959.538927102,4,5,4,-3.056640625,-3.02734375,no,False,False
959.637051660,4,5,5,-3.056640625,-3.037109375,no,True,False
959.793741424,4,5,5,-2.96875,-3.154296875,no,False,False
960.019582906,3,4,4,-2.998046875,-3.134765625,no,True,False
960.176357216,3,3,4,-3.017578125,-3.134765625,no,False,False
960.333164762,4,3,5,-3.0078125,-3.134765625,no,True,False
960.480287234,5,3,6,-3.037109375,-3.134765625,no,True,False
960.637121618,4,3,5,-3.02734375,-3.134765625,no,True,True
960.793818620,4,3,5,-3.056640625,-3.14453125,no,False,False
960.950592566,3,3,4,-2.98828125,-3.154296875,no,True,False
961.117712644,3,3,4,-2.978515625,-3.14453125,no,False,False
961.274405600,3,3,4,-2.998046875,-3.134765625,no,False,False
961.431344816,3,3,4,-2.96875,-3.134765625,no,False,False
961.588020720,3,2,4,-2.958984375,-3.134765625,no,False,False
961.735142702,2,2,4,-2.958984375,-3.14453125,no,False,False
961.891865310,2,2,4,-2.958984375,-3.134765625,no,False,False
962.068641748,2,2,4,-2.94921875,-3.134765625,no,False,False
962.274450834,2,2,4,-2.98828125,-3.14453125,no,False,False
962.431291728,4,3,4,-2.9296875,-3.154296875,no,False,False
962.578380404,8,4,6,-2.96875,-3.125,no,False,False
962.735215040,12,5,9,-2.9296875,-3.0859375,no,False,False
962.891879730,20,6,11,-2.900390625,-3.095703125,no,False,False
963.068686912,27,8,20,-2.900390625,-3.115234375,bicep,False,False
963.215844804,31,9,32,-2.841796875,-3.115234375,bicep,False,False
963.422171568,41,11,52,-2.607421875,-3.095703125,bicep,False,False
963.578343514,44,12,67,-2.63671875,-3.02734375,bicep,False,False
963.735219772,49,13,81,-2.587890625,-3.0078125,bicep,False,False
963.892026044,48,12,94,-2.861328125,-2.98828125,bicep,False,False
964.117541578,38,10,101,-2.880859375,-2.9296875,bicep,False,False
964.264856564,35,10,104,-2.8515625,-2.880859375,bicep,False,False
964.421355718,31,8,106,-2.841796875,-2.880859375,bicep,False,False
964.578162816,30,8,106,-2.841796875,-2.87109375,bicep,False,False
964.734969774,28,7,107,-2.822265625,-2.880859375,bicep,False,False
964.882286720,27,7,107,-2.83203125,-2.87109375,bicep,False,False
965.058783928,25,7,107,-2.83203125,-2.861328125,bicep,False,False
965.264593224,23,6,107,-2.83203125,-2.880859375,no,False,False
965.421400322,20,6,107,-2.802734375,-2.978515625,no,False,False
965.627209842,14,5,104,-2.8125,-2.998046875,no,False,False
965.784016828,10,5,102,-2.734375,-2.94921875,no,False,False
966.009826558,10,13,99,-2.587890625,-2.900390625,no,False,False
966.157284848,10,24,96,-2.568359375,-2.96875,no,False,False
966.264638080,9,28,89,-2.65625,-2.978515625,tricep,False,False
966.470447362,9,29,72,-2.65625,-3.076171875,tricep,False,False
966.627254460,10,32,60,-2.802734375,-3.06640625,tricep,False,False
966.774665864,9,30,49,-2.822265625,-3.06640625,tricep,False,False
966.931068516,7,30,40,-2.83203125,-3.125,tricep,False,False
967.107875586,7,33,29,-2.890625,-3.115234375,tricep,False,False
967.323485568,10,45,14,-3.076171875,-3.115234375,tricep,False,False
967.529294766,8,45,2,-3.0859375,-3.14453125,tricep,False,False
967.686101976,7,39,2,-3.076171875,-3.173828125,tricep,False,False
967.833415030,6,31,3,-3.0859375,-3.18359375,tricep,False,False
968.009915948,5,25,3,-3.0859375,-3.173828125,tricep,False,False
968.166723060,4,21,3,-3.076171875,-3.1640625,no,False,False
968.323530214,4,18,3,-3.06640625,-3.1640625,no,False,False
968.470970654,4,15,3,-3.06640625,-3.1640625,no,False,False
968.676649470,3,14,3,-3.06640625,-3.1640625,no,False,False
