time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
323.838741792,11,19,0,0.0,0.0,no,False,False
324.064551214,11,18,0,0.0,0.0,no,False,False
324.221246214,12,16,0,0.0,0.0,no,False,False
324.378053480,12,15,0,0.0,0.0,no,False,False
324.534860480,12,15,0,0.0,0.0,no,False,False
324.740670070,12,15,0,0.0,0.0,no,False,False
324.888341650,12,15,0,0.0,0.0,no,False,False
325.064483888,12,14,0,0.0,0.0,no,False,False
325.221290958,13,14,0,0.0,0.0,no,False,False
325.378098266,14,14,0,0.0,0.0,no,False,False
325.593708164,14,13,0,0.0,0.0,no,False,False
325.740827010,13,11,0,0.0,0.0,no,False,False
325.946636502,12,11,0,0.0,0.0,no,False,False
326.123331320,12,12,0,0.0,0.0,no,False,False
326.280138488,13,12,0,0.0,0.0,no,False,False
326.436945600,12,13,0,0.0,0.0,no,False,False
326.642755092,13,15,0,0.0,0.0,no,False,False
326.789874120,22,20,0,0.0,0.0,no,False,False
327.016235982,69,20,1,0.0,0.0,bicep,True,False
327.172378332,91,22,15,0.0,0.0,bicep,True,False
327.329185640,73,21,31,0.0,0.0,bicep,True,True
327.485992850,57,22,43,0.0,0.0,bicep,True,True
327.633111542,49,22,51,0.0,0.0,bicep,True,True
327.789806528,39,21,56,0.0,0.0,bicep,True,True
327.897611414,39,23,57,0.0,0.0,bicep,True,True
328.064730568,100,29,63,0.0,0.0,bicep,True,True
328.270540956,100,69,83,0.0,0.0,bicep,True,True
328.427234794,100,100,85,0.0,0.0,bicep,True,True
328.584041864,100,100,84,0.0,0.0,tricep,True,True
328.740849130,100,100,82,0.009765625,0.0,tricep,True,True
328.946658524,100,82,82,0.0,0.0,tricep,True,True
329.114330832,100,60,87,0.0,0.0,bicep,True,True
329.270472426,100,48,98,0.0,0.0,bicep,True,True
329.427279692,100,37,113,0.0,0.0,bicep,True,True
329.584086804,100,32,127,0.0,0.0,bicep,True,True
329.731206196,100,37,132,0.0,0.0,bicep,True,True
329.887900706,100,29,132,0.0,0.0,bicep,True,True
330.064707804,100,26,132,0.0,0.0,bicep,True,True
330.221515000,100,23,132,0.0,0.0,bicep,True,True
330.368634168,100,20,132,0.0,0.0,bicep,True,True
330.525328832,92,18,132,0.0,0.0,bicep,True,True
330.633133830,100,33,132,0.0,0.0,bicep,True,True
330.838943196,100,44,133,0.0,0.0,bicep,True,True
331.006062546,100,53,133,0.0,0.009765625,bicep,True,True
331.162757126,100,100,132,0.0,0.0,tricep,True,True
331.319564238,100,100,132,0.0,0.0,tricep,True,True
331.476371518,100,100,132,0.0,0.0,tricep,True,True
331.623490966,100,100,132,0.0,0.0,tricep,True,True
331.780185322,100,100,132,0.0,0.0,tricep,True,True
331.936992420,100,100,131,0.0,0.0,tricep,True,True
332.113799574,100,100,131,0.0,0.0,tricep,True,True
332.260919022,100,100,130,0.0,0.0,tricep,True,True
332.417613490,100,100,130,0.0,0.0,tricep,True,True
332.525418418,100,100,130,0.0,0.0,tricep,True,True
332.672537894,100,100,130,0.0,0.0,tricep,True,True
332.829232306,100,100,130,0.009765625,0.0,tricep,True,True
332.937037248,100,100,130,0.0,0.0,tricep,True,True
333.104156724,100,100,130,0.0,0.0,tricep,True,True
333.260850968,100,99,130,0.0,0.0,tricep,True,True
333.417658164,100,72,131,0.0,0.0,bicep,True,True
333.574465416,100,71,133,0.0,0.0,bicep,True,True
333.721584500,100,97,132,0.0,0.0,tricep,True,True
333.878279318,100,94,132,0.0,0.0,tricep,True,True
334.055086626,100,92,132,0.0,0.0,tricep,True,True
334.211893612,100,100,132,0.0,0.0,tricep,True,True
334.359012626,100,99,132,0.0,0.0,tricep,True,True
334.564821964,100,100,132,0.0,0.0,tricep,True,True
334.721516936,100,90,132,0.0,0.0,tricep,True,True
