time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1405.784703682,4,3,27,-3.115234375,-3.037109375,no,True,False
1406.010513104,6,4,29,-3.095703125,-3.0078125,no,True,False
1406.118318046,7,4,30,-3.0859375,-3.037109375,no,True,True
1406.265438474,8,5,31,-3.095703125,-3.046875,no,True,True
1406.422131892,7,4,33,-3.076171875,-3.017578125,no,True,True
1406.578939088,7,4,33,-3.06640625,-3.017578125,no,False,False
1406.735746438,7,4,33,-3.056640625,-2.998046875,no,False,False
1406.882866684,8,4,32,-3.046875,-2.978515625,no,True,False
1407.108675882,9,5,33,-3.076171875,-3.037109375,no,True,False
1407.265369552,10,6,34,-3.10546875,-3.056640625,no,True,True
1407.422176846,11,6,36,-3.095703125,-3.017578125,no,True,True
1407.578983706,15,8,39,-3.115234375,-3.037109375,no,True,True
1407.726103994,16,8,39,-3.134765625,-3.037109375,no,False,False
1407.882797860,18,8,39,-3.154296875,-3.037109375,no,False,False
1408.059604762,20,9,39,-3.154296875,-2.98828125,no,False,False
1408.216412042,23,11,39,-3.18359375,-2.98828125,no,False,False
1408.363532554,24,11,39,-3.193359375,-2.9296875,no,False,False
1408.520225944,25,11,39,-3.18359375,-2.98828125,no,False,False
1408.677033028,28,11,43,-3.18359375,-2.919921875,bicep,False,False
1408.833840322,27,11,54,-3.154296875,-2.919921875,bicep,False,False
1409.059649758,28,11,66,-3.28125,-2.880859375,bicep,False,False
1409.265459152,31,13,76,-3.271484375,-2.880859375,bicep,False,False
1409.412580308,32,13,83,-3.10546875,-2.83203125,bicep,False,False
1409.569272928,40,15,90,-3.232421875,-2.8515625,bicep,False,False
1409.726080264,42,14,95,-3.115234375,-2.79296875,bicep,False,False
1409.882887292,43,15,101,-3.056640625,-2.75390625,bicep,False,False
1410.050007482,44,15,103,-3.076171875,-2.71484375,bicep,False,False
1410.206701180,42,13,106,-3.095703125,-2.71484375,bicep,False,False
1410.363508390,37,12,107,-3.076171875,-2.724609375,bicep,False,False
1410.569317798,33,10,107,-3.0859375,-2.75390625,bicep,False,False
1410.726124952,27,8,107,-3.0859375,-2.763671875,bicep,False,False
1410.931934402,20,6,106,-3.046875,-2.861328125,no,True,False
1411.099055306,15,6,104,-2.919921875,-2.802734375,no,True,False
1411.304864868,11,7,100,-2.87109375,-2.783203125,no,True,True
1411.461557726,9,9,99,-3.203125,-3.06640625,no,True,True
1411.618364740,10,11,98,-3.26171875,-3.017578125,no,True,True
1411.775172118,10,12,98,-3.28125,-3.02734375,no,False,False
1412.000981344,9,11,98,-3.271484375,-3.02734375,no,False,False
1412.148102276,7,13,98,-3.271484375,-3.02734375,no,False,False
1412.255793034,7,13,98,-3.271484375,-3.046875,no,False,False
1412.461602470,6,11,98,-3.28125,-3.017578125,no,False,False
1412.618409680,6,12,99,-3.26171875,-2.958984375,no,True,False
1412.824218962,7,18,98,-3.2421875,-2.919921875,no,True,False
1412.971893412,9,23,98,-3.271484375,-3.056640625,no,False,False
1413.197149470,10,27,88,-3.271484375,-3.0859375,tricep,False,False
1413.353842286,9,34,78,-3.271484375,-3.115234375,tricep,False,False
1413.510649342,8,31,66,-3.232421875,-3.1640625,tricep,False,False
1413.667456580,7,28,55,-3.26171875,-3.232421875,tricep,False,False
1413.873266072,7,22,46,-3.271484375,-3.232421875,tricep,False,False
1414.099075466,6,16,41,-3.271484375,-3.2421875,tricep,False,False
1414.304884916,5,12,41,-3.271484375,-3.2421875,no,False,False
1414.452005806,5,9,41,-3.271484375,-3.251953125,no,False,False
1414.608698692,4,7,41,-3.271484375,-3.251953125,no,False,False
1414.765505832,4,6,41,-3.271484375,-3.2421875,no,False,False
1414.922313070,4,5,41,-3.28125,-3.2421875,no,False,False
