time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
5261.813396248,8,4,73,-2.841796875,-3.1640625,,False,False
5261.970203514,9,4,75,-2.705078125,-3.14453125,,False,False
5262.147010710,9,4,75,-2.685546875,-3.134765625,no,False,False
5262.294129892,8,4,75,-2.67578125,-3.154296875,no,False,False
5262.450824626,8,4,75,-2.763671875,-3.125,no,False,False
5262.558629526,8,4,75,-2.822265625,-3.154296875,no,False,False
5262.705748666,8,4,75,-2.841796875,-3.1640625,no,False,False
5262.911558214,7,4,75,-2.83203125,-3.1640625,no,False,False
5263.088252738,7,4,75,-2.8515625,-3.173828125,no,False,False
5263.294062174,8,4,75,-2.861328125,-3.173828125,no,False,False
5263.450869384,8,4,75,-2.841796875,-3.1640625,no,False,False
5263.607676622,7,4,75,-2.841796875,-3.154296875,no,False,False
5263.754795986,6,4,75,-2.783203125,-3.10546875,no,False,False
5263.960605100,6,9,74,-3.28125,-3.26171875,no,True,False
5264.137299876,6,13,74,-3.28125,-3.26171875,no,False,False
5264.294107142,6,11,74,-3.28125,-3.26171875,no,False,False
5264.450914240,5,8,74,-3.28125,-3.26171875,no,False,False
5264.598586912,5,6,74,-3.28125,-3.28125,no,False,False
5264.754728016,4,5,74,-3.28125,-3.28125,no,False,False
5264.862532902,4,4,74,-3.28125,-3.28125,no,False,False
5265.088342548,4,4,74,-3.28125,-3.26171875,no,False,False
5265.235462318,4,5,75,-3.251953125,-3.22265625,no,True,False
5265.392156338,7,15,75,-3.056640625,-3.06640625,no,False,False
5265.548963478,12,31,74,-2.861328125,-2.96875,tricep,False,False
5265.705770730,14,45,73,-2.802734375,-3.125,tricep,False,False
5265.911580012,12,39,73,-2.71484375,-3.095703125,tricep,False,False
5266.078699320,10,36,73,-2.6953125,-3.14453125,tricep,False,False
5266.235393844,8,38,72,-2.783203125,-3.154296875,tricep,False,False
5266.343198730,7,38,72,-2.802734375,-3.14453125,tricep,False,False
5266.490318038,7,46,73,-2.763671875,-3.115234375,tricep,False,False
5266.647012618,7,44,72,-2.5390625,-3.14453125,tricep,False,False
5266.803819954,7,40,73,-2.48046875,-3.154296875,tricep,False,False
5267.029629292,7,28,73,-2.744140625,-3.193359375,tricep,False,False
5267.186436404,7,18,73,-2.96875,-3.28125,no,False,False
5267.392245882,7,11,74,-2.919921875,-3.28125,no,True,False
5267.490250362,7,9,74,-3.017578125,-3.26171875,no,False,False
5267.598055206,7,8,74,-3.02734375,-3.26171875,no,False,False
5267.803864684,6,6,74,-3.26171875,-3.28125,no,False,False
5267.950983810,6,5,74,-3.28125,-3.28125,no,False,False
5268.176793232,5,4,74,-3.26171875,-3.28125,no,False,False
5268.333487882,5,4,74,-3.28125,-3.28125,no,False,False
5268.490294980,5,4,74,-3.271484375,-3.28125,no,False,False
5268.647102204,5,4,74,-3.251953125,-3.28125,no,False,False
5268.794774848,5,4,74,-3.26171875,-3.28125,no,False,False
5268.950916078,5,3,74,-3.251953125,-3.28125,no,False,False
5269.078721020,5,3,74,-3.26171875,-3.28125,no,False,False
5269.225840314,5,3,74,-3.26171875,-3.28125,no,False,False
5269.382535048,5,3,74,-3.28125,-3.28125,no,False,False
5269.490339850,5,3,74,-3.28125,-3.28125,no,False,False
5269.696149384,5,3,74,-3.28125,-3.28125,no,False,False
5269.843268482,4,3,74,-3.28125,-3.28125,no,False,False
5270.019963244,4,3,74,-3.28125,-3.28125,no,False,False
5270.176770496,5,3,74,-3.28125,-3.28125,no,False,False
5270.333577384,5,3,74,-3.28125,-3.28125,no,False,False
5270.480697476,4,3,74,-3.28125,-3.28125,no,False,False
5270.637391636,5,4,74,-3.28125,-3.28125,no,False,False
5270.794198636,4,4,74,-3.28125,-3.28125,no,False,False
5270.951005734,5,3,74,-3.28125,-3.28125,no,False,False
5271.176815086,5,3,74,-3.271484375,-3.28125,no,False,False
5271.323934688,5,4,74,-3.28125,-3.28125,no,False,False
5271.480629212,10,9,74,-2.939453125,-3.173828125,no,False,False
5271.588433888,15,19,74,-2.861328125,-3.115234375,no,False,False
5271.735553476,19,28,74,-2.900390625,-3.095703125,tricep,False,False
5271.892247706,26,35,74,-2.98828125,-3.10546875,tricep,False,False
5272.069055070,25,40,74,-2.94921875,-3.056640625,tricep,False,False
5272.225862056,20,36,73,-2.890625,-2.998046875,tricep,False,False
5272.323866760,17,39,73,-2.7734375,-2.978515625,tricep,False,False
5272.480673718,14,39,73,-2.587890625,-3.06640625,tricep,False,False
5272.686483280,12,29,73,-2.421875,-3.10546875,tricep,False,False
5272.843290546,9,24,73,-2.666015625,-3.1640625,no,False,False
5273.010963470,8,19,73,-3.115234375,-3.232421875,no,False,False
5273.167104378,7,16,73,-3.095703125,-3.22265625,no,False,False
5273.274909138,6,14,73,-3.115234375,-3.232421875,no,False,False
5273.422028516,6,10,73,-3.095703125,-3.232421875,no,False,False
5273.578723110,6,9,73,-3.154296875,-3.26171875,no,False,False
5273.784532392,5,11,73,-3.22265625,-3.28125,no,False,False
5273.941339574,5,14,73,-3.232421875,-3.193359375,no,False,False
5274.118146798,6,22,73,-3.154296875,-3.125,no,False,False
5274.265266106,10,38,73,-3.037109375,-3.076171875,tricep,False,False
5274.421960560,10,49,73,-2.861328125,-2.978515625,tricep,False,False
5274.578767868,10,53,73,-2.841796875,-2.9296875,tricep,False,False
5274.735574966,9,58,73,-2.8125,-3.095703125,tricep,False,False
5274.833579628,9,63,71,-2.8125,-3.115234375,tricep,False,False
5275.059388980,10,56,64,-2.783203125,-3.125,tricep,False,False
5275.216195938,12,67,61,-2.587890625,-3.125,tricep,False,False
5275.422005542,16,53,59,-2.314453125,-3.125,tricep,False,False
5275.578812556,16,44,60,-2.67578125,-3.154296875,tricep,False,False
5275.784622076,13,37,60,-2.67578125,-3.154296875,tricep,False,False
5275.931741622,12,31,60,-2.3828125,-3.14453125,tricep,False,False
5276.108435838,13,25,59,-2.177734375,-3.115234375,tricep,False,False
5276.265243174,16,24,59,-2.275390625,-3.134765625,no,False,False
5276.422050300,14,21,60,-2.626953125,-3.154296875,no,True,False
5276.569170266,14,18,60,-2.705078125,-3.14453125,no,False,False
5276.725863992,12,17,60,-2.3828125,-3.115234375,no,False,False
5276.882671258,13,16,60,-2.099609375,-3.095703125,no,False,False
5277.059478454,15,20,60,-2.4609375,-3.193359375,no,False,False
5277.265288184,12,17,60,-2.8515625,-3.26171875,no,False,False
5277.412407786,10,13,60,-2.79296875,-3.26171875,no,False,False
5277.618217348,10,8,60,-2.79296875,-3.26171875,no,False,False
5277.774911046,9,7,60,-2.802734375,-3.26171875,no,False,False
5277.931718424,8,6,60,-2.83203125,-3.251953125,no,False,False
5278.108525340,8,5,60,-2.880859375,-3.26171875,no,False,False
5278.255644774,6,4,58,-2.91015625,-3.2421875,no,False,False
5278.461454308,5,4,56,-2.880859375,-3.212890625,no,False,False
5278.618148748,5,6,54,-2.79296875,-3.18359375,no,False,False
5278.774955888,6,16,53,-2.71484375,-3.173828125,no,True,False
5278.931763000,7,25,52,-2.63671875,-3.14453125,no,True,False
5279.157572520,9,35,52,-2.55859375,-3.154296875,tricep,False,False
5279.305245164,10,45,52,-2.5390625,-3.154296875,tricep,False,False
5279.461386408,12,46,52,-2.509765625,-3.1640625,tricep,False,False
5279.618193576,13,52,49,-2.48046875,-3.173828125,tricep,False,False
5279.824002928,15,61,49,-3.28125,-3.28125,tricep,False,False
5280.000810320,15,59,50,-3.28125,-3.28125,tricep,False,False
5280.147930258,15,54,50,-3.28125,-3.28125,tricep,False,False
5280.353739694,14,57,50,-3.28125,-3.28125,tricep,False,False
5280.461431236,14,62,50,-3.28125,-3.28125,tricep,False,False
5280.618238362,14,69,46,-3.28125,-3.28125,tricep,False,False
5280.765358314,15,73,36,-3.28125,-3.28125,tricep,False,False
5280.922052334,15,78,26,-3.28125,-3.28125,tricep,False,False
5281.098859614,13,66,17,-3.28125,-3.28125,tricep,False,False
5281.255666572,12,58,14,-3.28125,-3.28125,tricep,False,False
5281.461475840,8,45,14,-3.28125,-3.28125,tricep,False,False
5281.608596226,7,44,15,-3.28125,-3.28125,tricep,False,False
5281.765289924,6,37,14,-3.28125,-3.28125,tricep,False,False
5281.873094796,6,31,15,-3.28125,-3.28125,tricep,False,False
5282.040214832,5,25,15,-3.28125,-3.28125,tricep,False,False
5282.196908712,5,17,15,-3.28125,-3.28125,no,False,False
