10.0 10.0
3, 100.00, 100.00, 60, 60, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12397.810707394,3,4,3,4,5,196,0,-2.9296875,-2.607421875
H,12397.814034704,6,13,6,13,72,196,0,-2.9296875,-2.607421875
E,12397.859709508,3,4,3,4,5,196,0,-2.9296875,-2.6171875
H,12397.863037280,6,13,6,13,72,196,0,-2.919921875,-2.607421875
E,12397.908825358,3,4,3,4,5,196,0,-2.9296875,-2.607421875
H,12397.912186254,6,12,6,12,72,196,0,-2.919921875,-2.607421875
E,12397.967514604,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12397.970985414,7,12,7,12,72,196,0,-2.939453125,-2.6171875
E,12398.036516872,3,4,3,4,5,196,0,-2.939453125,-2.607421875
H,12398.039755170,7,12,7,12,72,196,0,-2.958984375,-2.607421875
E,12398.085519196,3,4,3,4,5,196,0,-2.958984375,-2.607421875
H,12398.088791374,8,12,8,12,72,196,0,-2.98828125,-2.607421875
E,12398.134634626,3,4,3,4,6,196,0,-3.0078125,-2.59765625
H,12398.137958926,8,12,8,12,72,196,0,-3.017578125,-2.578125
E,12398.193323956,3,4,3,4,5,196,0,-3.017578125,-2.55859375
H,12398.196652274,7,11,7,11,72,196,0,-3.0078125,-2.607421875
E,12398.242326308,3,4,3,4,5,196,0,-2.998046875,-2.607421875
H,12398.245797524,7,12,7,12,72,196,0,-2.998046875,-2.587890625
E,12398.291328520,3,4,3,4,5,196,0,-2.978515625,-2.6171875
H,12398.294656026,7,12,7,12,72,196,0,-2.978515625,-2.65625
E,12398.340444048,3,4,3,4,5,196,0,-2.94921875,-2.6953125
H,12398.343804384,7,12,7,12,72,196,0,-2.900390625,-2.71484375
E,12398.399133280,3,4,3,4,6,196,0,-2.87109375,-2.6953125
H,12398.402461304,7,13,7,13,72,196,0,-2.8515625,-2.71484375
E,12398.448135520,3,4,3,4,5,196,0,-2.7734375,-2.71484375
H,12398.451463572,7,13,7,13,72,196,0,-2.7734375,-2.724609375
E,12398.497137788,3,4,3,4,5,196,0,-2.744140625,-2.705078125
H,12398.500609522,7,13,7,13,72,196,0,-2.67578125,-2.71484375
E,12398.547000482,3,5,3,5,5,196,0,-2.63671875,-2.71484375
H,12398.550327764,7,14,7,14,72,196,0,-2.578125,-2.71484375
E,12398.604942730,4,6,4,6,6,196,0,-2.568359375,-2.71484375
H,12398.608268906,7,13,7,13,72,196,0,-2.55859375,-2.705078125
E,12398.653945180,4,7,4,7,6,196,0,-2.568359375,-2.705078125
H,12398.657415612,7,13,7,13,72,196,0,-2.568359375,-2.724609375
E,12398.702947252,4,8,4,8,6,196,0,-2.5390625,-2.724609375
H,12398.706274310,7,13,7,13,72,196,0,-2.568359375,-2.734375
E,12398.752062962,4,8,4,8,7,196,0,-2.55859375,-2.744140625
H,12398.755423480,7,13,7,13,72,196,0,-2.568359375,-2.734375
E,12398.810752040,5,10,5,10,8,196,0,-2.529296875,-2.734375
H,12398.814255106,7,14,7,14,72,196,0,-2.51953125,-2.71484375
E,12398.859754364,5,12,5,12,8,196,0,-2.509765625,-2.71484375
H,12398.863258732,6,14,6,14,72,196,0,-2.48046875,-2.6953125
E,12398.908756730,5,13,5,13,8,196,0,-2.48046875,-2.685546875
H,12398.912402106,7,14,7,14,72,196,0,-2.451171875,-2.685546875
E,12398.957872146,5,15,5,15,8,196,0,-2.412109375,-2.67578125
H,12398.961376892,7,14,7,14,72,196,0,-2.392578125,-2.685546875
