10.0 10.0
3, 100.00, 100.00, 60, 60, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12409.468342574,6,22,6,22,105,151,0,-2.607421875,-2.5
H,12409.472054562,13,18,13,18,72,151,0,-2.6171875,-2.509765625
E,12409.527031708,6,22,6,22,105,152,0,-2.6171875,-2.51953125
H,12409.530836782,13,18,13,18,72,152,0,-2.6171875,-2.51953125
E,12409.576034032,6,22,6,22,105,152,0,-2.626953125,-2.51953125
H,12409.579710502,14,18,14,18,72,152,0,-2.626953125,-2.51953125
E,12409.625036398,6,21,6,21,105,152,0,-2.626953125,-2.51953125
H,12409.628715668,14,18,14,18,72,152,0,-2.626953125,-2.51953125
E,12409.674151758,6,21,6,21,105,152,0,-2.6171875,-2.529296875
H,12409.677831798,14,18,14,18,72,152,0,-2.607421875,-2.529296875
E,12409.732841326,6,22,6,22,105,152,0,-2.6171875,-2.529296875
H,12409.736554728,14,18,14,18,72,152,0,-2.626953125,-2.529296875
E,12409.781843608,6,21,6,21,105,152,0,-2.67578125,-2.548828125
H,12409.785650264,13,18,13,18,72,152,0,-2.7734375,-2.548828125
E,12409.830845764,6,21,6,21,105,152,0,-2.763671875,-2.529296875
H,12409.834524978,13,18,13,18,72,152,0,-2.744140625,-2.548828125
E,12409.879961278,6,21,6,21,105,152,0,-2.71484375,-2.548828125
H,12409.883639106,13,18,13,18,72,152,0,-2.646484375,-2.529296875
E,12409.938650650,6,20,6,20,105,152,0,-2.587890625,-2.51953125
H,12409.942330256,13,17,13,17,72,152,0,-2.607421875,-2.509765625
E,12410.007652820,6,20,6,20,104,152,0,-2.55859375,-2.490234375
H,12410.011186630,12,17,12,17,72,152,0,-2.5390625,-2.451171875
E,12410.056655032,6,21,6,21,104,152,0,-2.470703125,-2.431640625
H,12410.060372270,12,17,12,17,72,152,0,-2.421875,-2.431640625
E,12410.105770406,6,22,6,22,105,152,0,-2.3828125,-2.421875
H,12410.109448444,12,16,12,16,72,152,0,-2.36328125,-2.40234375
E,12410.164460086,6,21,6,21,105,152,0,-2.32421875,-2.40234375
H,12410.168138040,12,17,12,17,72,152,0,-2.275390625,-2.392578125
E,12410.213462326,6,21,6,21,104,152,0,-2.216796875,-2.392578125
H,12410.217142380,11,17,11,17,72,152,0,-2.24609375,-2.392578125
E,12410.262464384,5,20,5,20,104,152,0,-2.20703125,-2.40234375
H,12410.266177324,11,17,11,17,72,152,0,-2.177734375,-2.40234375
E,12410.311579884,5,19,5,19,104,152,0,-2.1875,-2.40234375
H,12410.315386190,11,17,11,17,72,152,0,-2.12890625,-2.40234375
E,12410.370269452,5,18,5,18,104,152,0,-2.08984375,-2.40234375
H,12410.373948456,11,17,11,17,72,152,0,-2.080078125,-2.40234375
E,12410.419271804,5,17,5,17,103,152,0,-2.03125,-2.40234375
