time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
5175.446928342,3,3,68,-2.763671875,-3.0859375,no,True,False
5175.603735286,3,3,67,-2.7734375,-3.095703125,no,True,False
5175.760542510,3,3,67,-2.763671875,-3.0859375,no,False,False
5175.966351918,3,3,67,-2.783203125,-3.0859375,no,False,False
5176.192161466,4,3,67,-2.802734375,-3.10546875,no,False,False
5176.339279766,6,4,69,-2.8125,-3.1640625,no,False,False
5176.495975144,8,4,73,-2.841796875,-3.173828125,no,False,False
5176.652782410,10,5,76,-2.8125,-3.1640625,no,False,False
5176.809589578,10,5,79,-2.7734375,-3.154296875,no,False,False
5176.956708004,10,5,79,-2.71484375,-3.134765625,no,False,False
5177.133403452,10,5,79,-2.744140625,-3.134765625,no,False,False
5177.241208408,10,5,79,-2.71484375,-3.134765625,no,False,False
5177.388326666,9,5,80,-2.705078125,-3.134765625,no,True,False
5177.545022394,10,5,80,-2.705078125,-3.134765625,no,False,False
5177.701829506,10,5,80,-2.685546875,-3.134765625,no,False,False
5177.858636772,10,5,80,-2.685546875,-3.134765625,no,False,False
5178.025754918,10,5,80,-2.67578125,-3.154296875,no,False,False
5178.231564186,11,6,80,-2.685546875,-3.134765625,no,False,False
5178.339257618,11,6,80,-2.685546875,-3.134765625,no,False,False
5178.496064716,10,5,80,-2.685546875,-3.125,no,False,False
5178.643183100,10,5,80,-2.67578125,-3.125,no,False,False
5178.799878618,10,5,80,-2.6953125,-3.125,no,False,False
5178.956685884,9,5,81,-2.685546875,-3.125,no,True,False
5179.133492982,9,5,80,-2.6953125,-3.134765625,no,True,False
5179.280612654,9,5,80,-2.705078125,-3.134765625,no,False,False
5179.437306772,9,5,80,-2.71484375,-3.14453125,no,False,False
5179.594113996,10,5,79,-2.734375,-3.134765625,no,True,False
5179.750921234,9,5,79,-2.71484375,-3.134765625,no,False,False
5179.898824696,9,5,79,-2.71484375,-3.134765625,no,False,False
5180.123851602,8,5,79,-2.75390625,-3.134765625,no,False,False
5180.280544474,9,5,79,-2.79296875,-3.134765625,no,False,False
5180.486354008,9,5,79,-2.744140625,-3.125,no,False,False
5180.643161176,8,5,79,-2.744140625,-3.125,no,False,False
5180.848970710,8,5,79,-2.6953125,-3.125,no,False,False
5181.025777668,8,5,79,-2.71484375,-3.134765625,no,False,False
5181.231586950,8,4,79,-2.7734375,-3.154296875,no,False,False
5181.378707700,7,4,79,-2.75390625,-3.14453125,no,False,False
5181.584517234,7,4,78,-2.763671875,-3.14453125,no,True,False
5181.741210358,7,4,78,-2.783203125,-3.14453125,no,False,False
5181.898017470,7,4,78,-2.783203125,-3.14453125,no,False,False
5182.074824638,7,4,78,-2.7734375,-3.134765625,no,False,False
5182.172829258,7,4,78,-2.75390625,-3.125,no,False,False
5182.329636328,6,4,78,-2.75390625,-3.125,no,False,False
5182.486443510,6,4,78,-2.744140625,-3.125,no,False,False
5182.633563070,7,4,78,-2.744140625,-3.125,no,False,False
5182.790257482,7,4,78,-2.744140625,-3.125,no,False,False
5182.898062452,7,4,78,-2.744140625,-3.125,no,False,False
5183.123871552,8,4,78,-2.7734375,-3.134765625,no,False,False
5183.270991630,8,4,78,-2.802734375,-3.134765625,no,False,False
5183.476800856,7,4,78,-2.79296875,-3.134765625,no,False,False
5183.633495184,7,4,78,-2.802734375,-3.134765625,no,False,False
5183.839304466,7,4,78,-2.822265625,-3.134765625,no,False,False
5183.947109226,7,4,78,-2.8125,-3.125,no,False,False
5184.114976974,7,4,78,-2.822265625,-3.134765625,no,False,False
5184.270923100,7,4,78,-2.822265625,-3.125,no,False,False
5184.427730422,7,4,78,-2.822265625,-3.125,no,False,False
5184.584537590,7,4,78,-2.8125,-3.125,no,False,False
5184.731655988,7,4,78,-2.8125,-3.125,no,False,False
5184.888351450,7,4,78,-2.83203125,-3.125,no,False,False
5185.065158576,7,4,78,-2.822265625,-3.134765625,no,False,False
5185.221965814,7,4,78,-2.83203125,-3.134765625,no,False,False
5185.427775180,7,4,78,-2.822265625,-3.125,no,False,False
5185.525779702,7,4,78,-2.822265625,-3.125,no,False,False
5185.633584504,7,4,78,-2.8125,-3.125,no,False,False
5185.780702916,8,4,78,-2.79296875,-3.125,no,False,False
5185.937398504,9,5,78,-2.7734375,-3.134765625,no,False,False
5186.163207716,10,5,78,-2.71484375,-3.154296875,no,False,False
5186.271012686,12,6,79,-2.67578125,-3.173828125,no,True,False
5186.418131182,15,7,81,-2.607421875,-3.18359375,no,True,False
5186.574826728,17,8,84,-2.55859375,-3.1640625,no,True,True
5186.731633854,20,9,86,-2.51953125,-3.173828125,no,True,True
5186.888440882,24,10,86,-2.470703125,-3.154296875,no,False,False
5187.055559322,29,12,88,-2.490234375,-3.1640625,bicep,True,False
5187.212255022,34,14,89,-2.470703125,-3.134765625,bicep,True,False
5187.369062106,38,14,90,-2.451171875,-3.14453125,bicep,True,True
5187.525869274,37,14,90,-2.4609375,-3.14453125,bicep,True,True
5187.672987518,34,13,90,-2.451171875,-3.134765625,bicep,True,True
5187.829682980,33,12,89,-2.4609375,-3.125,bicep,True,True
5188.006490274,34,12,90,-2.4609375,-3.125,bicep,True,True
5188.163297554,34,13,90,-2.4609375,-3.125,bicep,True,True
5188.311338006,32,12,90,-2.4609375,-3.134765625,bicep,True,True
5188.467111414,30,11,90,-2.451171875,-3.134765625,bicep,True,True
5188.623918540,29,10,90,-2.451171875,-3.125,bicep,True,True
5188.780725624,28,11,90,-2.44140625,-3.125,bicep,True,True
5189.006535060,30,11,89,-2.431640625,-3.125,bicep,True,True
5189.212344342,27,10,89,-2.412109375,-3.134765625,bicep,True,True
5189.418153834,27,10,90,-2.431640625,-3.125,bicep,True,True
5189.565272274,29,11,89,-2.431640625,-3.125,bicep,True,True
5189.672965524,29,11,90,-2.431640625,-3.125,bicep,True,True
5189.829772692,29,11,90,-2.44140625,-3.125,bicep,True,True
5189.976890950,30,12,90,-2.431640625,-3.125,bicep,True,True
5190.104584410,30,12,90,-2.431640625,-3.125,bicep,True,True
5190.261391494,30,12,90,-2.44140625,-3.125,bicep,True,True
5190.409429692,28,12,90,-2.44140625,-3.125,bicep,True,True
5190.614319398,27,11,90,-2.451171875,-3.125,bicep,True,True
5190.771014818,27,10,90,-2.44140625,-3.125,bicep,True,True
5190.927822084,26,10,90,-2.451171875,-3.125,bicep,True,True
5191.104629112,25,10,90,-2.451171875,-3.115234375,bicep,True,True
5191.251747384,26,9,90,-2.4609375,-3.125,bicep,True,True
5191.457556848,26,9,89,-2.48046875,-3.125,bicep,True,True
5191.614252408,26,9,89,-2.48046875,-3.125,bicep,True,True
5191.820061858,24,8,90,-2.509765625,-3.134765625,no,True,True
5191.976869040,23,8,90,-2.55859375,-3.173828125,no,False,False
5192.202678378,19,7,88,-2.822265625,-3.173828125,no,False,False
5192.300794522,16,6,85,-2.841796875,-3.1640625,no,False,False
5192.457490068,14,6,83,-2.841796875,-3.154296875,no,False,False
5192.614297138,12,5,82,-2.861328125,-3.1640625,no,True,False
5192.771104334,11,5,81,-2.8515625,-3.1640625,no,True,False
5192.918222788,11,5,81,-2.8515625,-3.173828125,no,False,False
5193.094918236,9,5,81,-2.861328125,-3.1640625,no,False,False
5193.251725264,9,4,81,-2.87109375,-3.1640625,no,False,False
5193.408532614,8,4,80,-2.861328125,-3.1640625,no,True,False
5193.555650998,8,4,80,-2.8515625,-3.1640625,no,False,False
5193.712346418,9,4,80,-2.841796875,-3.1640625,no,False,False
5193.820151402,9,4,80,-2.841796875,-3.1640625,no,False,False
5193.967269772,9,4,80,-2.841796875,-3.154296875,no,False,False
5194.143965234,9,4,80,-2.841796875,-3.1640625,no,False,False
5194.300772500,9,4,80,-2.861328125,-3.154296875,no,False,False
5194.506581866,8,4,80,-2.841796875,-3.1640625,no,False,False
5194.663389048,8,4,80,-2.841796875,-3.1640625,no,False,False
5194.869198498,8,4,80,-2.79296875,-3.154296875,no,False,False
5195.036316924,7,4,80,-2.783203125,-3.125,no,False,False
5195.242126276,10,13,76,-3.28125,-3.28125,no,False,False
5195.398821808,13,21,76,-3.28125,-3.28125,no,False,False
5195.555628850,12,18,76,-3.28125,-3.28125,no,False,False
5195.712436032,11,13,76,-3.28125,-3.28125,no,False,False
5195.859554486,10,10,76,-3.28125,-3.28125,no,False,False
5196.085363964,8,7,76,-3.28125,-3.28125,no,False,False
5196.242059440,8,6,76,-3.28125,-3.26171875,no,False,False
5196.398866454,10,9,76,-3.251953125,-3.173828125,no,False,False
5196.555673608,17,24,76,-3.095703125,-3.115234375,no,False,False
5196.703541902,16,30,76,-3.095703125,-3.115234375,tricep,False,False
5196.859487580,15,29,75,-3.0078125,-3.076171875,tricep,False,False
5197.085296848,10,26,75,-2.802734375,-3.046875,tricep,False,False
5197.193101804,9,21,75,-2.666015625,-3.10546875,no,False,False
5197.340220398,7,14,75,-2.861328125,-3.1640625,no,False,False
5197.546029792,6,9,75,-2.958984375,-3.203125,no,False,False
5197.702725044,6,7,75,-2.91015625,-3.193359375,no,False,False
5197.859532310,7,6,75,-2.919921875,-3.22265625,no,False,False
5198.036339618,8,6,76,-2.919921875,-3.232421875,no,True,False
5198.183457862,11,6,79,-2.9296875,-3.232421875,no,True,False
5198.340153450,12,7,81,-2.87109375,-3.212890625,no,True,True
5198.496960478,14,7,82,-2.880859375,-3.193359375,no,True,True
5198.702770152,13,7,82,-2.91015625,-3.1640625,no,False,False
5198.859577096,12,7,80,-3.28125,-3.291015625,no,False,False
5199.085386588,10,8,78,-3.28125,-3.28125,no,False,False
5199.232504944,9,7,78,-3.28125,-3.28125,no,False,False
5199.389200322,8,6,77,-3.28125,-3.28125,no,True,False
5199.546007546,7,5,77,-3.28125,-3.28125,no,False,False
