time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1665.730145906,6,4,66,-2.75390625,-2.79296875,no,False,False
1665.886641952,6,4,66,-2.744140625,-2.79296875,no,False,False
1666.063449092,6,4,66,-2.744140625,-2.79296875,no,False,False
1666.220256386,6,4,66,-2.71484375,-2.783203125,no,False,False
1666.426065752,6,4,66,-2.744140625,-2.79296875,no,False,False
1666.573383482,6,4,66,-2.71484375,-2.79296875,no,False,False
1666.729879612,6,4,66,-2.744140625,-2.79296875,no,False,False
1666.837684722,6,4,66,-2.75390625,-2.79296875,no,False,False
1667.004998994,6,4,66,-2.75390625,-2.79296875,no,False,False
1667.210953610,6,4,66,-2.75390625,-2.783203125,no,False,False
1667.367307934,6,4,66,-2.75390625,-2.79296875,no,False,False
1667.573117160,6,4,66,-2.744140625,-2.79296875,no,False,False
1667.729924482,6,4,66,-2.71484375,-2.79296875,no,False,False
1667.935733750,7,4,66,-2.705078125,-2.79296875,no,False,False
1668.112540946,7,4,66,-2.705078125,-2.79296875,no,False,False
1668.260001420,8,4,66,-2.6953125,-2.79296875,no,False,False
1668.416354792,8,4,66,-2.685546875,-2.79296875,no,False,False
1668.573161974,8,4,66,-2.6953125,-2.79296875,no,False,False
1668.729969170,8,4,66,-2.666015625,-2.79296875,no,False,False
1668.877285850,8,4,66,-2.67578125,-2.79296875,no,False,False
1669.063583632,8,4,66,-2.67578125,-2.79296875,no,False,False
1669.171388546,8,4,66,-2.666015625,-2.79296875,no,False,False
1669.318848306,8,4,66,-2.666015625,-2.79296875,no,False,False
1669.426200250,9,5,66,-2.67578125,-2.79296875,no,False,False
1669.583007614,8,4,66,-2.83203125,-2.79296875,no,False,False
1669.788816798,8,4,66,-2.8125,-2.79296875,no,False,False
1669.936134150,9,5,66,-2.783203125,-2.79296875,no,False,False
1670.112630658,9,5,66,-2.783203125,-2.79296875,no,False,False
1670.269437826,8,5,66,-2.7734375,-2.79296875,no,False,False
1670.426245022,8,5,66,-2.763671875,-2.783203125,no,False,False
1670.574148680,8,4,66,-2.763671875,-2.79296875,no,False,False
1670.730058882,8,4,66,-2.75390625,-2.79296875,no,False,False
1670.886865924,8,4,66,-2.783203125,-2.783203125,no,False,False
1671.063673148,8,4,66,-2.763671875,-2.79296875,no,False,False
1671.210987602,8,4,66,-2.744140625,-2.79296875,no,False,False
1671.318484852,8,5,66,-2.744140625,-2.783203125,no,False,False
1671.475291964,8,4,66,-2.744140625,-2.783203125,no,False,False
1671.681101470,8,4,66,-2.744140625,-2.783203125,no,False,False
1671.828416470,8,4,66,-2.734375,-2.783203125,no,False,False
1672.054225556,8,4,66,-2.734375,-2.783203125,no,False,False
1672.210724668,7,4,66,-2.802734375,-2.783203125,no,False,False
1672.416534034,7,4,66,-2.83203125,-2.783203125,no,False,False
1672.573341328,8,5,66,-2.79296875,-2.783203125,no,False,False
1672.730148398,8,5,66,-2.79296875,-2.783203125,no,False,False
1672.877463608,7,5,66,-2.79296875,-2.783203125,no,False,False
1673.103269880,8,4,66,-2.7734375,-2.783203125,no,False,False
1673.210769580,8,4,66,-2.802734375,-2.79296875,no,False,False
1673.367576482,8,4,66,-2.802734375,-2.783203125,no,False,False
1673.515066650,7,4,66,-2.841796875,-2.783203125,no,False,False
1673.671390468,7,4,66,-2.8125,-2.783203125,no,False,False
1673.828197720,8,4,66,-2.802734375,-2.783203125,no,False,False
1674.005004776,8,4,66,-2.8125,-2.783203125,no,False,False
1674.152126450,8,4,66,-2.79296875,-2.783203125,no,False,False
1674.357935746,8,4,66,-2.783203125,-2.79296875,no,False,False
1674.465625930,8,4,66,-2.79296875,-2.79296875,no,False,False
1674.622432972,8,4,66,-2.783203125,-2.783203125,no,False,False
1674.770304444,7,4,66,-2.7734375,-2.783203125,no,False,False
1674.926246930,7,4,66,-2.763671875,-2.79296875,no,False,False
1675.103054014,7,4,66,-2.75390625,-2.79296875,no,False,False
1675.259861266,7,4,66,-2.763671875,-2.783203125,no,False,False
1675.465670660,8,4,66,-2.763671875,-2.79296875,no,False,False
1675.612792054,8,4,66,-2.763671875,-2.79296875,no,False,False
1675.818601462,7,4,66,-2.83203125,-2.79296875,no,False,False
1675.975293844,8,4,66,-2.822265625,-2.79296875,no,False,False
1676.152101110,8,4,66,-2.8125,-2.783203125,no,False,False
1676.308908348,8,5,66,-2.79296875,-2.783203125,no,False,False
1676.456029784,8,5,66,-2.783203125,-2.783203125,no,False,False
