time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2169.440235026,4,3,123,-3.203125,-3.26171875,no,False,False
2169.646013284,5,4,123,-3.22265625,-3.26171875,no,False,False
2169.802742248,21,21,123,-3.2421875,-3.26171875,no,False,False
2169.959641354,49,45,123,-3.2421875,-3.26171875,no,False,False
2170.136326372,52,56,124,-3.2421875,-3.26171875,bicep,False,False
2170.293250230,51,55,124,-3.232421875,-3.26171875,bicep,False,False
2170.449944502,50,57,123,-3.2421875,-3.26171875,tricep,False,False
2170.606786264,57,66,123,-3.26171875,-3.26171875,tricep,False,False
2170.773363108,51,63,123,-3.2421875,-3.26171875,tricep,False,False
2170.920486014,41,50,123,-3.2421875,-3.26171875,tricep,False,False
2171.097179950,31,40,123,-3.2421875,-3.26171875,tricep,False,False
2171.263790142,25,44,123,-3.134765625,-3.115234375,tricep,False,False
2171.420599480,26,49,122,-3.115234375,-3.0859375,tricep,False,False
2171.646011114,30,81,113,-3.10546875,-3.076171875,tricep,False,False
2171.851953984,35,84,97,-3.0859375,-3.115234375,tricep,False,False
2172.018979198,38,95,85,-3.10546875,-3.115234375,tricep,False,False
2172.175738990,52,100,71,-3.1640625,-3.134765625,tricep,False,False
2172.342251056,58,100,59,-3.134765625,-3.095703125,tricep,False,False
2172.508860170,58,100,50,-3.154296875,-3.095703125,tricep,False,False
2172.714833182,80,100,42,-3.095703125,-3.115234375,tricep,False,False
2172.920483550,84,100,41,-3.095703125,-3.134765625,tricep,False,False
2173.146328042,84,100,41,-3.0859375,-3.134765625,tricep,False,False
2173.293417950,73,100,41,-3.134765625,-3.10546875,tricep,False,False
2173.450210460,57,100,40,-3.154296875,-3.056640625,tricep,False,False
2173.606921854,59,98,37,-3.056640625,-3.046875,tricep,False,False
2173.763856870,61,67,38,-2.98828125,-3.037109375,bicep,False,False
2173.910853174,64,49,40,-2.900390625,-3.02734375,bicep,False,False
2174.087547824,67,36,40,-2.87109375,-3.2421875,bicep,False,False
2174.293359346,71,27,41,-2.802734375,-2.998046875,bicep,False,False
2174.459969048,67,24,41,-2.79296875,-3.26171875,bicep,False,False
2174.616777840,77,23,45,-2.841796875,-3.037109375,bicep,False,False
2174.763900466,76,34,53,-2.7734375,-3.017578125,bicep,False,False
2174.920594976,79,29,56,-2.734375,-3.017578125,bicep,False,False
2175.097506192,79,32,64,-2.734375,-3.02734375,bicep,False,False
2175.254213778,84,29,72,-2.8125,-3.02734375,bicep,False,False
2175.411136082,84,29,80,-2.841796875,-3.017578125,bicep,False,False
2175.567831488,71,21,88,-2.87109375,-2.998046875,bicep,False,False
2175.734473726,74,17,97,-2.919921875,-3.26171875,bicep,False,False
2175.891249562,79,15,107,-3.0859375,-3.076171875,bicep,False,False
2176.068172580,74,14,117,-3.212890625,-3.232421875,bicep,False,False
2176.224868336,60,25,123,-3.212890625,-3.115234375,bicep,False,False
2176.332674034,48,49,122,-3.115234375,-3.10546875,tricep,False,False
2176.538485570,34,78,121,-3.125,-3.26171875,tricep,False,False
2176.685607958,28,87,111,-3.14453125,-3.26171875,tricep,False,False
2176.842302804,28,97,95,-3.134765625,-3.26171875,tricep,False,False
2176.959907690,30,100,82,-3.154296875,-3.26171875,tricep,False,False
2177.136930542,29,100,65,-3.154296875,-3.095703125,tricep,False,False
2177.293526422,30,100,47,-3.18359375,-3.076171875,tricep,False,False
2177.509137580,33,100,26,-3.115234375,-3.02734375,tricep,False,False
2177.675847186,39,100,15,-3.095703125,-2.998046875,tricep,False,False
2177.842359294,31,92,12,-3.046875,-2.958984375,tricep,False,False
2178.068170340,36,59,13,-2.998046875,-3.02734375,bicep,False,False
2178.215289900,43,42,15,-2.978515625,-3.0078125,bicep,False,False
2178.371987672,54,31,16,-2.98828125,-2.98828125,bicep,False,False
2178.538596590,66,24,17,-2.939453125,-2.998046875,bicep,False,False
2178.695406628,68,21,20,-2.91015625,-3.046875,bicep,False,False
2178.842527924,74,22,28,-2.91015625,-3.037109375,bicep,False,False
2179.019223358,74,20,37,-2.861328125,-3.037109375,bicep,False,False
2179.176031870,69,20,46,-2.83203125,-3.037109375,bicep,False,False
2179.332841936,73,21,53,-2.763671875,-3.046875,bicep,False,False
2179.538653528,78,21,64,-2.802734375,-3.037109375,bicep,False,False
2179.685775188,83,23,75,-2.783203125,-3.02734375,bicep,False,False
2179.842470888,82,35,84,-2.71484375,-3.017578125,bicep,False,False
2179.960077790,86,31,89,-2.802734375,-3.26171875,bicep,False,False
2180.127198960,84,32,98,-2.87109375,-3.26171875,bicep,False,False
2180.283894352,100,40,105,-2.939453125,-3.26171875,bicep,False,False
2180.440804196,100,41,114,-3.1640625,-3.26171875,bicep,False,False
2180.607346054,100,43,123,-3.22265625,-3.26171875,bicep,False,False
2180.764235430,100,47,127,-3.212890625,-3.076171875,bicep,False,False
2180.921052468,100,63,128,-3.10546875,-3.056640625,bicep,False,False
2181.107532544,100,92,128,-3.076171875,-3.0859375,bicep,False,False
2181.274177498,95,100,127,-2.96875,-3.115234375,tricep,False,False
2181.499681294,69,100,126,-2.958984375,-3.0859375,tricep,False,False
2181.656475540,59,100,121,-3.037109375,-3.0859375,tricep,False,False
2181.823002054,50,100,112,-3.037109375,-3.095703125,tricep,False,False
2181.940574418,48,100,103,-3.056640625,-3.125,tricep,False,False
2182.118145062,45,100,90,-3.095703125,-3.26171875,tricep,False,False
2182.274188292,42,100,77,-3.115234375,-3.154296875,tricep,False,False
2182.430995698,43,100,62,-3.14453125,-3.154296875,tricep,False,False
2182.597603202,42,100,48,-3.14453125,-3.26171875,tricep,False,False
2182.744724694,45,100,35,-3.18359375,-3.28125,tricep,False,False
2182.901548788,40,100,24,-3.154296875,-3.037109375,tricep,False,False
2183.039022382,41,100,17,-3.134765625,-3.02734375,tricep,False,False
2183.186143384,38,100,11,-3.06640625,-2.98828125,tricep,False,False
2183.391950342,33,85,11,-3.076171875,-2.94921875,tricep,False,False
2183.499643592,36,67,11,-3.076171875,-2.978515625,tricep,False,False
2183.666251838,47,45,13,-3.046875,-2.96875,bicep,False,False
2183.823173008,63,32,15,-3.0078125,-2.98828125,bicep,False,False
2183.979865502,68,25,15,-2.958984375,-3.26171875,bicep,False,False
2184.156672600,73,23,20,-2.939453125,-3.26171875,bicep,False,False
2184.265143872,71,23,25,-2.939453125,-3.26171875,bicep,False,False
2184.470398782,67,24,30,-2.91015625,-3.02734375,bicep,False,False
2184.578089092,70,23,30,-2.861328125,-3.02734375,bicep,False,False
2184.793698920,84,27,41,-2.919921875,-3.056640625,bicep,False,False
2184.960306242,86,39,50,-2.802734375,-3.046875,bicep,False,False
2185.137409244,89,43,57,-2.783203125,-3.017578125,bicep,False,False
2185.293921054,97,47,61,-2.744140625,-3.017578125,bicep,False,False
2185.450728026,97,46,69,-2.734375,-3.0078125,bicep,False,False
2185.666337994,97,54,80,-2.67578125,-2.998046875,bicep,False,False
2185.832945778,100,52,82,-2.59765625,-2.998046875,bicep,False,False
2186.019703614,100,50,87,-2.685546875,-2.998046875,bicep,False,False
2186.176394190,100,46,95,-2.87109375,-3.26171875,bicep,False,False
2186.342968542,100,38,104,-2.978515625,-3.26171875,bicep,False,False
2186.509676832,100,29,116,-3.095703125,-3.26171875,bicep,False,False
2186.666634696,99,26,127,-3.193359375,-3.0859375,bicep,False,False
2186.774188310,83,24,132,-3.232421875,-3.26171875,bicep,False,False
2186.940795422,57,36,131,-3.18359375,-3.0859375,tricep,False,False
2187.117752124,39,47,131,-3.18359375,-3.115234375,tricep,False,False
2187.274409940,32,73,130,-3.125,-3.06640625,tricep,False,False
2187.441018452,30,95,118,-3.095703125,-3.251953125,tricep,False,False
2187.607430488,32,100,100,-3.134765625,-3.26171875,tricep,False,False
2187.764548988,30,100,84,-3.18359375,-3.26171875,tricep,False,False
2187.921044838,29,100,67,-3.1640625,-3.095703125,tricep,False,False
2188.097852076,26,100,50,-3.115234375,-3.26171875,tricep,False,False
