time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
216.334014814,14,12,0,-0.001953125,0.001953125,no,False,False
216.490821730,14,12,0,-0.001953125,-0.001953125,no,False,False
216.647629206,14,13,0,0.0,0.0,no,False,False
216.853438418,13,13,0,-0.001953125,-0.001953125,no,False,False
217.020556760,12,13,0,-0.001953125,-0.001953125,no,False,False
217.285057262,13,14,0,-0.001953125,0.0,no,False,False
217.432175548,12,13,0,-0.001953125,0.0,no,False,False
217.588871276,12,13,0,0.0,0.0,no,False,False
217.745678178,13,14,0,-0.001953125,0.0,no,False,False
217.951487670,13,14,0,0.0,-0.001953125,no,False,False
218.128295006,12,14,0,-0.001953125,-0.001953125,no,False,False
218.275413292,11,14,0,-0.001953125,-0.001953125,no,False,False
218.383106458,12,14,0,-0.001953125,-0.001953125,no,False,False
218.539913724,11,15,0,-0.001953125,0.0,no,False,False
218.687031982,12,14,0,-0.001953125,-0.001953125,no,False,False
218.843727668,12,14,0,-0.001953125,-0.001953125,no,False,False
219.020534752,12,14,0,-0.001953125,0.0,no,False,False
219.177341864,12,14,0,-0.001953125,0.0,no,False,False
219.324460220,12,13,0,-0.001953125,0.0,no,False,False
219.481155752,12,14,0,-0.001953125,0.0,no,False,False
219.637962864,11,16,0,0.0,-0.001953125,no,False,False
219.843772440,12,16,0,0.0,0.0,no,False,False
220.020579566,13,16,0,-0.001953125,-0.001953125,no,False,False
220.167697908,12,16,0,-0.001953125,0.0,no,False,False
220.324393510,12,15,0,-0.001953125,-0.001953125,no,False,False
220.481200524,12,15,0,-0.001953125,-0.001953125,no,False,False
220.638007874,12,14,0,-0.001953125,-0.001953125,no,False,False
220.785126202,12,15,0,-0.001953125,-0.001953125,no,False,False
221.011488400,12,15,0,-0.001953125,-0.001953125,no,False,False
221.167631170,12,14,0,-0.001953125,0.0,no,False,False
221.324442384,12,15,0,-0.001953125,0.0,no,False,False
221.481245226,12,14,0,-0.001953125,-0.001953125,no,False,False
221.628363722,12,13,0,-0.001953125,-0.001953125,no,False,False
221.785059338,13,13,0,-0.001953125,0.0,no,False,False
221.941866338,13,13,0,-0.001953125,-0.001953125,no,False,False
222.118673786,13,14,0,-0.001953125,0.0,no,False,False
222.265792086,13,14,0,-0.001953125,-0.001953125,no,False,False
222.471605596,12,14,0,-0.001953125,0.0,no,False,False
222.579294674,13,14,0,-0.001953125,0.0,no,False,False
222.736101814,13,14,0,-0.001953125,-0.001953125,no,False,False
223.932271368,12,15,0,-0.001953125,-0.001953125,no,False,False
224.059960348,12,15,0,-0.001953125,-0.001953125,no,False,False
224.216767754,11,15,0,-0.001953125,0.0,no,False,False
