time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2683.802799046,3,3,15,-3.046875,-3.0078125,no,False,False
2684.028547708,3,3,15,-3.046875,-2.998046875,no,False,False
2684.185422398,3,3,15,-3.046875,-3.0078125,no,False,False
2684.391164494,3,3,15,-3.046875,-2.998046875,no,False,False
2684.538283032,3,3,15,-3.037109375,-2.998046875,no,False,False
2684.694978186,3,3,15,-3.037109375,-2.998046875,no,False,False
2684.851785550,3,3,15,-3.037109375,-2.998046875,no,False,False
2685.028592438,3,3,15,-3.046875,-2.998046875,no,False,False
2685.176264494,4,3,15,-3.095703125,-3.0078125,no,False,False
2685.332467212,8,5,19,-3.22265625,-3.037109375,no,False,False
2685.489213592,13,6,23,-3.251953125,-3.017578125,no,False,False
2685.597130072,14,6,25,-3.26171875,-2.978515625,no,False,False
2685.753825716,17,7,26,-3.271484375,-2.94921875,no,True,False
2685.910748090,17,7,27,-3.28125,-2.958984375,no,True,False
2686.087556056,18,8,27,-3.28125,-2.9296875,no,False,False
2686.234677632,17,8,27,-3.28125,-2.9296875,no,False,False
2686.342254570,18,8,27,-3.271484375,-2.91015625,no,False,False
2686.450256926,18,7,27,-3.271484375,-3.095703125,no,False,False
2686.655977840,13,5,25,-3.1640625,-3.14453125,no,False,False
2686.763670908,10,5,22,-3.193359375,-3.115234375,no,False,False
2686.920556308,7,4,20,-3.115234375,-3.06640625,no,False,False
2687.087596810,5,3,19,-3.095703125,-3.076171875,no,True,False
2687.244291992,4,3,18,-3.125,-3.095703125,no,True,False
2687.401202088,4,3,17,-3.134765625,-3.0859375,no,True,True
2687.557909100,4,3,17,-3.212890625,-3.076171875,no,False,False
2687.705024796,6,4,19,-3.232421875,-3.076171875,no,False,False
2687.861723170,9,5,21,-3.2421875,-3.095703125,no,False,False
2688.038633700,10,5,23,-3.26171875,-3.095703125,no,False,False
2688.195335308,12,6,24,-3.26171875,-3.0859375,no,True,False
2688.352256100,14,6,25,-3.271484375,-3.037109375,no,True,False
2688.509060496,16,7,26,-3.26171875,-3.02734375,no,True,True
2688.675559332,19,8,27,-3.28125,-2.998046875,no,True,True
2688.881368908,23,9,27,-3.271484375,-2.94921875,no,False,False
2689.058175880,25,10,29,-3.271484375,-2.94921875,bicep,False,False
2689.263985414,23,9,29,-3.271484375,-2.9296875,no,False,False
2689.421574216,20,8,29,-3.271484375,-2.9296875,no,False,False
2689.577612616,18,8,29,-3.271484375,-2.919921875,no,False,False
2689.734528844,17,7,29,-3.26171875,-2.919921875,no,False,False
2689.891214086,17,8,29,-3.271484375,-2.919921875,no,False,False
2690.117023522,15,7,29,-3.28125,-2.91015625,no,False,False
2690.215188512,14,7,29,-3.271484375,-2.919921875,no,False,False
2690.420859082,14,7,28,-3.271484375,-2.919921875,no,True,False
2690.577644438,14,7,29,-3.271484375,-2.9296875,no,True,False
2690.783588078,13,7,29,-3.26171875,-2.9296875,no,False,False
2690.940261084,12,6,29,-3.271484375,-2.978515625,no,False,False
2691.166100676,12,6,28,-3.271484375,-2.96875,no,True,False
2691.313329072,11,6,29,-3.28125,-2.939453125,no,True,False
2691.519553146,11,6,28,-3.28125,-2.939453125,no,True,True
2691.675867248,11,6,28,-3.271484375,-3.02734375,no,False,False
2691.832539302,10,6,28,-3.2421875,-2.998046875,no,False,False
2692.009345014,10,6,28,-3.22265625,-3.0078125,no,False,False
2692.156574040,10,5,28,-3.22265625,-3.0078125,no,False,False
2692.313272848,9,5,27,-3.203125,-3.0078125,no,True,False
2692.420937202,10,5,27,-3.18359375,-3.02734375,no,False,False
2692.636550166,10,6,27,-3.154296875,-3.037109375,no,False,False
2692.783672456,11,6,27,-3.115234375,-2.998046875,no,False,False
2692.940366812,11,6,27,-2.919921875,-2.978515625,no,False,False
2693.117174148,12,6,27,-2.71484375,-2.96875,no,False,False
2693.273985278,13,6,27,-2.48046875,-2.939453125,no,False,False
2693.421107372,13,6,27,-2.44140625,-2.919921875,no,False,False
2693.577802806,13,7,27,-2.3828125,-2.91015625,no,False,False
2693.734612102,13,7,27,-2.392578125,-2.900390625,no,False,False
2693.891420950,14,7,27,-2.412109375,-2.900390625,no,False,False
2694.058540510,13,7,27,-2.48046875,-2.91015625,no,False,False
2694.215238716,13,7,27,-2.431640625,-2.91015625,no,False,False
2694.381845268,13,7,27,-2.44140625,-2.900390625,no,False,False
2694.587658722,13,6,27,-2.763671875,-2.958984375,no,False,False
2694.744468368,11,5,27,-3.203125,-3.037109375,no,False,False
2694.891591498,10,5,27,-3.203125,-3.02734375,no,False,False
2695.068318866,9,5,26,-3.203125,-3.02734375,no,True,False
2695.274238846,9,5,26,-3.193359375,-3.02734375,no,False,False
2695.430906532,10,5,26,-3.203125,-3.017578125,no,False,False
2695.587715100,10,5,26,-3.193359375,-3.037109375,no,False,False
2695.735533050,10,6,26,-3.115234375,-3.125,no,False,False
2695.891532068,11,6,26,-3.046875,-3.1640625,no,False,False
2696.117377848,11,6,25,-3.076171875,-3.22265625,no,True,False
2696.225179248,11,6,24,-3.28125,-3.22265625,no,True,False
2696.372274224,10,6,25,-3.271484375,-3.203125,no,True,True
2696.528968482,9,5,24,-3.28125,-3.212890625,no,True,True
2696.685777162,9,5,24,-3.28125,-3.251953125,no,False,False
2696.891620898,9,5,23,-3.28125,-3.2421875,no,True,False
2697.068540108,9,5,22,-3.28125,-3.232421875,no,True,False
2697.274209040,8,5,22,-3.28125,-3.232421875,no,False,False
2697.421364902,9,5,22,-3.28125,-3.22265625,no,False,False
2697.578152862,9,5,22,-3.28125,-3.212890625,no,False,False
2697.734868694,9,5,21,-3.2421875,-3.203125,no,True,False
2697.891774226,9,5,22,-3.115234375,-3.212890625,no,True,False
2698.058765840,9,5,22,-3.1640625,-3.193359375,no,False,False
2698.215462604,8,5,22,-3.271484375,-3.22265625,no,False,False
2698.421403122,8,5,22,-3.28125,-3.232421875,no,False,False
2698.578114754,8,5,22,-3.18359375,-3.203125,no,False,False
2698.735020076,9,5,22,-3.10546875,-3.154296875,no,False,False
2698.882013356,9,5,22,-3.125,-3.1640625,no,False,False
2699.058708286,10,5,21,-3.2421875,-3.232421875,no,True,False
2699.166515314,9,5,22,-3.271484375,-3.232421875,no,True,False
2699.313634636,8,5,21,-3.26171875,-3.232421875,no,True,True
2699.470366526,8,5,22,-2.96875,-3.193359375,no,True,True
2699.627270980,7,5,21,-3.037109375,-3.18359375,no,True,True
2699.832950944,8,5,21,-3.26171875,-3.232421875,no,False,False
2700.009792804,8,5,21,-3.2421875,-3.2421875,no,False,False
2700.156883818,8,5,21,-3.26171875,-3.251953125,no,False,False
2700.313610136,9,5,21,-3.28125,-3.232421875,no,False,False
2700.470389080,9,5,21,-3.2421875,-3.232421875,no,False,False
2700.627197886,9,5,21,-3.28125,-3.2421875,no,False,False
2700.774319056,9,5,22,-3.28125,-3.2421875,no,True,False
2700.931144410,9,5,22,-3.28125,-3.232421875,no,False,False
2701.107855902,9,5,21,-3.28125,-3.232421875,no,True,False
2701.264762078,9,5,22,-3.251953125,-3.232421875,no,True,False
2701.470444338,9,5,21,-2.998046875,-3.22265625,no,True,True
2701.617562568,9,5,21,-2.63671875,-3.154296875,no,False,False
2701.774391982,9,5,21,-2.587890625,-3.14453125,no,False,False
2701.882068012,8,6,21,-2.646484375,-3.134765625,no,False,False
2702.049743652,9,7,21,-3.2421875,-3.22265625,no,False,False
2702.205885260,9,7,21,-3.28125,-3.232421875,no,False,False
2702.362694486,9,6,21,-3.28125,-3.232421875,no,False,False
2702.568635536,9,6,21,-3.271484375,-3.2421875,no,False,False
2702.725315836,9,6,21,-3.28125,-3.232421875,no,False,False
2702.872469668,9,6,21,-3.28125,-3.232421875,no,False,False
2703.049132230,9,5,21,-3.28125,-3.232421875,no,False,False
2703.156971850,9,5,21,-3.28125,-3.232421875,no,False,False
2703.304060456,10,6,22,-3.28125,-3.232421875,no,True,False
2703.460753636,10,6,21,-3.28125,-3.232421875,no,True,False
2703.617564878,10,6,21,-3.28125,-3.232421875,no,False,False
2703.774374216,9,6,22,-3.28125,-3.232421875,no,True,False
2703.921525864,9,5,22,-3.28125,-3.2421875,no,False,False
2704.098191688,8,5,21,-3.28125,-3.232421875,no,True,False
2704.255129280,8,5,21,-3.28125,-3.2421875,no,False,False
2704.411807018,9,5,21,-3.28125,-3.232421875,no,False,False
2704.558930610,8,6,22,-3.28125,-3.232421875,no,True,False
2704.715624322,9,6,21,-3.212890625,-3.232421875,no,True,False
2704.872433814,10,6,22,-3.28125,-3.232421875,no,True,True
2705.049243348,9,6,21,-3.28125,-3.232421875,no,True,True
2705.255185784,9,5,21,-3.28125,-3.232421875,no,False,False
2705.402177748,9,5,21,-3.26171875,-3.232421875,no,False,False
2705.559002920,9,5,22,-3.28125,-3.232421875,no,True,False
2705.715679846,9,6,21,-3.28125,-3.232421875,no,True,False
2705.921527236,10,6,21,-3.28125,-3.232421875,no,False,False
2706.098303184,9,6,22,-3.28125,-3.232421875,no,True,False
2706.304115084,10,6,21,-3.28125,-3.232421875,no,True,False
2706.451236548,10,6,22,-3.193359375,-3.232421875,no,True,True
2706.607932164,10,6,21,-3.28125,-3.232421875,no,True,True
2706.715738730,10,6,22,-3.28125,-3.232421875,no,True,True
2706.862860572,10,6,22,-3.017578125,-3.232421875,no,False,False
2707.039555992,10,6,22,-2.451171875,-3.232421875,no,False,False
2707.147358554,9,5,22,-3.076171875,-3.232421875,no,False,False
2707.294516292,9,5,22,-3.28125,-3.232421875,no,False,False
2707.451179386,9,5,22,-3.28125,-3.2421875,no,False,False
2707.608117944,9,5,22,-3.28125,-3.232421875,no,False,False
2707.813833370,9,5,22,-3.28125,-3.251953125,no,False,False
2707.970609136,9,5,22,-3.28125,-3.251953125,no,False,False
2708.196560322,8,5,22,-3.28125,-3.212890625,no,False,False
2708.344096788,7,4,22,-3.26171875,-3.154296875,no,False,False
2708.500238886,7,6,22,-3.154296875,-3.046875,no,False,False
2708.657047664,12,13,22,-2.96875,-2.91015625,no,False,False
2708.813854440,19,27,22,-2.91015625,-2.87109375,no,False,False
2709.039793446,24,32,22,-3.0078125,-2.87109375,no,False,False
2709.196584990,17,25,21,-3.154296875,-2.8515625,tricep,False,False
2709.402394034,13,18,21,-3.18359375,-2.900390625,no,False,False
2709.559087102,12,16,22,-3.2421875,-2.9296875,no,True,False
2709.774695418,13,14,22,-3.232421875,-2.900390625,no,False,False
2709.892439716,14,13,22,-3.212890625,-2.94921875,no,False,False
2710.069223378,15,11,22,-3.154296875,-2.9296875,no,False,False
2710.225917216,16,11,22,-3.056640625,-2.939453125,no,False,False
2710.382725742,16,11,22,-3.056640625,-2.939453125,no,False,False
2710.539674016,15,10,22,-3.134765625,-2.96875,no,False,False
2710.686652120,13,8,22,-3.154296875,-3.017578125,no,False,False
2710.843345608,12,7,22,-3.14453125,-2.998046875,no,False,False
2711.020294694,12,7,22,-3.10546875,-2.978515625,no,False,False
2711.225962086,11,6,22,-3.046875,-2.98828125,no,False,False
2711.382911074,9,5,22,-3.037109375,-3.017578125,no,False,False
2711.529889794,9,5,22,-3.017578125,-2.998046875,no,False,False
2711.686724962,10,6,22,-3.037109375,-2.998046875,no,False,False
2711.843530198,12,6,22,-3.037109375,-3.0078125,no,False,False
2712.020336498,18,8,26,-3.046875,-2.96875,no,False,False
2712.167318914,21,9,28,-3.046875,-2.94921875,no,False,False
2712.373128602,27,11,31,-3.037109375,-2.919921875,bicep,False,False
2712.529819080,29,12,31,-3.02734375,-2.9296875,bicep,False,False
2712.686625352,34,13,31,-3.037109375,-2.900390625,bicep,False,False
2712.853370644,37,14,32,-3.046875,-2.91015625,bicep,False,False
2713.088876228,40,14,33,-3.056640625,-2.91015625,bicep,False,False
2713.236000352,42,15,34,-3.037109375,-2.900390625,bicep,False,False
2713.392689654,43,15,33,-3.037109375,-2.890625,bicep,False,False
2713.549464286,45,16,33,-3.046875,-2.890625,bicep,False,False
2713.716212112,45,16,34,-3.056640625,-2.900390625,bicep,False,False
2713.921881184,48,16,34,-3.06640625,-2.8515625,bicep,False,False
2714.098978964,44,16,35,-3.056640625,-2.8515625,bicep,False,False
2714.255494820,40,15,35,-3.06640625,-2.841796875,bicep,False,False
2714.412302338,38,14,35,-3.056640625,-2.83203125,bicep,False,False
2714.579050794,38,15,35,-3.056640625,-2.8515625,bicep,False,False
2714.676914168,39,15,35,-3.046875,-2.861328125,bicep,False,False
2714.843521798,39,14,35,-3.037109375,-2.87109375,bicep,False,False
2715.030129624,37,14,35,-3.037109375,-2.861328125,bicep,False,False
2715.177287026,34,14,35,-3.037109375,-2.861328125,bicep,False,False
2715.333943890,37,15,35,-3.02734375,-2.880859375,bicep,False,False
2715.500357634,39,14,35,-3.02734375,-2.880859375,bicep,False,False
2715.715967588,34,13,35,-3.02734375,-2.841796875,bicep,False,False
2715.882575204,30,12,35,-3.056640625,-2.83203125,bicep,False,False
2716.010380062,31,12,35,-3.056640625,-2.880859375,bicep,False,False
2716.167187188,32,14,34,-3.046875,-2.880859375,bicep,False,False
2716.333794860,39,13,35,-3.06640625,-2.87109375,bicep,False,False
2716.549404646,41,13,35,-3.06640625,-2.880859375,bicep,False,False
2716.696720836,40,13,35,-3.0859375,-2.900390625,bicep,False,False
2716.903084028,32,12,34,-3.10546875,-3.017578125,bicep,False,False
2717.079027942,25,9,31,-3.154296875,-3.06640625,bicep,False,False
2717.235835110,17,7,26,-3.154296875,-3.06640625,bicep,False,False
2717.402442810,12,6,22,-3.1640625,-3.06640625,bicep,False,False
2717.549756074,9,5,22,-3.154296875,-3.046875,no,False,False
2717.706256894,7,4,21,-3.18359375,-3.046875,no,True,False
2717.863063810,6,4,21,-3.1640625,-3.037109375,no,False,False
