10.0 10.0
3, 100.00, 100.00, 10, 10, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12245.166870802,3,3,3,3,4,151,0,-2.861328125,-2.65625
H,12245.170196754,3,14,3,14,72,151,0,-2.861328125,-2.65625
E,12245.215872944,3,3,3,3,4,151,0,-2.861328125,-2.65625
H,12245.219202088,3,14,3,14,72,151,0,-2.861328125,-2.65625
E,12245.264875366,3,3,3,3,4,151,0,-2.861328125,-2.65625
H,12245.268235954,3,14,3,14,72,151,0,-2.861328125,-2.65625
E,12245.313990698,3,3,3,3,4,151,0,-2.861328125,-2.65625
H,12245.317449510,3,14,3,14,72,151,0,-2.861328125,-2.65625
E,12245.372680042,3,3,3,3,4,151,0,-2.861328125,-2.65625
H,12245.376005714,3,14,3,14,72,151,0,-2.861328125,-2.65625
E,12245.421682408,3,3,3,3,4,151,0,-2.87109375,-2.65625
H,12245.425010852,3,13,3,13,72,151,0,-2.87109375,-2.65625
E,12245.470684676,3,3,3,3,4,151,0,-2.861328125,-2.65625
H,12245.474045390,3,13,3,13,72,151,0,-2.861328125,-2.65625
E,12245.519800232,3,3,3,3,4,151,0,-2.861328125,-2.666015625
H,12245.523125820,3,12,3,12,72,151,0,-2.841796875,-2.666015625
E,12245.578489660,3,3,3,3,4,151,0,-2.861328125,-2.67578125
H,12245.581949928,3,13,3,13,72,151,0,-2.861328125,-2.67578125
E,12245.627491942,3,3,3,3,4,151,0,-2.880859375,-2.67578125
H,12245.630853552,3,13,3,13,72,151,0,-2.861328125,-2.67578125
E,12245.676494098,3,3,3,3,4,151,0,-2.861328125,-2.67578125
H,12245.679821268,4,13,4,13,72,151,0,-2.8515625,-2.67578125
E,12245.725609430,3,3,3,3,4,151,0,-2.841796875,-2.67578125
H,12245.728937342,4,13,4,13,72,151,0,-2.8515625,-2.67578125
E,12245.784299068,3,3,3,3,4,152,0,-2.861328125,-2.67578125
H,12245.787627582,3,13,3,13,72,152,0,-2.8515625,-2.67578125
E,12245.833301266,3,3,3,3,4,152,0,-2.8515625,-2.67578125
H,12245.836793370,3,13,3,13,72,152,0,-2.8515625,-2.67578125
E,12245.882303366,3,3,3,3,4,152,0,-2.87109375,-2.67578125
H,12245.885630858,3,13,3,13,72,152,0,-2.880859375,-2.67578125
E,12245.931419090,3,3,3,3,4,152,0,-2.890625,-2.67578125
H,12245.934747142,3,13,3,13,72,152,0,-2.900390625,-2.666015625
E,12246.010108462,3,3,3,3,4,152,0,-2.890625,-2.67578125
H,12246.013379422,4,12,4,12,72,152,0,-2.880859375,-2.666015625
E,12246.059110646,3,3,3,3,4,152,0,-2.880859375,-2.666015625
H,12246.062350246,4,12,4,12,72,152,0,-2.900390625,-2.67578125
E,12246.108112942,3,3,3,3,4,152,0,-2.900390625,-2.67578125
H,12246.111439622,4,12,4,12,72,152,0,-2.900390625,-2.67578125
E,12246.157228358,3,3,3,3,4,152,0,-2.919921875,-2.666015625
H,12246.160680632,4,12,4,12,72,152,0,-2.919921875,-2.666015625
E,12246.215917730,3,3,3,3,4,152,0,-2.939453125,-2.67578125
H,12246.219275840,4,12,4,12,72,152,0,-2.9296875,-2.67578125
E,12246.264920026,3,3,3,3,4,152,0,-2.83203125,-2.71484375
H,12246.268248008,4,12,4,12,72,152,0,-2.7734375,-2.6953125
E,12246.313922224,3,3,3,3,4,152,0,-2.71484375,-2.6953125
H,12246.317248596,4,12,4,12,72,152,0,-2.705078125,-2.67578125
E,12246.363037486,3,3,3,3,4,152,0,-2.71484375,-2.685546875
H,12246.366365594,4,13,4,13,72,152,0,-2.75390625,-2.685546875
E,12246.421727110,3,3,3,3,4,152,0,-2.79296875,-2.666015625
H,12246.425219648,4,13,4,13,72,152,0,-2.7734375,-2.646484375
E,12246.470729616,3,3,3,3,4,152,0,-2.783203125,-2.65625
H,12246.474057948,4,13,4,13,72,152,0,-2.763671875,-2.666015625
