time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
72.431194582,2,2,1,-3.02734375,-3.154296875,no,False,False
72.587301442,2,2,1,-3.017578125,-3.154296875,no,False,False
72.744139872,2,2,1,-3.037109375,-3.1640625,no,False,False
72.900916590,2,2,1,-3.02734375,-3.154296875,no,False,False
73.068157656,2,2,1,-3.046875,-3.154296875,no,False,False
73.175733418,2,2,1,-3.046875,-3.154296875,no,False,False
73.332654686,2,2,1,-3.046875,-3.154296875,no,False,False
73.479668406,2,2,1,-3.046875,-3.154296875,no,False,False
73.685480362,2,2,1,-3.037109375,-3.154296875,no,False,False
73.842284016,2,2,1,-3.046875,-3.154296875,no,False,False
73.949976580,2,2,1,-3.046875,-3.154296875,no,False,False
74.117213782,2,2,1,-3.037109375,-3.154296875,no,False,False
74.273795200,2,2,1,-3.037109375,-3.154296875,no,False,False
74.430604034,2,2,1,-3.037109375,-3.154296875,no,False,False
74.587411230,2,2,1,-3.037109375,-3.154296875,no,False,False
74.734538854,2,2,1,-3.037109375,-3.154296875,no,False,False
74.891263338,2,2,1,-3.037109375,-3.1640625,no,False,False
75.068036878,3,2,1,-3.0078125,-3.14453125,no,False,False
75.224971964,5,3,2,-3.095703125,-3.125,no,True,False
75.371974484,9,4,3,-3.115234375,-3.0859375,no,True,False
75.577786664,18,7,6,-3.046875,-3.076171875,no,True,True
75.734610212,22,8,9,-2.958984375,-3.056640625,no,True,True
75.891287166,29,9,9,-2.900390625,-3.0078125,bicep,False,False
76.068095510,30,10,9,-2.939453125,-2.998046875,bicep,False,False
76.215254508,32,11,11,-2.958984375,-2.978515625,bicep,False,False
76.372046822,38,12,11,-2.890625,-2.96875,bicep,False,False
76.528722208,41,14,12,-2.96875,-2.96875,bicep,False,False
76.685530580,41,14,11,-2.890625,-2.958984375,bicep,False,False
76.832823978,39,13,12,-2.900390625,-2.939453125,bicep,False,False
77.058469180,37,15,12,-2.900390625,-2.9296875,bicep,False,False
77.215159504,37,14,12,-2.91015625,-2.9296875,bicep,False,False
77.421105216,37,15,12,-2.939453125,-2.939453125,bicep,False,False
77.577914624,38,15,12,-2.919921875,-2.9296875,bicep,False,False
77.734723486,39,16,12,-2.900390625,-2.939453125,bicep,False,False
77.891650746,39,15,13,-2.9296875,-2.958984375,bicep,False,False
78.068241040,35,14,13,-2.978515625,-2.958984375,bicep,False,False
78.225016792,38,15,13,-2.98828125,-2.958984375,bicep,False,False
78.391625696,35,15,13,-3.02734375,-2.958984375,bicep,False,False
78.538887062,34,13,13,-3.056640625,-2.98828125,bicep,False,False
78.695577316,30,11,13,-3.14453125,-3.02734375,bicep,False,False
78.852249832,23,8,11,-3.125,-3.18359375,bicep,False,False
79.029060094,14,6,4,-3.125,-3.173828125,bicep,False,False
79.176187004,10,4,2,-3.056640625,-3.193359375,bicep,False,False
79.332909486,7,3,2,-3.037109375,-3.173828125,no,False,False
79.489823572,8,4,3,-3.14453125,-3.14453125,no,True,False
79.695499672,23,9,6,-2.9296875,-3.095703125,no,True,False
