time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
835.613719624,18,71,14,-2.841796875,-2.96875,tricep,False,False
835.770526722,15,55,12,-3.0078125,-3.056640625,tricep,False,False
835.917647346,11,43,12,-2.978515625,-3.02734375,tricep,False,False
836.094340624,9,37,12,-2.958984375,-3.017578125,tricep,False,False
836.251147960,7,36,12,-2.94921875,-3.02734375,tricep,False,False
836.407954876,7,34,12,-2.939453125,-3.017578125,tricep,False,False
836.555075696,6,32,12,-2.96875,-3.037109375,tricep,False,False
836.662766622,6,32,11,-2.998046875,-3.076171875,tricep,False,False
836.868576072,4,20,12,-3.037109375,-3.10546875,no,True,False
837.045383086,4,13,12,-3.0078125,-3.06640625,no,False,False
837.192503836,3,10,12,-2.958984375,-2.98828125,no,False,False
837.349196974,4,8,12,-2.880859375,-2.96875,no,False,False
837.506004366,4,6,12,-2.919921875,-2.958984375,no,False,False
837.662811408,3,4,12,-2.939453125,-2.958984375,no,False,False
837.809932732,3,4,12,-2.9296875,-2.96875,no,False,False
837.966625422,3,3,12,-2.94921875,-2.96875,no,False,False
838.192434592,3,3,12,-2.900390625,-2.958984375,no,False,False
838.349241942,3,3,12,-2.958984375,-2.998046875,no,False,False
838.506049068,3,3,12,-2.96875,-2.998046875,no,False,False
838.653170224,3,3,12,-2.958984375,-3.0078125,no,False,False
838.809862914,4,3,12,-2.94921875,-3.046875,no,False,False
838.966670138,6,4,14,-2.880859375,-3.056640625,no,False,False
839.143477362,8,5,16,-2.8515625,-3.02734375,no,False,False
839.349286686,14,6,18,-2.841796875,-2.998046875,no,False,False
839.496407380,16,7,19,-2.744140625,-2.98828125,no,True,False
839.653100574,20,8,20,-2.685546875,-2.978515625,no,True,False
839.809907840,25,9,23,-2.63671875,-2.96875,bicep,False,False
839.966715120,29,10,25,-2.6171875,-2.939453125,bicep,False,False
840.133835534,32,11,25,-2.59765625,-2.9296875,bicep,False,False
840.290528728,31,11,26,-2.607421875,-2.919921875,bicep,False,False
840.447335868,35,12,25,-2.607421875,-2.91015625,bicep,False,False
840.604143204,40,13,26,-2.59765625,-2.890625,bicep,False,False
840.809952528,42,14,28,-2.607421875,-2.890625,bicep,False,False
840.957823608,42,14,28,-2.59765625,-2.880859375,bicep,False,False
841.182883134,38,15,28,-2.59765625,-2.880859375,bicep,False,False
841.339575894,38,14,28,-2.59765625,-2.880859375,bicep,False,False
841.545385092,38,13,28,-2.578125,-2.890625,bicep,False,False
841.702192456,37,12,28,-2.587890625,-2.880859375,bicep,False,False
841.858999652,38,12,28,-2.578125,-2.87109375,bicep,False,False
841.957003922,37,12,28,-2.587890625,-2.890625,bicep,False,False
842.133811146,40,12,28,-2.578125,-2.900390625,bicep,False,False
842.339620638,37,12,29,-2.587890625,-2.900390625,bicep,False,False
842.496427806,43,13,29,-2.55859375,-2.890625,bicep,False,False
842.643548584,51,15,29,-2.55859375,-2.880859375,bicep,False,False
842.800241610,53,15,30,-2.548828125,-2.880859375,bicep,False,False
842.908046650,53,15,31,-2.626953125,-2.861328125,bicep,False,False
843.076090308,56,16,36,-2.5390625,-2.861328125,bicep,False,False
843.231860412,63,16,36,-2.51953125,-2.861328125,bicep,False,False
843.388667524,65,17,36,-2.529296875,-2.87109375,bicep,False,False
843.555275252,62,16,36,-2.51953125,-2.861328125,bicep,False,False
843.702394700,63,16,36,-2.509765625,-2.861328125,bicep,False,False
843.859089028,64,17,36,-2.5,-2.8515625,bicep,False,False
844.035896266,63,17,36,-2.5,-2.861328125,bicep,False,False
844.192703322,59,16,36,-2.509765625,-2.8515625,bicep,False,False
844.339823008,56,16,36,-2.51953125,-2.8515625,bicep,False,False
844.496517364,51,15,36,-2.529296875,-2.8515625,bicep,False,False
844.653324588,49,14,36,-2.509765625,-2.841796875,bicep,False,False
844.819932078,52,14,36,-2.509765625,-2.841796875,bicep,False,False
845.045741556,49,13,36,-2.5390625,-2.8515625,bicep,False,False
845.251550880,42,11,36,-2.63671875,-2.9296875,bicep,False,False
845.398670888,33,10,36,-2.79296875,-3.056640625,bicep,False,False
845.555364796,29,8,32,-2.890625,-2.998046875,bicep,False,False
845.712172062,23,7,27,-2.939453125,-3.076171875,bicep,False,False
845.868979090,18,6,22,-2.998046875,-3.0859375,bicep,False,False
846.094788540,13,5,16,-2.998046875,-3.076171875,bicep,False,False
846.241908506,11,5,16,-2.958984375,-3.056640625,no,False,False
846.398602596,10,5,16,-2.94921875,-3.02734375,no,False,False
846.506407314,9,5,16,-2.939453125,-3.046875,no,False,False
846.653527406,9,5,16,-3.056640625,-3.173828125,no,False,False
846.810221146,9,5,16,-3.115234375,-3.1640625,no,False,False
846.967028412,9,5,16,-3.134765625,-3.193359375,no,False,False
847.143835566,8,5,16,-3.154296875,-3.203125,no,False,False
847.291702040,8,5,16,-3.115234375,-3.154296875,no,False,False
847.447649356,9,13,16,-2.880859375,-2.861328125,no,False,False
847.604456776,19,44,16,-2.802734375,-2.763671875,no,False,False
847.761263916,22,53,16,-2.79296875,-2.880859375,no,False,False
847.908383112,18,45,15,-2.71484375,-2.802734375,tricep,False,False
848.085077524,16,42,15,-2.6171875,-2.802734375,tricep,False,False
848.241884790,17,35,15,-2.568359375,-2.841796875,tricep,False,False
848.398691944,17,28,16,-2.5390625,-2.8125,tricep,False,False
848.545811602,18,24,16,-2.509765625,-2.880859375,no,False,False
848.751621024,21,18,16,-2.607421875,-2.94921875,no,False,False
848.908315226,22,14,16,-2.607421875,-2.998046875,no,False,False
849.085122632,19,11,16,-2.841796875,-3.0859375,no,False,False
849.241929576,16,9,16,-2.91015625,-3.115234375,no,False,False
849.447739012,14,7,16,-2.939453125,-3.134765625,no,False,False
849.653548462,12,6,16,-2.978515625,-3.125,no,False,False
849.859357786,10,6,16,-2.880859375,-3.10546875,no,False,False
850.026478382,13,6,16,-2.67578125,-3.056640625,no,False,False
850.134169588,20,9,19,-2.55859375,-2.978515625,no,False,False
850.290976728,27,11,23,-2.548828125,-2.958984375,bicep,False,False
850.438097100,30,11,25,-2.578125,-2.94921875,bicep,False,False
850.643906522,35,14,25,-2.6171875,-2.958984375,bicep,False,False
850.800600164,38,15,26,-2.529296875,-2.958984375,bicep,False,False
850.957407066,44,15,26,-2.568359375,-2.939453125,bicep,False,False
851.134214318,45,15,26,-2.587890625,-2.939453125,bicep,False,False
851.281333850,44,15,26,-2.548828125,-2.939453125,bicep,False,False
851.438028108,42,15,26,-2.5390625,-2.939453125,bicep,False,False
851.594835220,43,14,26,-2.51953125,-2.919921875,bicep,False,False
851.751642528,45,15,27,-2.548828125,-2.919921875,bicep,False,False
851.898761864,45,14,28,-2.63671875,-2.91015625,bicep,False,False
852.075456318,45,15,28,-2.529296875,-2.919921875,bicep,False,False
852.232263598,47,16,28,-2.646484375,-2.919921875,bicep,False,False
852.389070696,55,18,28,-2.568359375,-2.939453125,bicep,False,False
852.594880230,56,16,28,-2.607421875,-2.919921875,bicep,False,False
852.742000056,59,17,29,-2.548828125,-2.919921875,bicep,False,False
852.947809422,51,16,30,-2.529296875,-2.919921875,bicep,False,False
853.124503386,53,17,30,-2.529296875,-2.91015625,bicep,False,False
853.330312850,52,17,30,-2.529296875,-2.900390625,bicep,False,False
853.487120004,48,16,30,-2.51953125,-2.900390625,bicep,False,False
853.643927172,47,15,30,-2.5390625,-2.890625,bicep,False,False
853.791048244,47,15,30,-2.529296875,-2.900390625,bicep,False,False
854.075545890,47,15,30,-2.548828125,-2.900390625,bicep,False,False
854.222667074,46,15,30,-2.529296875,-2.900390625,bicep,False,False
854.428476552,50,15,30,-2.5390625,-2.890625,bicep,False,False
854.536167030,52,15,30,-2.5390625,-2.890625,bicep,False,False
854.692974100,48,14,30,-2.5390625,-2.890625,bicep,False,False
854.840095802,48,13,30,-2.626953125,-2.890625,bicep,False,False
855.016788156,44,13,30,-2.6171875,-2.890625,bicep,False,False
855.222597480,41,13,30,-2.59765625,-2.880859375,bicep,False,False
855.379404634,43,13,30,-2.607421875,-2.890625,bicep,False,False
855.536211732,43,13,30,-2.55859375,-2.880859375,bicep,False,False
855.683886756,42,13,30,-2.568359375,-2.880859375,bicep,False,False
855.840025536,41,13,30,-2.568359375,-2.880859375,bicep,False,False
856.016832704,40,13,30,-2.55859375,-2.880859375,bicep,False,False
856.173640110,42,13,30,-2.529296875,-2.880859375,bicep,False,False
856.379449364,46,14,30,-2.509765625,-2.87109375,bicep,False,False
856.526570002,49,14,30,-2.5,-2.861328125,bicep,False,False
856.683263392,52,15,30,-2.490234375,-2.861328125,bicep,False,False
856.840070308,55,15,30,-2.490234375,-2.861328125,bicep,False,False
857.016877560,55,15,30,-2.5,-2.861328125,bicep,False,False
857.163998352,49,15,30,-2.529296875,-2.87109375,bicep,False,False
857.320691434,44,14,30,-2.65625,-3.017578125,bicep,False,False
857.526500856,33,10,29,-2.79296875,-3.10546875,bicep,False,False
857.683308150,27,8,27,-2.919921875,-3.095703125,bicep,False,False
857.840115276,20,6,21,-2.998046875,-3.0859375,bicep,False,False
858.007236950,19,6,16,-3.017578125,-3.06640625,bicep,False,False
