device_type,time,joint_position,daq_0,daq_1
E,12303.845711538,109,-2.646484375,-2.509765625
H,12303.849489662,72,-2.65625,-2.5
E,12303.894816020,109,-2.65625,-2.5
H,12303.898638216,72,-2.646484375,-2.509765625
E,12303.953504286,109,-2.65625,-2.5
H,12303.957279904,72,-2.646484375,-2.509765625
E,12304.022506456,109,-2.646484375,-2.5
H,12304.026292532,72,-2.646484375,-2.509765625
E,12304.071508598,109,-2.666015625,-2.509765625
H,12304.075295416,72,-2.646484375,-2.509765625
E,12304.120625512,109,-2.646484375,-2.509765625
H,12304.124304446,72,-2.646484375,-2.509765625
E,12304.179313666,109,-2.666015625,-2.509765625
H,12304.183090726,72,-2.646484375,-2.509765625
E,12304.228365060,109,-2.646484375,-2.51953125
H,12304.232140538,72,-2.646484375,-2.509765625
E,12304.277318216,109,-2.646484375,-2.509765625
H,12304.281238006,72,-2.65625,-2.509765625
E,12304.326434598,109,-2.666015625,-2.509765625
H,12304.330114876,72,-2.67578125,-2.509765625
E,12304.385123018,109,-2.744140625,-2.55859375
H,12304.388930402,72,-2.744140625,-2.51953125
E,12304.434125384,109,-2.734375,-2.5
H,12304.437935414,72,-2.666015625,-2.5
E,12304.483146958,109,-2.65625,-2.490234375
H,12304.486956316,72,-2.59765625,-2.470703125
E,12304.532244062,109,-2.578125,-2.4609375
H,12304.536099886,72,-2.529296875,-2.4609375
E,12304.590932398,109,-2.51953125,-2.451171875
H,12304.594738270,72,-2.509765625,-2.451171875
E,12304.639934666,109,-2.509765625,-2.421875
H,12304.643744892,72,-2.48046875,-2.412109375
E,12304.688937088,109,-2.5,-2.40234375
H,12304.692746698,72,-2.44140625,-2.40234375
E,12304.738075520,109,-2.44140625,-2.40234375
H,12304.741754300,72,-2.421875,-2.392578125
E,12304.796741722,109,-2.36328125,-2.48046875
H,12304.800657984,72,-2.392578125,-2.509765625
E,12304.845744004,109,-2.44140625,-2.51953125
H,12304.849520350,72,-2.470703125,-2.5390625
E,12304.894746286,109,-2.470703125,-2.568359375
H,12304.898522884,72,-2.51953125,-2.55859375
E,12304.943862962,109,-2.5,-2.548828125
H,12304.947685144,72,-2.44140625,-2.5390625
E,12305.022551340,109,-2.44140625,-2.548828125
H,12305.026338046,72,-2.44140625,-2.568359375
E,12305.071553524,109,-2.44140625,-2.587890625
H,12305.075341182,72,-2.421875,-2.59765625
E,12305.120555806,108,-2.44140625,-2.6171875
H,12305.124331606,72,-2.470703125,-2.6171875
E,12305.169732024,107,-2.490234375,-2.6171875
H,12305.173411658,72,-2.490234375,-2.6171875
E,12305.228360636,106,-2.470703125,-2.6171875
H,12305.232170750,72,-2.4609375,-2.607421875
E,12305.277362904,106,-2.4609375,-2.626953125
H,12305.281173452,72,-2.44140625,-2.626953125
E,12305.326365158,105,-2.431640625,-2.626953125
H,12305.330318576,72,-2.44140625,-2.63671875
E,12305.376035184,104,-2.470703125,-2.626953125
H,12305.379713838,72,-2.51953125,-2.63671875
E,12305.434199192,104,-2.6171875,-2.626953125
H,12305.437977190,72,-2.71484375,-2.626953125
E,12305.483172298,104,-2.783203125,-2.63671875
H,12305.487027870,72,-2.83203125,-2.626953125
E,12305.532174580,103,-2.880859375,-2.59765625
H,12305.536030572,72,-2.91015625,-2.587890625
E,12305.581291172,103,-2.900390625,-2.59765625
H,12305.585322696,72,-2.880859375,-2.59765625
E,12305.639979494,103,-2.880859375,-2.587890625
H,12305.643756554,72,-2.890625,-2.587890625
E,12305.689013612,102,-2.900390625,-2.59765625
H,12305.692789832,72,-2.890625,-2.587890625
E,12305.737983904,102,-2.890625,-2.587890625
H,12305.741760810,72,-2.890625,-2.59765625
E,12305.787100594,101,-2.880859375,-2.587890625
H,12305.790780382,72,-2.890625,-2.587890625
E,12305.845822992,101,-2.880859375,-2.59765625
H,12305.849600696,72,-2.890625,-2.607421875
E,12305.894791114,101,-2.900390625,-2.59765625
H,12305.898567964,72,-2.890625,-2.59765625
E,12305.943793354,100,-2.91015625,-2.587890625
H,12305.947570134,72,-2.900390625,-2.59765625
E,12306.012945058,100,-2.91015625,-2.59765625
