time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2965.521354722,5,4,10,-2.900390625,-3.0078125,no,False,False
2965.668474618,5,4,11,-2.900390625,-2.998046875,no,True,False
2965.874283844,5,4,11,-2.861328125,-2.998046875,no,False,False
2966.050978060,5,4,11,-2.900390625,-3.0078125,no,False,False
2966.207784962,5,4,11,-2.91015625,-2.98828125,no,False,False
2966.364592270,5,4,11,-2.900390625,-2.96875,no,False,False
2966.511712026,5,4,11,-2.900390625,-2.939453125,no,False,False
2966.678206536,6,5,11,-2.94921875,-2.919921875,no,False,False
2966.835013606,6,5,11,-2.919921875,-2.98828125,no,False,False
2967.011820802,6,5,11,-2.919921875,-3.0078125,no,False,False
2967.158940670,6,5,11,-2.890625,-2.998046875,no,False,False
2967.315634816,6,5,11,-2.87109375,-2.96875,no,False,False
2967.423439786,8,5,11,-2.79296875,-2.978515625,no,False,False
2967.629249362,18,9,16,-2.71484375,-2.96875,no,False,False
2967.776369580,24,10,19,-2.79296875,-2.958984375,no,False,False
2967.933063068,31,11,21,-2.783203125,-2.94921875,bicep,False,False
2968.109870264,34,12,24,-2.67578125,-2.939453125,bicep,True,False
2968.266677362,36,13,26,-2.67578125,-2.939453125,bicep,True,False
2968.413797510,41,15,26,-2.63671875,-2.939453125,bicep,True,True
2968.570491516,41,14,26,-2.63671875,-2.9296875,bicep,True,True
2968.727298362,44,14,26,-2.626953125,-2.91015625,bicep,True,True
2968.884105670,46,15,26,-2.6171875,-2.94921875,bicep,True,True
2969.051779994,49,16,26,-2.59765625,-2.9296875,bicep,True,True
2969.207919460,54,17,26,-2.59765625,-2.91015625,bicep,True,True
2969.364726656,56,18,27,-2.6171875,-2.9296875,bicep,True,True
2969.521533824,52,18,31,-2.71484375,-2.958984375,bicep,False,False
2969.727343400,56,17,32,-2.65625,-2.96875,bicep,True,False
2969.874465228,56,17,32,-2.646484375,-2.958984375,bicep,True,False
2970.051157064,61,19,32,-2.626953125,-2.958984375,bicep,True,True
2970.207964400,67,20,38,-2.666015625,-2.900390625,bicep,True,True
2970.364771498,65,22,38,-2.6171875,-2.9296875,bicep,True,True
2970.511892486,67,23,39,-2.59765625,-2.91015625,bicep,True,True
2970.668585386,72,23,41,-2.59765625,-2.9296875,bicep,True,True
2970.825392414,69,21,46,-2.568359375,-2.919921875,bicep,True,True
2971.002199792,70,21,54,-2.685546875,-2.91015625,bicep,True,True
2971.149874088,73,21,63,-2.666015625,-2.890625,bicep,True,True
2971.306013456,71,22,72,-2.75390625,-2.900390625,bicep,False,False
2971.462820834,62,20,74,-2.802734375,-2.939453125,bicep,False,False
2971.619627876,49,16,74,-2.8515625,-2.96875,bicep,False,False
2971.766748906,39,14,74,-2.861328125,-2.958984375,bicep,False,False
2971.972558482,29,10,74,-2.841796875,-2.998046875,bicep,False,False
2972.149251102,26,9,74,-2.841796875,-2.98828125,bicep,False,False
2972.306058298,22,7,73,-2.8515625,-2.978515625,no,True,False
2972.462865466,19,6,73,-2.861328125,-2.98828125,no,False,False
2972.668675056,18,6,73,-2.861328125,-2.978515625,no,False,False
2972.815796870,17,6,73,-2.861328125,-2.978515625,no,False,False
2972.972488888,16,5,73,-2.861328125,-2.96875,no,False,False
2973.149295832,15,5,73,-2.8515625,-2.978515625,no,False,False
2973.306103294,15,5,73,-2.841796875,-2.96875,no,False,False
2973.511912646,14,6,73,-2.8515625,-2.958984375,no,False,False
2973.659034306,13,6,73,-2.841796875,-2.958984375,no,False,False
2973.864843238,12,6,72,-2.822265625,-2.958984375,no,True,False
2974.041535788,11,5,72,-2.8125,-2.91015625,no,False,False
2974.198342984,10,12,69,-2.8515625,-2.763671875,no,False,False
