10.0 10.0
3, 100.00, 100.00, 50, 50, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12362.632843918,31,5,31,5,3,151,0,-2.900390625,-2.63671875
H,12362.636472816,3,10,3,10,72,151,0,-2.91015625,-2.63671875
E,12362.691534592,30,5,30,5,3,151,0,-2.91015625,-2.63671875
H,12362.695036230,3,11,3,11,72,151,0,-2.919921875,-2.626953125
E,12362.740536832,29,5,29,5,3,151,0,-2.919921875,-2.626953125
H,12362.744073008,3,11,3,11,72,151,0,-2.919921875,-2.6171875
E,12362.789539030,28,5,28,5,3,151,0,-2.94921875,-2.646484375
H,12362.793040234,3,11,3,11,72,151,0,-2.978515625,-2.666015625
E,12362.839403292,27,5,27,5,3,151,0,-2.998046875,-2.666015625
H,12362.843005002,3,11,3,11,72,151,0,-2.98828125,-2.63671875
E,12362.897343818,26,4,26,4,3,151,0,-3.0078125,-2.626953125
H,12362.900848144,3,11,3,11,72,151,0,-3.017578125,-2.626953125
E,12362.946346114,25,4,25,4,3,151,0,-2.998046875,-2.626953125
H,12362.949847332,3,11,3,11,72,151,0,-2.96875,-2.63671875
E,12363.015348396,22,4,22,4,3,151,0,-2.978515625,-2.67578125
H,12363.018760322,3,11,3,11,72,151,0,-2.96875,-2.67578125
E,12363.064462720,20,5,20,5,4,151,0,-2.94921875,-2.685546875
H,12363.068037508,3,12,3,12,72,151,0,-2.94921875,-2.67578125
E,12363.123153254,17,6,17,6,4,151,0,-2.939453125,-2.67578125
H,12363.126657902,3,12,3,12,72,151,0,-2.919921875,-2.67578125
E,12363.172155466,15,7,15,7,5,151,0,-2.919921875,-2.666015625
H,12363.175660128,4,12,4,12,72,151,0,-2.900390625,-2.67578125
E,12363.221157762,13,8,13,8,5,151,0,-2.861328125,-2.67578125
H,12363.224661878,4,13,4,13,72,151,0,-2.83203125,-2.6953125
E,12363.270272226,12,9,12,9,6,151,0,-2.802734375,-2.71484375
H,12363.273775754,4,13,4,13,72,151,0,-2.783203125,-2.685546875
E,12363.328962676,11,11,11,11,7,152,0,-2.75390625,-2.724609375
H,12363.332819830,5,13,5,13,72,152,0,-2.705078125,-2.724609375
