device_type,time,joint_position,daq_0,daq_1
E,12222.058035782,8,-2.919921875,-2.67578125
H,12222.061594176,72,-2.91015625,-2.6953125
E,12222.107037952,8,-2.890625,-2.724609375
H,12222.110573960,72,-2.8125,-2.6953125
E,12222.156040276,8,-2.841796875,-2.6953125
H,12222.159543482,72,-2.802734375,-2.67578125
E,12222.205156714,10,-2.8125,-2.666015625
H,12222.208748512,72,-2.734375,-2.67578125
E,12222.263845162,10,-2.71484375,-2.685546875
H,12222.267438010,72,-2.734375,-2.67578125
E,12222.312847304,11,-2.71484375,-2.67578125
H,12222.316539916,72,-2.67578125,-2.685546875
E,12222.361849964,14,-2.646484375,-2.685546875
H,12222.365475544,72,-2.6171875,-2.67578125
E,12222.410966010,16,-2.6171875,-2.67578125
H,12222.414554154,72,-2.59765625,-2.65625
E,12222.469654668,20,-2.548828125,-2.65625
H,12222.473247334,72,-2.568359375,-2.666015625
E,12222.518656964,24,-2.509765625,-2.65625
H,12222.522249266,72,-2.490234375,-2.666015625
E,12222.567659008,27,-2.51953125,-2.646484375
H,12222.571352320,72,-2.5,-2.646484375
E,12222.616775278,31,-2.470703125,-2.666015625
H,12222.620399780,72,-2.470703125,-2.646484375
E,12222.675463922,35,-2.48046875,-2.6171875
H,12222.679056826,72,-2.5,-2.59765625
E,12222.724466176,38,-2.587890625,-2.568359375
H,12222.728058044,72,-2.59765625,-2.55859375
E,12222.773468374,42,-2.6171875,-2.548828125
H,12222.777060606,72,-2.6171875,-2.51953125
E,12222.822584784,45,-2.607421875,-2.51953125
H,12222.826278712,72,-2.63671875,-2.5
E,12222.881273512,49,-2.626953125,-2.5
H,12222.884899274,72,-2.626953125,-2.509765625
E,12222.930275626,53,-2.63671875,-2.48046875
H,12222.933864946,72,-2.6171875,-2.490234375
E,12222.979277894,56,-2.6171875,-2.490234375
H,12223.002871442,72,-2.6171875,-2.48046875
E,12223.048393478,60,-2.626953125,-2.48046875
H,12223.051895550,72,-2.626953125,-2.48046875
E,12223.107082864,63,-2.59765625,-2.48046875
H,12223.110774496,72,-2.578125,-2.48046875
E,12223.156085188,67,-2.587890625,-2.490234375
H,12223.159709172,72,-2.578125,-2.5
E,12223.205087512,71,-2.59765625,-2.490234375
H,12223.208677966,72,-2.607421875,-2.490234375
E,12223.254202844,73,-2.607421875,-2.490234375
H,12223.257794642,72,-2.587890625,-2.490234375
E,12223.312892356,78,-2.59765625,-2.5
H,12223.316484714,72,-2.587890625,-2.490234375
E,12223.361894638,81,-2.59765625,-2.490234375
H,12223.365764140,72,-2.59765625,-2.5
E,12223.410896654,84,-2.59765625,-2.509765625
H,12223.414696744,72,-2.587890625,-2.5
E,12223.460759250,87,-2.587890625,-2.509765625
H,12223.464756292,72,-2.587890625,-2.490234375
E,12223.518701666,91,-2.587890625,-2.48046875
H,12223.522470158,72,-2.587890625,-2.470703125
E,12223.567703948,94,-2.59765625,-2.48046875
H,12223.571471908,72,-2.587890625,-2.48046875
E,12223.616706034,97,-2.59765625,-2.490234375
H,12223.620474176,72,-2.59765625,-2.490234375
E,12223.665821758,100,-2.587890625,-2.5
H,12223.669779474,72,-2.578125,-2.5
E,12223.724510962,102,-2.587890625,-2.509765625
H,12223.728398104,72,-2.55859375,-2.5
E,12223.773513328,104,-2.55859375,-2.490234375
H,12223.777370104,72,-2.5390625,-2.5
E,12223.822515484,105,-2.548828125,-2.5
H,12223.826370006,72,-2.548828125,-2.490234375
E,12223.871631166,106,-2.55859375,-2.490234375
H,12223.875311626,72,-2.55859375,-2.490234375
E,12223.930320496,106,-2.55859375,-2.490234375
H,12223.934100370,72,-2.568359375,-2.490234375
E,12223.979322596,107,-2.568359375,-2.5
H,12224.003037468,72,-2.578125,-2.490234375
E,12224.048325046,107,-2.578125,-2.5
H,12224.051913064,72,-2.578125,-2.5
E,12224.097440756,107,-2.578125,-2.490234375
H,12224.101031560,72,-2.587890625,-2.5
