time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
3469.369608806,17,7,86,-2.158203125,-2.451171875,no,False,False
3469.575418144,20,7,87,-2.05078125,-2.4609375,no,True,False
3469.722538166,25,6,87,-2.05078125,-2.44140625,no,True,False
3469.928347336,31,6,87,-2.36328125,-2.431640625,bicep,True,False
3470.105041286,34,6,87,-2.373046875,-2.490234375,bicep,True,True
3470.261848594,27,5,87,-2.34375,-2.529296875,bicep,True,True
3470.418655496,23,5,87,-2.34375,-2.51953125,no,False,False
3470.624465086,21,5,87,-2.353515625,-2.5,no,False,False
3470.771584996,20,5,87,-2.353515625,-2.509765625,no,False,False
3470.928278960,18,4,87,-2.3828125,-2.529296875,no,False,False
3471.154088410,16,4,87,-2.36328125,-2.51953125,no,False,False
3471.261893128,15,4,87,-2.353515625,-2.509765625,no,False,False
3471.409793006,14,4,87,-2.353515625,-2.509765625,no,False,False
3471.565707184,14,4,87,-2.373046875,-2.51953125,no,False,False
3471.771516662,14,4,87,-2.36328125,-2.509765625,no,False,False
3471.928323900,14,4,87,-2.353515625,-2.51953125,no,False,False
3472.105130900,22,4,87,-2.36328125,-2.51953125,no,False,False
3472.252250782,22,4,86,-2.36328125,-2.529296875,no,True,False
3472.359942520,21,4,87,-2.373046875,-2.51953125,no,True,False
3472.565751844,17,4,87,-2.373046875,-2.51953125,no,False,False
3472.722559166,15,4,87,-2.392578125,-2.529296875,no,False,False
3472.928368476,14,4,87,-2.373046875,-2.529296875,no,False,False
3473.095488652,13,4,87,-2.373046875,-2.509765625,no,False,False
3473.301297850,12,4,87,-2.3828125,-2.509765625,no,False,False
3473.457991870,12,4,87,-2.373046875,-2.509765625,no,False,False
3473.565796714,12,4,87,-2.36328125,-2.509765625,no,False,False
3473.771606164,14,4,87,-2.373046875,-2.509765625,no,False,False
3473.918726536,13,4,87,-2.3828125,-2.5,no,False,False
3474.144535678,12,4,87,-2.3828125,-2.5,no,False,False
3474.301229446,13,4,87,-2.3828125,-2.509765625,no,False,False
3474.507038840,12,3,86,-2.373046875,-2.509765625,no,True,False
3474.663846022,13,4,87,-2.373046875,-2.5,no,True,False
3474.820653204,12,3,87,-2.3828125,-2.5,no,False,False
3474.967773170,12,3,87,-2.373046875,-2.509765625,no,False,False
3475.144467022,12,4,87,-2.373046875,-2.5,no,False,False
3475.252272034,13,4,87,-2.373046875,-2.5,no,False,False
3475.399391986,12,4,87,-2.373046875,-2.5,no,False,False
3475.556085922,12,3,87,-2.373046875,-2.5,no,False,False
3475.663890738,12,4,87,-2.373046875,-2.490234375,no,False,False
3475.811010956,12,4,87,-2.373046875,-2.490234375,no,False,False
3475.967704752,11,3,87,-2.373046875,-2.5,no,False,False
3476.144511682,11,3,86,-2.373046875,-2.5,no,True,False
