time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
146.688534420,2,2,5,-2.880859375,-3.134765625,no,False,False
146.894343856,2,2,4,-2.880859375,-3.125,no,True,False
147.061463612,2,2,5,-2.880859375,-3.125,no,True,False
147.218157870,2,2,5,-2.890625,-3.125,no,False,False
147.374964982,2,2,5,-2.87109375,-3.115234375,no,False,False
147.531772290,2,2,5,-2.978515625,-3.0859375,no,False,False
147.678891836,2,2,5,-2.958984375,-3.115234375,no,False,False
147.835586038,2,2,5,-2.890625,-3.115234375,no,False,False
148.012393206,2,2,5,-2.890625,-3.125,no,False,False
148.169200332,2,2,5,-2.919921875,-3.10546875,no,False,False
148.316319948,2,2,5,-2.9296875,-3.095703125,no,False,False
148.522130686,4,3,6,-2.890625,-3.095703125,no,True,False
148.678823796,11,5,7,-3.046875,-3.0859375,no,True,False
148.835630768,15,7,9,-2.841796875,-3.076171875,no,True,True
149.012437894,20,8,9,-2.75390625,-3.076171875,no,False,False
149.218247218,27,10,18,-2.71484375,-3.0859375,bicep,False,False
149.365368346,32,11,30,-2.705078125,-3.0859375,bicep,False,False
149.522061246,35,12,43,-2.65625,-3.037109375,bicep,False,False
149.629866342,39,14,52,-2.548828125,-3.056640625,bicep,False,False
149.835675568,43,14,68,-2.48046875,-3.0078125,bicep,True,False
150.061484948,49,17,84,-2.578125,-2.939453125,bicep,False,False
150.208606454,47,16,92,-2.666015625,-2.87109375,bicep,False,False
150.365298906,41,14,97,-2.666015625,-2.87109375,bicep,False,False
150.522106074,35,13,99,-2.666015625,-2.861328125,bicep,False,False
150.678913368,31,11,100,-2.666015625,-2.861328125,bicep,False,False
150.884722566,28,9,100,-2.666015625,-2.890625,bicep,False,False
151.110532156,25,7,100,-2.646484375,-2.919921875,bicep,False,False
151.257653564,22,7,100,-2.646484375,-2.919921875,no,False,False
151.414345848,22,6,100,-2.626953125,-2.939453125,no,False,False
151.571152918,21,6,100,-2.6171875,-2.958984375,no,False,False
151.727960254,19,6,98,-2.587890625,-3.0078125,no,False,False
151.875081578,17,5,97,-2.626953125,-3.0078125,no,True,False
152.051774100,14,5,97,-2.6953125,-2.939453125,no,False,False
152.257583634,11,5,96,-2.63671875,-2.91015625,no,True,False
152.414390620,10,5,94,-2.578125,-2.890625,no,True,False
152.571197872,8,5,93,-2.490234375,-2.880859375,no,True,True
152.718318944,8,9,91,-2.36328125,-2.861328125,no,True,True
152.875011732,12,18,89,-2.275390625,-2.8515625,no,True,True
153.100821224,14,25,84,-2.197265625,-2.919921875,no,True,True
153.257628420,19,36,77,-2.197265625,-2.98828125,tricep,False,False
153.414435462,19,40,65,-2.265625,-3.056640625,tricep,False,False
153.620244898,24,48,48,-2.44140625,-3.125,tricep,False,False
153.875056602,23,60,26,-2.79296875,-3.1640625,tricep,False,False
154.100865940,21,69,7,-2.98828125,-3.154296875,tricep,False,False
154.267473556,15,59,3,-2.9296875,-3.154296875,tricep,False,False
154.473282964,9,41,4,-2.998046875,-3.154296875,tricep,False,False
154.620404372,7,30,3,-2.978515625,-3.1640625,tricep,False,False
154.777097062,5,22,3,-2.98828125,-3.1640625,no,False,False
154.933904286,4,16,3,-2.978515625,-3.154296875,no,False,False
155.110711258,3,11,3,-2.98828125,-3.154296875,no,False,False
155.316520680,3,8,3,-3.017578125,-3.154296875,no,False,False
155.463641906,3,7,3,-3.017578125,-3.14453125,no,False,False
155.620334512,3,5,3,-3.0078125,-3.14453125,no,False,False
155.777141722,2,4,3,-2.998046875,-3.14453125,no,False,False
155.933948652,2,3,3,-3.02734375,-3.125,no,False,False
156.101070060,2,3,3,-3.046875,-3.134765625,no,False,False
156.257762680,3,3,4,-3.0078125,-3.095703125,no,True,False
156.414569806,8,5,5,-3.115234375,-3.076171875,no,True,False
156.571377030,16,7,9,-2.8515625,-3.0859375,no,True,True
156.777186438,26,10,12,-2.763671875,-3.0859375,bicep,False,False
156.924307804,35,13,25,-2.744140625,-3.0859375,bicep,False,False
157.101000480,40,14,40,-2.666015625,-3.095703125,bicep,False,False
157.257807522,43,14,53,-2.548828125,-3.076171875,bicep,False,False
157.414614774,45,14,67,-2.451171875,-3.017578125,bicep,True,False
157.561736126,43,13,78,-2.48046875,-2.98828125,bicep,True,False
157.669426352,42,13,86,-2.6171875,-2.958984375,bicep,False,False
157.826233436,42,12,93,-2.646484375,-2.919921875,bicep,False,False
157.973908222,36,11,98,-2.685546875,-2.890625,bicep,False,False
158.101045266,33,11,99,-2.705078125,-2.880859375,bicep,False,False
158.257852182,32,10,100,-2.67578125,-2.87109375,bicep,False,False
158.404972918,28,8,101,-2.6953125,-2.880859375,bicep,False,False
158.561666238,25,7,101,-2.71484375,-2.919921875,bicep,False,False
158.718473364,22,6,101,-2.71484375,-2.958984375,no,False,False
158.875280322,18,5,100,-2.59765625,-3.0078125,no,True,False
159.101090010,15,14,96,-2.529296875,-2.9296875,no,True,False
159.248211488,14,21,92,-2.32421875,-2.939453125,no,True,True
159.454020952,16,35,82,-2.255859375,-3.02734375,tricep,False,False
159.561711080,16,39,72,-2.24609375,-3.115234375,tricep,False,False
159.718518192,17,46,57,-2.392578125,-3.154296875,tricep,False,False
159.934127964,18,59,36,-2.75390625,-3.125,tricep,False,False
160.101802820,19,66,21,-2.94921875,-3.0859375,tricep,False,False
160.257941782,20,76,4,-3.0078125,-3.125,tricep,False,False
160.414748922,17,72,2,-2.978515625,-3.134765625,tricep,False,False
160.571556384,12,52,3,-3.017578125,-3.14453125,tricep,False,False
160.718677876,8,38,3,-3.017578125,-3.14453125,tricep,False,False
160.875370370,6,26,3,-2.998046875,-3.14453125,tricep,False,False
161.052177244,4,17,3,-3.0078125,-3.134765625,no,False,False
161.208984412,4,11,3,-3.017578125,-3.125,no,False,False
161.414793848,3,7,4,-3.06640625,-3.115234375,no,True,False
161.561915284,6,6,4,-3.154296875,-3.10546875,no,False,False
161.718607694,12,7,6,-3.0859375,-3.0859375,no,False,False
161.826412650,17,8,9,-2.900390625,-3.06640625,no,False,False
162.052221988,32,12,16,-2.802734375,-3.0859375,bicep,False,False
162.199896046,44,14,30,-2.802734375,-3.115234375,bicep,False,False
162.356035988,50,14,48,-2.59765625,-3.095703125,bicep,False,False
162.512843100,54,15,65,-2.51953125,-3.076171875,bicep,False,False
162.669650212,57,15,81,-2.626953125,-2.958984375,bicep,False,False
