time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
167.569653980,6,5,4,-3.046875,-3.017578125,no,False,False
167.716773456,6,4,4,-3.076171875,-3.046875,no,False,False
167.824465404,5,4,4,-3.037109375,-3.046875,no,False,False
168.050274910,5,4,4,-3.076171875,-3.06640625,no,False,False
168.207081980,5,4,4,-3.076171875,-3.076171875,no,False,False
168.354201568,5,4,4,-3.0859375,-3.076171875,no,False,False
168.510895896,5,4,4,-3.10546875,-3.0859375,no,False,False
168.667703064,5,4,4,-3.10546875,-3.095703125,no,False,False
168.824510246,5,4,4,-3.115234375,-3.095703125,no,False,False
168.971630184,5,4,4,-3.115234375,-3.10546875,no,False,False
169.148324288,5,4,4,-3.10546875,-3.0859375,no,False,False
169.305131400,8,5,4,-3.0078125,-3.056640625,no,False,False
169.461938568,11,5,4,-2.978515625,-3.06640625,no,False,False
169.609058058,13,6,5,-2.978515625,-3.017578125,no,True,False
169.765752512,18,7,6,-2.94921875,-2.958984375,no,True,False
169.922559582,19,8,6,-2.939453125,-2.96875,no,False,False
170.099366736,22,9,7,-2.978515625,-2.978515625,no,True,False
170.305176242,22,10,9,-2.998046875,-2.96875,no,True,False
170.452296628,25,11,10,-2.978515625,-3.0078125,no,True,True
170.658105728,30,13,12,-2.978515625,-2.98828125,bicep,False,False
170.765797242,34,14,14,-2.978515625,-2.978515625,bicep,False,False
170.922604550,33,15,15,-2.98828125,-2.98828125,bicep,False,False
171.089725594,37,16,15,-2.978515625,-2.958984375,bicep,False,False
171.246418200,35,15,15,-2.98828125,-2.958984375,bicep,False,False
171.403225242,35,16,15,-2.978515625,-2.96875,bicep,False,False
171.560032508,36,15,15,-2.978515625,-2.939453125,bicep,False,False
171.765842084,35,15,15,-2.978515625,-2.9296875,bicep,False,False
171.912963184,37,15,15,-2.998046875,-2.919921875,bicep,False,False
172.138772368,39,15,15,-2.98828125,-2.939453125,bicep,False,False
172.295465226,40,15,15,-2.98828125,-2.9296875,bicep,False,False
172.403270252,38,15,15,-2.998046875,-2.939453125,bicep,False,False
172.609079520,34,14,17,-3.095703125,-2.939453125,bicep,False,False
172.756201138,31,14,17,-3.134765625,-2.958984375,bicep,False,False
172.912893688,26,12,17,-3.14453125,-2.96875,bicep,False,False
173.089700520,22,10,16,-3.1640625,-2.98828125,no,True,False
173.246507954,18,8,13,-3.154296875,-3.037109375,no,True,False
173.393629054,16,7,10,-3.1640625,-3.037109375,no,True,True
173.501319392,15,7,10,-3.14453125,-3.037109375,no,False,False
173.707128926,12,6,8,-3.1640625,-3.0078125,no,False,False
173.863936108,10,6,7,-3.115234375,-2.94921875,no,True,False
174.031057264,11,7,7,-3.134765625,-2.9296875,no,False,False
174.187749968,10,7,7,-3.18359375,-2.98828125,no,False,False
174.344557052,9,7,7,-3.0859375,-2.998046875,no,False,False
174.501364262,9,6,7,-2.83203125,-2.919921875,no,False,False
174.648484522,10,7,7,-2.59765625,-2.880859375,no,False,False
174.805178136,13,8,6,-2.490234375,-2.861328125,no,True,False
174.961985178,15,9,7,-2.392578125,-2.87109375,no,True,False
175.138792430,17,10,6,-2.32421875,-2.8515625,no,True,True
175.285912746,18,10,7,-2.333984375,-2.8515625,no,True,True
175.442606402,17,10,6,-2.55859375,-2.91015625,no,True,True
175.599413570,14,9,7,-2.841796875,-3.017578125,no,True,True
175.756220724,12,7,6,-3.056640625,-3.0859375,no,True,True
175.962030062,10,7,6,-3.076171875,-3.076171875,no,False,False
176.129149636,10,7,6,-3.037109375,-3.095703125,no,False,False
176.285844006,9,7,6,-3.046875,-3.095703125,no,False,False
176.442651048,9,6,6,-3.076171875,-3.095703125,no,False,False
176.599458216,9,6,7,-3.10546875,-3.076171875,no,True,False
176.746578574,9,6,6,-3.18359375,-3.115234375,no,True,False
176.952389368,10,7,6,-3.212890625,-3.125,no,False,False
