device_type,time,joint_position,daq_0,daq_1
E,12339.122271240,98,-2.451171875,-2.607421875
H,12339.126195272,72,-2.44140625,-2.607421875
E,12339.171388336,98,-2.451171875,-2.6171875
H,12339.175217574,72,-2.4609375,-2.6171875
E,12339.230076406,98,-2.5,-2.607421875
H,12339.233669324,72,-2.509765625,-2.59765625
E,12339.279079500,98,-2.5390625,-2.607421875
H,12339.282673020,72,-2.5390625,-2.59765625
E,12339.328114122,97,-2.5390625,-2.59765625
H,12339.331709658,72,-2.55859375,-2.59765625
E,12339.377783588,98,-2.646484375,-2.607421875
H,12339.381375946,72,-2.763671875,-2.587890625
E,12339.435885996,98,-2.763671875,-2.578125
H,12339.439846596,72,-2.705078125,-2.55859375
E,12339.484888530,97,-2.705078125,-2.59765625
H,12339.488845686,72,-2.6953125,-2.548828125
E,12339.533888068,98,-2.65625,-2.529296875
H,12339.537849270,72,-2.626953125,-2.529296875
E,12339.583006508,98,-2.63671875,-2.51953125
H,12339.586862584,72,-2.6171875,-2.509765625
E,12339.641692380,97,-2.59765625,-2.5
H,12339.645287230,72,-2.59765625,-2.490234375
E,12339.690698148,97,-2.568359375,-2.490234375
H,12339.694293250,72,-2.51953125,-2.470703125
E,12339.739700234,97,-2.490234375,-2.470703125
H,12339.743292508,72,-2.51953125,-2.4609375
E,12339.788991266,97,-2.490234375,-2.431640625
H,12339.792675716,72,-2.44140625,-2.44140625
E,12339.847311584,97,-2.431640625,-2.412109375
H,12339.851461366,72,-2.36328125,-2.412109375
E,12339.896313824,96,-2.3828125,-2.412109375
H,12339.900450922,72,-2.32421875,-2.373046875
E,12339.945316036,95,-2.265625,-2.373046875
H,12339.949453008,72,-2.236328125,-2.373046875
E,12340.014656292,94,-2.216796875,-2.353515625
H,12340.018479258,72,-2.16796875,-2.36328125
E,12340.073120992,93,-2.138671875,-2.392578125
H,12340.076976984,72,-2.119140625,-2.40234375
E,12340.122123190,92,-2.1484375,-2.48046875
H,12340.126264978,72,-2.236328125,-2.5
E,12340.180926004,91,-2.294921875,-2.51953125
H,12340.185075408,72,-2.373046875,-2.55859375
E,12340.230270110,90,-2.451171875,-2.59765625
H,12340.234100860,72,-2.490234375,-2.607421875
E,12340.288730932,90,-2.51953125,-2.6171875
H,12340.292551868,72,-2.55859375,-2.607421875
E,12340.347533662,90,-2.568359375,-2.63671875
H,12340.351354864,72,-2.607421875,-2.626953125
E,12340.406336056,89,-2.666015625,-2.6171875
H,12340.410155900,72,-2.67578125,-2.607421875
E,12340.465481800,88,-2.75390625,-2.59765625
H,12340.469405006,72,-2.83203125,-2.568359375
E,12340.523941698,88,-2.841796875,-2.587890625
H,12340.527761892,72,-2.841796875,-2.578125
E,12340.572943798,87,-2.841796875,-2.578125
H,12340.576765126,72,-2.87109375,-2.587890625
E,12340.631746528,87,-2.861328125,-2.607421875
H,12340.635568360,72,-2.87109375,-2.607421875
E,12340.690891460,86,-2.87109375,-2.6171875
H,12340.694675072,72,-2.880859375,-2.626953125
E,12340.749351862,86,-2.861328125,-2.63671875
H,12340.753173036,72,-2.87109375,-2.63671875
E,12340.798354130,86,-2.87109375,-2.646484375
H,12340.802548796,72,-2.861328125,-2.646484375
E,12340.857156916,86,-2.880859375,-2.646484375
H,12340.860978916,72,-2.87109375,-2.646484375
E,12340.916302044,85,-2.87109375,-2.63671875
H,12340.920086482,72,-2.87109375,-2.626953125
E,12340.974762124,85,-2.880859375,-2.6171875
H,12340.978583662,72,-2.87109375,-2.626953125
E,12341.053564952,84,-2.87109375,-2.626953125
H,12341.057470966,72,-2.861328125,-2.626953125
E,12341.112367486,84,-2.87109375,-2.6171875
H,12341.116561592,72,-2.880859375,-2.6171875
E,12341.171513076,83,-2.890625,-2.6171875
H,12341.175378266,72,-2.880859375,-2.6171875
E,12341.229972806,82,-2.900390625,-2.6171875
