10.0 10.0
3, 100.00, 100.00, 60, 60, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12421.184553558,8,6,8,6,5,151,0,-2.91015625,-2.744140625
H,12421.187881778,2,6,2,6,72,151,0,-2.880859375,-2.744140625
E,12421.233669548,7,6,7,6,5,151,0,-2.880859375,-2.744140625
H,12421.236997894,2,7,2,7,72,151,0,-2.880859375,-2.75390625
E,12421.292358472,6,6,6,6,5,151,0,-2.880859375,-2.75390625
H,12421.295680966,2,8,2,8,72,151,0,-2.890625,-2.744140625
E,12421.341360838,6,7,6,7,5,151,0,-2.87109375,-2.734375
H,12421.344831354,2,8,2,8,72,151,0,-2.900390625,-2.734375
E,12421.390362952,6,7,6,7,5,151,0,-2.900390625,-2.734375
H,12421.393718570,2,8,2,8,72,151,0,-2.900390625,-2.724609375
E,12421.439478956,5,7,5,7,5,151,0,-2.900390625,-2.724609375
H,12421.442807218,2,8,2,8,72,151,0,-2.919921875,-2.724609375
E,12421.498167838,5,7,5,7,5,151,0,-2.919921875,-2.724609375
H,12421.501491914,2,9,2,9,72,151,0,-2.939453125,-2.724609375
E,12421.547170204,4,6,4,6,5,151,0,-2.958984375,-2.724609375
H,12421.550628162,2,9,2,9,72,151,0,-2.9296875,-2.71484375
E,12421.596172444,4,6,4,6,5,151,0,-2.9296875,-2.71484375
H,12421.599499390,2,9,2,9,72,151,0,-2.939453125,-2.724609375
E,12421.645841602,4,6,4,6,5,151,0,-2.958984375,-2.71484375
H,12421.649202260,2,10,2,10,72,151,0,-2.94921875,-2.6953125
E,12421.703977470,4,6,4,6,5,151,0,-2.94921875,-2.6953125
H,12421.707301672,2,10,2,10,72,151,0,-2.94921875,-2.705078125
E,12421.752979570,4,6,4,6,5,151,0,-2.94921875,-2.705078125
H,12421.756307188,2,10,2,10,72,151,0,-2.939453125,-2.6953125
E,12421.801981936,4,6,4,6,5,151,0,-2.939453125,-2.6953125
H,12421.805309218,2,10,2,10,72,151,0,-2.939453125,-2.6953125
E,12421.851097646,4,6,4,6,5,151,0,-2.939453125,-2.6953125
H,12421.854601034,2,9,2,9,72,151,0,-2.939453125,-2.6953125
E,12421.909786822,4,5,4,5,5,169,0,-2.939453125,-2.6953125
H,12421.913113992,2,8,2,8,72,169,0,-2.94921875,-2.6953125
E,12421.958788894,3,5,3,5,5,169,0,-2.94921875,-2.6953125
H,12421.962112158,2,9,2,9,72,169,0,-2.94921875,-2.6953125
E,12422.027791022,3,5,3,5,5,169,0,-2.94921875,-2.6953125
H,12422.031029894,2,9,2,9,72,169,0,-2.958984375,-2.6953125
E,12422.076906732,3,4,3,4,5,169,0,-2.958984375,-2.6953125
H,12422.080321836,2,9,2,9,72,169,0,-2.94921875,-2.6953125
E,12422.135596090,3,4,3,4,5,169,0,-2.919921875,-2.6953125
H,12422.138923904,2,10,2,10,72,169,0,-2.94921875,-2.685546875
E,12422.184598442,3,4,3,4,5,169,0,-2.94921875,-2.6953125
H,12422.187927124,2,10,2,10,72,169,0,-2.939453125,-2.6953125
E,12422.233600570,3,4,3,4,5,169,0,-2.94921875,-2.6953125
H,12422.236927236,2,9,2,9,72,169,0,-2.958984375,-2.6953125
E,12422.282716196,3,4,3,4,5,169,0,-2.958984375,-2.685546875
H,12422.286188042,2,9,2,9,72,169,0,-2.958984375,-2.685546875
E,12422.341405456,3,4,3,4,5,169,0,-2.96875,-2.67578125
H,12422.344767024,2,8,2,8,72,169,0,-2.958984375,-2.67578125
E,12422.390407906,3,3,3,3,5,169,0,-2.958984375,-2.67578125
H,12422.393729952,2,7,2,7,72,169,0,-2.958984375,-2.67578125
E,12422.439410062,3,3,3,3,5,169,0,-2.958984375,-2.67578125
H,12422.442737932,2,7,2,7,72,169,0,-2.958984375,-2.67578125
E,12422.488525800,3,3,3,3,5,169,0,-2.94921875,-2.67578125
H,12422.491995672,2,6,2,6,72,169,0,-2.958984375,-2.67578125
E,12422.547215074,3,3,3,3,5,169,0,-2.958984375,-2.67578125
H,12422.550540074,2,7,2,7,72,169,0,-2.958984375,-2.666015625
E,12422.596217314,3,3,3,3,5,169,0,-2.94921875,-2.666015625
H,12422.599574402,2,7,2,7,72,169,0,-2.96875,-2.666015625
E,12422.645219638,3,3,3,3,5,169,0,-2.94921875,-2.666015625
H,12422.648548390,2,8,2,8,72,169,0,-2.96875,-2.67578125
E,12422.694335432,3,3,3,3,5,169,0,-2.958984375,-2.67578125
H,12422.697807278,2,9,2,9,72,169,0,-2.958984375,-2.67578125
E,12422.753024482,3,3,3,3,5,169,0,-2.96875,-2.67578125
H,12422.756350546,2,9,2,9,72,169,0,-2.96875,-2.67578125
E,12422.802026596,3,3,3,3,5,169,0,-2.958984375,-2.67578125
H,12422.805350896,2,10,2,10,72,169,0,-2.939453125,-2.67578125
E,12422.851028878,3,3,3,3,5,169,0,-2.958984375,-2.67578125
H,12422.854388752,2,10,2,10,72,169,0,-2.958984375,-2.67578125
E,12422.900144840,3,3,3,3,5,169,0,-2.958984375,-2.67578125
H,12422.903471072,2,10,2,10,72,169,0,-2.958984375,-2.67578125
E,12422.958833708,3,3,3,3,5,193,0,-2.958984375,-2.67578125
H,12422.962161312,2,10,2,10,72,193,0,-2.958984375,-2.67578125
E,12423.027836046,3,3,3,3,5,193,0,-2.94921875,-2.67578125
H,12423.031070578,2,10,2,10,72,193,0,-2.958984375,-2.666015625
E,12423.076838160,3,3,3,3,5,193,0,-2.958984375,-2.666015625
H,12423.080250072,2,10,2,10,72,193,0,-2.958984375,-2.666015625
E,12423.125954136,3,3,3,3,5,193,0,-2.958984375,-2.67578125
H,12423.129279206,2,10,2,10,72,193,0,-2.958984375,-2.666015625
E,12423.184643228,3,3,3,3,5,193,0,-2.958984375,-2.67578125
H,12423.187972638,3,11,3,11,72,193,0,-2.94921875,-2.67578125
E,12423.233645468,3,3,3,3,5,193,0,-2.958984375,-2.67578125
H,12423.236974654,3,13,3,13,72,193,0,-2.94921875,-2.666015625
E,12423.282647582,3,3,3,3,5,193,0,-2.94921875,-2.666015625
H,12423.286149906,4,13,4,13,72,193,0,-2.939453125,-2.666015625
E,12423.331763292,3,3,3,3,5,193,0,-2.958984375,-2.666015625
H,12423.335092226,5,13,5,13,72,193,0,-2.958984375,-2.666015625
E,12423.390452608,3,3,3,3,5,193,0,-2.9296875,-2.666015625
