10.0 10.0
3, 100.00, 100.00, 20, 20, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12268.677524064,5,17,5,17,109,189,0,-2.63671875,-2.5
H,12268.681347296,8,16,8,16,72,189,0,-2.626953125,-2.5
E,12268.726526500,5,17,5,17,109,189,0,-2.63671875,-2.5
H,12268.730206260,7,17,7,17,72,189,0,-2.63671875,-2.5
E,12268.775528656,5,18,5,18,109,189,0,-2.63671875,-2.5
H,12268.779208934,7,16,7,16,72,189,0,-2.63671875,-2.5
E,12268.824645220,5,18,5,18,109,189,0,-2.63671875,-2.5
H,12268.828322628,8,17,8,17,72,189,0,-2.63671875,-2.509765625
E,12268.883333542,5,18,5,18,109,189,0,-2.626953125,-2.5
H,12268.887046202,8,17,8,17,72,189,0,-2.63671875,-2.5
E,12268.932335782,5,17,5,17,109,189,0,-2.6171875,-2.5
H,12268.936159224,8,17,8,17,72,189,0,-2.626953125,-2.5
E,12269.001338008,5,17,5,17,109,189,0,-2.626953125,-2.509765625
H,12269.004839310,8,17,8,17,72,189,0,-2.6171875,-2.490234375
E,12269.050454782,5,17,5,17,109,189,0,-2.626953125,-2.5
H,12269.054078122,8,16,8,16,72,189,0,-2.646484375,-2.490234375
E,12269.109142978,5,17,5,17,109,189,0,-2.63671875,-2.490234375
H,12269.112965216,7,16,7,16,72,189,0,-2.65625,-2.490234375
E,12269.158145330,5,17,5,17,109,189,0,-2.685546875,-2.490234375
H,12269.161824572,7,16,7,16,72,189,0,-2.67578125,-2.490234375
E,12269.207147584,5,17,5,17,109,189,0,-2.67578125,-2.490234375
H,12269.210859992,7,17,7,17,72,189,0,-2.685546875,-2.48046875
E,12269.256263812,5,18,5,18,109,189,0,-2.71484375,-2.470703125
H,12269.259944468,7,16,7,16,72,189,0,-2.734375,-2.470703125
E,12269.314952414,5,18,5,18,109,189,0,-2.763671875,-2.470703125
H,12269.318633154,7,16,7,16,72,189,0,-2.763671875,-2.48046875
E,12269.363954584,5,18,5,18,109,189,0,-2.744140625,-2.48046875
H,12269.367777718,7,15,7,15,72,189,0,-2.6953125,-2.470703125
E,12269.412956866,5,18,5,18,109,189,0,-2.6953125,-2.470703125
H,12269.416637648,7,15,7,15,72,189,0,-2.67578125,-2.48046875
E,12269.462073192,5,17,5,17,109,189,0,-2.67578125,-2.48046875
H,12269.465785166,7,15,7,15,72,189,0,-2.67578125,-2.470703125
E,12269.520761780,5,17,5,17,109,193,0,-2.67578125,-2.470703125
H,12269.524440826,7,15,7,15,72,193,0,-2.666015625,-2.470703125
E,12269.569764034,5,16,5,16,109,193,0,-2.67578125,-2.451171875
H,12269.573444242,7,15,7,15,72,193,0,-2.685546875,-2.451171875
E,12269.618766148,5,16,5,16,109,193,0,-2.685546875,-2.451171875
H,12269.622589422,7,15,7,15,72,193,0,-2.67578125,-2.470703125
E,12269.668436104,5,15,5,15,109,193,0,-2.67578125,-2.470703125
H,12269.672113274,7,15,7,15,72,193,0,-2.67578125,-2.451171875
E,12269.726571244,5,15,5,15,109,193,0,-2.685546875,-2.451171875
H,12269.730285150,7,15,7,15,72,193,0,-2.666015625,-2.44140625
E,12269.775573484,4,15,4,15,109,193,0,-2.65625,-2.40234375
H,12269.779253062,7,15,7,15,72,193,0,-2.65625,-2.392578125
E,12269.824575626,5,15,5,15,109,193,0,-2.578125,-2.333984375
H,12269.828255820,7,16,7,16,72,193,0,-2.51953125,-2.421875
E,12269.873692036,5,15,5,15,109,193,0,-2.51953125,-2.44140625
H,12269.877514960,7,16,7,16,72,193,0,-2.529296875,-2.470703125
E,12269.932380610,5,15,5,15,109,193,0,-2.5390625,-2.5
