3.0 100.0 100.0 10.0 10.0 60.0 1.67 20.0 1.0 0.0 0.0 1.0 10.0 1000.0 50.0
3.0 100.0 100.0 65.0 65.0 60.0 1.67 20.0 1.0 0.0 0.0 1.0 10.0 1000.0 50.0
E 9458.091149982 28 37 28 37 11 285 0
H 9458.097402284 13 5 13 5 6 285 0
E 9458.149840964 27 38 27 38 11 285 0
H 9458.153520066 13 4 13 4 6 285 0
E 9458.198843008 26 38 26 38 11 285 0
H 9458.202647032 13 4 13 4 6 285 0
E 9458.247845388 26 38 26 38 11 285 0
H 9458.251525582 13 4 13 4 6 285 0
E 9458.296960818 25 38 25 38 11 285 0
H 9458.300639948 12 4 12 4 6 285 0
E 9458.355650260 25 39 25 39 11 285 0
H 9458.359458484 12 4 12 4 6 285 0
E 9458.404652472 25 40 25 40 11 285 0
H 9458.408331224 12 4 12 4 6 285 0
E 9458.453654824 25 39 25 39 11 285 0
H 9458.457460136 12 4 12 4 6 285 0
E 9458.502768742 25 39 25 39 11 285 0
H 9458.506576728 12 4 12 4 6 285 0
E 9458.561459836 25 40 25 40 11 285 0
H 9458.565139862 12 4 12 4 6 285 0
E 9458.610461992 26 41 26 41 11 285 0
H 9458.614135410 11 4 11 4 6 285 0
E 9458.659464288 25 42 25 42 11 285 0
H 9458.663142690 11 4 11 4 6 285 0
E 9458.708579396 25 42 25 42 11 285 0
H 9458.712513298 12 4 12 4 6 285 0
E 9458.767269118 26 47 26 47 11 161 0
H 9458.770946568 13 4 13 4 6 161 0
E 9458.816271372 26 53 26 53 11 161 0
H 9458.819951384 14 4 14 4 6 161 0
E 9458.865273570 26 57 26 57 12 161 0
H 9458.868952854 15 5 15 5 6 161 0
E 9458.914388790 25 60 25 60 12 161 0
H 9458.918195670 16 5 16 5 6 161 0
E 9458.973078456 24 66 24 66 12 161 0
H 9458.976858022 16 5 16 5 6 161 0
E 9459.042080682 24 73 24 73 13 161 0
H 9459.045666726 18 5 18 5 6 161 0
E 9459.091083006 24 79 24 79 15 161 0
H 9459.094800930 19 6 19 6 6 161 0
E 9459.140196994 22 81 22 81 18 161 0
