time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
159.771417570,100,90,102,0.0,0.0,tricep,True,False
159.928224682,100,67,85,0.0,0.0,tricep,True,False
160.154034076,100,100,77,0.0,0.0,tricep,True,True
160.369643876,100,100,76,0.0,0.0,tricep,True,True
160.575453340,100,100,76,0.0,0.0,tricep,True,True
160.722573208,100,100,76,0.0,0.0,tricep,True,True
160.879267186,100,100,76,0.0,0.0,tricep,True,True
161.056074368,100,100,76,0.0,0.0,tricep,True,True
161.212881508,100,89,76,0.0,0.0,tricep,True,True
161.428491490,100,68,76,0.0,0.0,tricep,True,True
161.575611442,100,63,77,0.0,0.0,bicep,True,True
161.781420640,100,89,78,0.0,0.0,bicep,True,True
161.938114646,100,72,78,0.0,0.0,bicep,True,True
162.163924180,100,60,78,0.0,0.0,bicep,True,True
162.320731166,100,75,80,0.0,0.0,bicep,True,True
162.477538334,100,87,80,0.0,0.0,bicep,True,True
162.624658076,100,70,80,0.0,0.0,bicep,True,True
162.781352320,100,61,81,0.0,0.0,bicep,True,True
162.938159614,100,93,82,0.0,0.0,bicep,True,True
163.114966726,100,94,82,0.0,0.0,bicep,True,True
163.320776078,100,100,82,0.0,0.0,bicep,True,True
163.477696198,100,100,82,0.0,0.0,bicep,True,True
163.683505676,100,100,82,0.0,0.0,bicep,True,True
163.840199962,100,100,82,0.0,0.0,bicep,True,True
164.066009216,100,100,82,0.0,0.0,bicep,True,True
164.222816384,100,100,82,0.0,0.0,bicep,True,True
164.389423972,100,100,82,0.0,0.0,bicep,True,True
164.536543868,100,100,82,0.0,0.0,bicep,True,True
164.742353332,100,100,82,0.0,0.0,bicep,True,True
164.899047394,100,100,82,0.0,0.0,bicep,True,True
165.075854436,100,100,82,0.0,0.0,bicep,True,True
165.232661702,100,100,82,0.0,0.0,bicep,True,True
165.379781486,100,100,82,0.0,0.0,bicep,True,True
165.585590796,100,100,82,0.0,0.0,bicep,True,True
165.742285012,100,100,82,0.0,0.0,bicep,True,True
165.899092026,100,100,82,0.0,0.0,bicep,True,True
166.075899320,100,100,82,0.0,0.0,bicep,True,True
166.281708602,100,100,82,0.0,0.0,bicep,True,True
166.428829856,100,100,82,0.0,0.0,bicep,True,True
166.585522476,100,100,82,0.0,0.0,bicep,True,True
166.742329784,100,100,82,0.0,0.0,bicep,True,True
166.899136882,100,100,82,0.0,0.0,bicep,True,True
167.134746654,100,100,82,0.0,0.0,bicep,True,True
167.282417422,100,100,82,0.0,0.0,bicep,True,True
167.438560780,100,100,82,0.0,0.0,bicep,True,True
167.595367780,100,100,82,0.0,0.0,bicep,True,True
167.752174990,100,100,82,0.0,0.0,bicep,True,True
167.899296328,100,100,82,0.0,0.0,bicep,True,True
168.075988836,100,100,82,0.0,0.0,bicep,True,True
168.232795962,100,100,82,0.0,0.0,bicep,True,True
168.389603144,100,100,82,0.0,0.0,bicep,True,True
168.595412636,100,100,82,0.0,0.0,bicep,True,True
168.742533834,100,100,82,0.0,0.0,bicep,True,True
168.948343172,100,100,82,0.0,0.0,bicep,True,True
169.125035862,100,100,82,0.0,0.0,bicep,True,True
169.330845158,100,100,82,0.0,0.0,bicep,True,True
169.487652340,98,100,82,0.0,0.0,bicep,True,True
169.644459564,100,100,82,0.0,0.0,bicep,True,True
169.791580832,100,100,82,0.0,0.0,bicep,True,True
170.017390408,100,90,82,0.0,0.0,bicep,True,True
170.174082776,100,74,82,0.0,0.0,bicep,True,True
170.330890140,100,74,82,0.0,0.0,bicep,True,True
170.487697182,100,81,82,0.0,0.0,bicep,True,True
170.693506646,100,96,82,0.0,0.0,bicep,True,True
170.840627942,100,100,82,0.0,0.0,bicep,True,True
170.948318168,100,100,82,0.0,0.0,bicep,True,True
171.125125490,100,100,82,0.0,0.0,bicep,True,True
171.272246744,100,100,82,0.0,0.0,bicep,True,True
171.428939434,100,100,82,0.0,0.0,bicep,True,True
171.585746560,100,100,82,0.0,0.0,bicep,True,True
171.742553588,100,100,82,0.0,0.0,bicep,True,True
171.948362982,100,100,82,0.0,0.0,bicep,True,True
172.115484404,100,100,82,0.0,0.0,bicep,True,True
172.321293784,100,100,82,0.0,0.0,bicep,True,True
172.477986278,100,100,82,0.0,0.0,bicep,True,True
172.634793376,100,100,82,0.0,0.0,bicep,True,True
172.791600544,100,100,82,0.0,0.0,bicep,True,True
172.938721868,100,100,82,0.0,0.0,bicep,True,True
173.115414572,100,100,82,0.0,0.0,bicep,True,True
173.272221572,100,100,82,0.0,0.0,bicep,True,True
173.429028782,100,100,82,0.0,0.0,bicep,True,True
173.634838316,100,100,82,0.0,0.0,bicep,True,True
173.840647570,100,100,82,0.0,0.0,bicep,True,True
174.007768992,100,100,82,0.0,0.0,bicep,True,True
174.213578470,100,95,82,0.0,0.0,bicep,True,True
174.370270936,100,77,82,0.0,0.0,bicep,True,True
174.576080372,100,72,84,0.0,0.0,bicep,True,True
174.732887638,100,100,84,0.0,0.0,bicep,True,True
174.889694848,100,100,84,0.0,0.0,bicep,True,True
175.056816032,100,100,84,0.0,0.0,bicep,True,True
175.262625412,100,92,84,0.009765625,0.0,bicep,True,True
175.419318130,100,79,84,0.0,0.0,bicep,True,True
175.576125172,100,72,84,0.0,0.0,bicep,True,True
175.742732830,100,67,84,0.0,0.0,bicep,True,True
175.948542140,100,63,84,0.0,0.0,bicep,True,True
176.174351492,100,100,84,0.009765625,0.0,bicep,True,True
176.321472858,100,100,84,0.0,0.0,bicep,True,True
176.527282238,100,100,84,0.0,0.0,bicep,True,True
176.733091646,100,84,84,0.0,0.0,bicep,True,True
176.889784280,100,91,84,0.0,0.0,bicep,True,True
177.066591476,100,100,84,0.0,0.0,bicep,True,True
177.272400730,100,100,84,0.0,0.0,bicep,True,True
177.429208038,100,100,84,0.0,0.0,bicep,True,True
177.644817866,100,100,84,0.0,0.0,bicep,True,True
177.850627428,100,100,84,0.0,0.0,bicep,True,True
178.017748570,100,100,84,0.0,0.0,bicep,True,True
178.174441148,100,100,84,0.0,0.0,bicep,True,True
178.331248232,100,100,84,0.0,0.0,bicep,True,True
178.488055736,100,100,84,0.0,0.0,bicep,True,True
178.693864934,100,100,84,0.0,0.0,bicep,True,True
178.840986230,100,100,84,0.0,0.0,bicep,True,True
179.017678738,100,100,84,0.0,0.0,bicep,True,True
179.174485934,100,100,84,0.0,0.0,bicep,True,True
179.331293200,100,100,84,0.0,0.0,bicep,True,True
179.537102426,100,100,84,0.0,0.0,bicep,True,True
179.684223848,100,100,84,0.0,0.0,bicep,True,True
179.840916454,100,100,84,0.0,0.0,bicep,True,True
180.017723482,100,100,84,0.0,0.0,bicep,True,True
180.174530734,100,100,84,0.0,0.0,bicep,True,True
180.321652058,100,100,84,0.0,0.0,bicep,True,True
180.478344622,100,100,84,0.0,0.0,bicep,True,True
180.635151888,100,100,84,0.0,0.0,bicep,True,True
180.791958916,100,100,84,0.0,0.0,bicep,True,True
181.017768352,100,100,84,0.0,0.0,bicep,True,True
181.223577788,100,100,84,0.0,0.0,bicep,True,True
181.429387196,100,100,84,0.0,0.0,bicep,True,True
181.576508450,100,100,84,0.0,0.0,bicep,True,True
181.782317928,100,100,84,0.0,0.0,bicep,True,True
181.939010338,100,100,84,0.0,0.0,bicep,True,True
182.164819774,100,100,84,0.0,0.0,bicep,True,True
182.321626900,100,100,84,0.0,0.0,bicep,True,True
182.527436336,100,100,84,0.0,0.0,bicep,True,True
182.684243686,100,100,84,0.0,0.0,bicep,True,True
182.890053052,100,100,84,0.0,0.0,bicep,True,True
183.115862502,100,100,84,0.009765625,0.0,bicep,True,True
183.262983826,100,100,84,0.0,0.0,bicep,True,True
183.419676516,100,100,84,0.0,0.0,bicep,True,True
183.576483530,100,100,84,0.0,0.0,bicep,True,True
183.733290642,100,100,84,0.0,0.0,bicep,True,True
183.880411952,100,100,84,0.0,0.0,bicep,True,True
184.057104474,100,100,84,0.0,0.0,bicep,True,True
184.213911880,100,100,84,0.0,0.0,bicep,True,True
184.370718824,100,100,84,0.0,0.0,bicep,True,True
184.517840372,100,100,84,0.0,0.0,bicep,True,True
184.674532754,100,100,84,0.009765625,0.0,bicep,True,True
184.831339880,100,100,84,0.0,0.0,bicep,True,True
185.008147076,100,100,84,0.0,0.0,bicep,True,True
185.155268302,100,100,84,0.009765625,0.0,bicep,True,True
185.311960978,100,100,84,0.0,0.0,bicep,True,True
185.517770358,100,100,84,0.0,0.0,bicep,True,True
185.723579836,100,100,84,0.0,0.0,bicep,True,True
185.978506200,100,100,84,0.009765625,0.0,bicep,True,True
186.204864702,100,100,84,0.0,0.0,bicep,True,True
186.468812960,100,100,84,0.0,0.0,bicep,True,True
186.733424930,100,100,84,0.0,0.0,bicep,True,True
187.057353366,100,100,84,0.009765625,0.0,bicep,True,True
187.263162802,100,100,84,0.0,0.0,bicep,True,True
187.468972238,100,100,84,0.0,0.0,bicep,True,True
187.733469954,100,100,84,0.0,0.0,bicep,True,True
188.008281392,100,100,84,0.0,0.0,bicep,True,True
188.263093054,100,88,84,0.0,0.0,bicep,True,True
188.468902392,100,100,84,0.0,0.0,bicep,True,True
188.723828714,100,77,84,0.0,0.0,bicep,True,True
188.929638122,100,94,84,0.0,0.0,bicep,True,True
189.155447530,100,77,84,0.0,0.0,bicep,True,True
189.361256980,100,73,84,0.0,0.0,bicep,True,True
189.674756614,100,100,85,0.0,0.0,bicep,True,True
189.880566022,100,100,84,0.0,0.0,tricep,True,True
190.106375444,100,100,84,0.0,0.0,tricep,True,True
190.410853156,100,100,84,0.0,0.0,tricep,True,True
190.616113330,100,100,84,0.0,0.0,tricep,True,True
190.880610850,100,100,84,0.0,0.0,tricep,True,True
191.155422498,100,100,84,0.0,0.0,tricep,True,True
191.410234020,100,99,84,0.0,0.0,tricep,True,True
191.723848412,100,76,84,0.0,0.0,tricep,True,True
191.978660060,100,80,84,0.0,0.0,tricep,True,True
192.155467214,100,94,84,0.0,0.0,tricep,True,True
192.302588524,100,91,84,0.0,0.0,tricep,True,True
192.508947292,100,83,84,0.0,0.0,tricep,True,True
192.665090454,100,68,84,0.0,0.0,tricep,True,True
192.821897762,100,78,84,0.0,0.0,tricep,True,True
192.978705098,100,65,84,0.0,0.0,tricep,True,True
193.204514380,100,70,86,0.0,0.0,bicep,True,True
193.351635564,100,78,86,0.0,0.0,bicep,True,True
193.508328086,100,83,86,0.0,0.0,bicep,True,True
193.714137676,100,82,86,0.0,0.0,bicep,True,True
193.969064040,94,77,86,0.0,0.0,bicep,True,True
194.194873084,59,75,86,0.0,0.0,bicep,True,True
194.351565914,100,89,86,0.0,0.0,bicep,True,True
194.508372942,100,68,86,0.0,0.0,bicep,True,True
194.714182336,65,53,86,0.0,0.0,bicep,True,True
194.870989420,46,52,86,0.0,0.0,bicep,True,True
195.038110618,59,58,86,0.0,0.0,bicep,True,True
195.243919984,100,78,88,0.0,0.0,bicep,True,True
195.400612856,100,100,88,0.0,0.0,bicep,True,True
195.606422250,100,96,88,0.0,0.0,bicep,True,True
195.763229530,95,97,87,0.0,0.0,tricep,True,True
195.969038770,95,87,88,0.0,0.0,bicep,True,True
196.145845952,100,98,87,0.0,0.0,tricep,True,True
196.351655402,100,100,88,0.0,0.0,bicep,True,True
196.557464726,89,100,87,0.0,0.0,tricep,True,True
196.705135354,100,98,87,0.0,0.0,tricep,True,True
196.812276290,97,85,87,0.0,0.0,tricep,True,True
197.038085824,90,92,87,0.0,0.0,tricep,True,True
197.194892894,100,93,87,0.0,0.0,tricep,True,True
197.342014162,73,75,87,0.0,0.0,tricep,True,True
197.498706894,50,61,87,0.009765625,0.0,tricep,True,True
197.655513936,37,51,87,0.0,0.0,tricep,True,True
197.861323498,86,61,87,0.0,0.0,tricep,True,True
198.038130456,58,51,87,0.0,0.0,tricep,True,True
198.243939906,38,44,87,0.0,0.0,tricep,True,True
198.391061062,30,41,87,0.009765625,0.0,tricep,True,True
198.547753892,26,41,87,0.0,0.0,tricep,True,True
198.704561200,81,58,87,0.0,0.0,tricep,True,True
198.959372568,48,50,87,0.0,0.0,tricep,True,True
199.185181976,32,45,87,0.0,0.0,tricep,True,True
199.498796368,73,57,87,0.0,0.0,tricep,True,True
199.704605860,45,51,87,0.0,0.0,tricep,True,True
199.910415254,94,100,87,0.0,0.0,tricep,True,True
200.136224578,100,100,86,0.0,0.0,tricep,True,True
200.391036268,100,100,86,0.0,0.0,tricep,True,True
200.645847944,100,100,86,0.0,0.0,tricep,True,True
200.851657352,84,100,86,0.0,0.0,tricep,True,True
201.126583590,100,100,86,0.0,0.0,tricep,True,True
201.332392942,100,100,86,0.0,0.0,tricep,True,True
201.538202378,100,100,86,0.0,0.0,tricep,True,True
201.802699800,100,100,86,0.0,0.0,tricep,True,True
202.077511672,100,100,86,0.0,0.0,tricep,True,True
202.332323208,100,100,86,0.0,0.0,tricep,True,True
202.538132588,100,100,86,0.0,0.0,tricep,True,True
202.793058798,100,100,86,0.0,0.0,tricep,True,True
203.077556318,100,100,86,0.0,0.0,tricep,True,True
203.283365628,100,100,86,0.0,0.0,tricep,True,True
203.489175008,100,88,86,0.0,0.0,tricep,True,True
203.636296416,100,68,86,0.0,0.0,tricep,True,True
203.792988924,100,59,87,0.0,0.0,bicep,True,True
203.949795994,100,54,91,0.0,0.0,bicep,True,True
204.126603316,100,47,96,0.0,0.0,bicep,True,True
204.273724584,100,39,105,0.0,0.0,bicep,True,True
204.430417190,100,35,117,0.0,0.0,bicep,True,True
204.587224400,100,32,129,0.0,0.0,bicep,True,True
204.744031540,100,28,133,0.0,0.0,bicep,True,True
204.900953214,100,26,133,0.0,0.0,bicep,True,True
205.077645890,100,24,133,0.0,0.0,bicep,True,True
205.234453058,100,28,133,0.0,0.0,bicep,True,True
205.391260114,100,84,133,0.0,0.0,bicep,True,True
205.538381592,100,100,133,0.0,0.0,bicep,True,True
205.695074086,100,100,133,0.0,0.0,bicep,True,True
205.812679630,100,100,133,0.0,0.0,bicep,True,True
205.920484348,100,100,133,0.0,0.0,bicep,True,True
206.146293812,100,100,133,0.0,0.0,bicep,True,True
206.312901428,100,100,133,0.0,0.0,bicep,True,True
206.469708554,100,100,133,0.0,0.0,bicep,True,True
206.616829948,100,100,133,0.0,0.0,bicep,True,True
206.773522540,100,100,133,0.0,0.0,bicep,True,True
206.940130016,100,100,133,0.0,0.0,bicep,True,True
207.126737646,100,100,133,0.0,0.0,bicep,True,True
207.274408218,100,100,133,0.0,0.0,bicep,True,True
207.430551534,100,100,133,0.0,0.0,bicep,True,True
207.587358786,100,100,133,0.0,0.0,bicep,True,True
207.744165996,100,100,133,0.0,0.0,bicep,True,True
207.959775726,100,100,133,0.0,0.0,bicep,True,True
208.126897190,100,100,133,0.0,0.0,bicep,True,True
208.283589614,100,100,133,0.0,0.0,bicep,True,True
208.440396894,100,100,133,0.0,0.0,bicep,True,True
208.597203978,100,100,133,0.0,0.0,bicep,True,True
208.803013596,100,100,133,0.0,0.0,bicep,True,True
208.959935046,100,100,133,0.0,0.0,bicep,True,True
209.185744482,100,100,133,0.0,0.0,bicep,True,True
209.342437158,100,100,133,0.0,0.0,bicep,True,True
209.548246664,100,100,133,0.0,0.0,bicep,True,True
209.705053650,100,100,133,0.0,0.0,bicep,True,True
209.861861000,100,100,133,0.0,0.0,bicep,True,True
210.038782492,100,100,133,0.0,0.0,bicep,True,True
210.195475252,100,100,133,0.009765625,0.0,bicep,True,True
210.352282378,100,100,133,0.0,0.0,bicep,True,True
210.509089406,100,100,133,0.0,0.0,bicep,True,True
210.666011136,100,89,133,0.0,0.0,bicep,True,True
210.822703756,100,59,133,0.0,0.0,bicep,True,True
210.979510980,68,42,133,0.0,0.0,bicep,True,True
211.156318120,63,97,133,0.0,0.0,bicep,True,True
211.362127556,82,100,121,0.0,0.0,tricep,True,True
211.509798128,100,100,120,0.0,0.0,tricep,True,True
211.665941444,100,97,120,0.0,0.0,tricep,True,True
211.822748654,100,100,120,0.0,0.0,tricep,True,True
211.930668144,86,100,120,0.0,0.0,tricep,True,True
212.107360778,100,100,120,0.0,0.0,tricep,True,True
212.313170116,86,100,120,0.0,0.0,tricep,True,True
212.518979580,100,100,120,0.0,0.0,tricep,True,True
212.675786692,100,100,120,0.0,0.0,tricep,True,True
212.891396478,100,100,120,0.0,0.0,tricep,True,True
213.068203744,100,76,120,0.0,0.0,tricep,True,True
213.274013068,100,100,120,0.0,0.0,tricep,True,True
213.421134574,100,100,120,0.0,0.0,tricep,True,True
213.685631926,100,100,120,0.0,0.0,tricep,True,True
213.832753334,100,100,120,0.0,0.009765625,tricep,True,True
214.058562490,100,100,120,0.0,0.0,tricep,True,True
214.215255236,100,100,120,0.009765625,0.0,tricep,True,True
214.421064616,100,100,120,0.0,0.0,tricep,True,True
214.587672176,100,100,120,0.0,0.0,tricep,True,True
214.793481598,100,100,120,0.0,0.0,tricep,True,True
214.950288752,100,100,120,0.0,0.0,tricep,True,True
215.127210608,100,100,120,0.0,0.0,tricep,True,True
215.283903172,100,67,120,0.009765625,0.0,tricep,True,True
215.440710298,100,62,123,0.0,0.0,bicep,True,True
215.646519790,100,96,123,0.009765625,0.0,bicep,True,True
215.803326958,100,96,123,0.0,0.0,bicep,True,True
216.029136296,100,100,123,0.0,0.0,bicep,True,True
216.244746124,100,80,123,0.0,0.0,bicep,True,True
216.391867322,100,74,123,0.0,0.0,bicep,True,True
216.548560040,100,66,124,0.0,0.0,bicep,True,True
216.754369630,83,69,124,0.0,0.0,bicep,True,True
216.911176420,93,85,124,0.0,0.0,bicep,True,True
217.087983770,100,64,125,0.0,0.0,bicep,True,True
217.235104898,100,60,127,0.0,0.0,bicep,True,True
