device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
E,8521.872311328,13.0,4.0,20.0,40,40,1739,1772,-3.017578125,-2.6953125
H,8521.878219034,6.0,3.0,3.0,40,40,1737,1772,-3.037109375,-2.6953125
E,8521.931113932,13.0,4.0,18.0,40,40,1738,1773,-3.02734375,-2.685546875
H,8521.934618496,6.0,3.0,2.0,40,40,1738,1773,-3.02734375,-2.685546875
E,8522.000116186,13.0,3.0,16.0,40,40,1738,1772,-3.02734375,-2.6953125
H,8522.003351586,6.0,3.0,2.0,40,40,1739,1773,-3.017578125,-2.685546875
E,8522.04923184,13.0,3.0,14.0,40,40,1739,1773,-3.017578125,-2.685546875
H,8522.052641274,6.0,3.0,2.0,40,40,1739,1773,-3.017578125,-2.685546875
E,8522.107921436,13.0,3.0,12.0,40,40,1739,1773,-3.017578125,-2.685546875
H,8522.111422038,6.0,3.0,2.0,40,40,1739,1773,-3.017578125,-2.685546875
E,8522.15692327,13.0,3.0,10.0,40,40,1739,1773,-3.017578125,-2.685546875
H,8522.16055011,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.20592565,13.0,3.0,9.0,40,40,1739,1774,-3.017578125,-2.67578125
H,8522.20925149,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.255041192,13.0,3.0,8.0,40,40,1739,1774,-3.017578125,-2.67578125
H,8522.258497806,6.0,3.0,2.0,40,40,1740,1774,-3.0078125,-2.67578125
E,8522.313730662,13.0,3.0,7.0,40,40,1739,1774,-3.017578125,-2.67578125
H,8522.317057888,6.0,3.0,2.0,40,40,1739,1773,-3.017578125,-2.685546875
E,8522.362732818,13.0,3.0,6.0,40,40,1739,1774,-3.017578125,-2.67578125
H,8522.366057874,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.41173503,13.0,3.0,6.0,40,40,1738,1774,-3.02734375,-2.67578125
H,8522.415187892,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.46085039,13.0,3.0,5.0,40,40,1738,1774,-3.02734375,-2.67578125
H,8522.464174634,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.519540014,13.0,3.0,5.0,40,40,1738,1774,-3.02734375,-2.67578125
H,8522.522996124,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.568542198,13.0,2.0,4.0,40,40,1739,1774,-3.017578125,-2.67578125
H,8522.571870222,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.617544536,13.0,2.0,4.0,40,40,1739,1774,-3.017578125,-2.67578125
H,8522.620872826,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.66665991,13.0,2.0,4.0,40,40,1739,1774,-3.017578125,-2.67578125
H,8522.67011035,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.72534938,13.0,3.0,3.0,40,40,1739,1774,-3.017578125,-2.67578125
H,8522.72867725,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.774351816,13.0,3.0,3.0,40,40,1739,1774,-3.017578125,-2.67578125
H,8522.777808934,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.823353818,13.0,3.0,3.0,40,40,1739,1774,-3.017578125,-2.67578125
H,8522.826680918,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.872469276,13.0,3.0,3.0,40,40,1739,1774,-3.017578125,-2.67578125
H,8522.87579765,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8522.931158788,13.0,2.0,3.0,40,40,1739,1774,-3.017578125,-2.67578125
H,8522.93461256,6.0,3.0,2.0,40,40,1739,1774,-3.017578125,-2.67578125
E,8523.000161098,13.0,2.0,3.0,40,40,1740,1774,-3.0078125,-2.67578125
H,8523.00321846,6.0,3.0,2.0,40,40,1741,1775,-2.998046875,-2.666015625
E,8523.049163282,13.0,2.0,3.0,40,40,1740,1775,-3.0078125,-2.666015625
H,8523.052401132,6.0,3.0,2.0,40,40,1738,1778,-3.02734375,-2.63671875
E,8523.098278586,13.0,2.0,3.0,40,40,1739,1775,-3.017578125,-2.666015625
H,8523.101643892,6.0,3.0,2.0,40,40,1741,1773,-2.998046875,-2.685546875
E,8523.156968238,13.0,2.0,3.0,40,40,1741,1771,-2.998046875,-2.705078125
H,8523.160296472,6.0,3.0,2.0,40,40,1741,1771,-2.998046875,-2.705078125
E,8523.205970282,13.0,2.0,3.0,40,40,1743,1770,-2.978515625,-2.71484375
H,8523.209294596,6.0,3.0,2.0,40,40,1742,1771,-2.98828125,-2.705078125
E,8523.254972802,13.0,2.0,2.0,40,40,1740,1770,-3.0078125,-2.71484375
H,8523.258425832,6.0,3.0,2.0,40,40,1740,1770,-3.0078125,-2.71484375
E,8523.304088274,13.0,2.0,2.0,40,40,1742,1770,-2.98828125,-2.71484375
H,8523.307411762,6.0,3.0,2.0,40,40,1743,1770,-2.978515625,-2.71484375
E,8523.362777646,13.0,2.0,2.0,40,40,1741,1771,-2.998046875,-2.705078125
H,8523.366234218,6.0,3.0,2.0,40,40,1739,1771,-3.017578125,-2.705078125
E,8523.411779788,13.0,2.0,2.0,40,40,1741,1774,-2.998046875,-2.67578125
H,8523.415103486,6.0,3.0,2.0,40,40,1741,1776,-2.998046875,-2.65625
E,8523.460782098,13.0,2.0,2.0,40,40,1742,1779,-2.98828125,-2.626953125
H,8523.464106566,6.0,3.0,2.0,40,40,1742,1777,-2.98828125,-2.646484375
E,8523.510770428,13.0,2.0,2.0,40,40,1740,1777,-3.0078125,-2.646484375
H,8523.514321864,6.0,3.0,2.0,40,40,1741,1777,-2.998046875,-2.646484375
E,8523.56858711,13.0,2.0,2.0,40,40,1741,1777,-2.998046875,-2.646484375
H,8523.571912138,6.0,3.0,2.0,40,40,1740,1777,-3.0078125,-2.646484375
E,8523.617589336,13.0,2.0,2.0,40,40,1741,1776,-2.998046875,-2.65625
H,8523.620914784,6.0,3.0,2.0,40,40,1741,1776,-2.998046875,-2.65625
E,8523.666591492,13.0,2.0,2.0,40,40,1741,1777,-2.998046875,-2.646484375
H,8523.670187154,6.0,3.0,2.0,40,40,1741,1777,-2.998046875,-2.646484375
E,8523.715706908,13.0,3.0,2.0,40,40,1741,1776,-2.998046875,-2.65625
H,8523.719033896,6.0,3.0,2.0,40,40,1741,1777,-2.998046875,-2.646484375
E,8523.774396364,13.0,3.0,2.0,40,40,1741,1777,-2.998046875,-2.646484375
H,8523.777725004,6.0,3.0,2.0,40,40,1741,1776,-2.998046875,-2.65625
E,8523.823398604,13.0,3.0,2.0,40,40,1741,1776,-2.998046875,-2.65625
H,8523.82672653,6.0,3.0,2.0,40,40,1741,1776,-2.998046875,-2.65625
E,8523.872400886,13.0,3.0,2.0,40,40,1741,1774,-2.998046875,-2.67578125
H,8523.875728574,6.0,3.0,2.0,40,40,1742,1771,-2.98828125,-2.705078125
E,8523.921516344,13.0,3.0,2.0,40,40,1744,1770,-2.96875,-2.71484375
H,8523.925096984,6.0,3.0,2.0,40,40,1746,1770,-2.94921875,-2.71484375
E,8524.000205758,13.0,3.0,2.0,40,40,1747,1770,-2.939453125,-2.71484375
H,8524.003265318,6.0,3.0,2.0,40,40,1748,1770,-2.9296875,-2.71484375
E,8524.049208124,13.0,3.0,2.0,40,40,1750,1771,-2.91015625,-2.705078125
H,8524.052443244,6.0,3.0,2.0,40,40,1750,1771,-2.91015625,-2.705078125
E,8524.098210364,13.0,3.0,2.0,40,40,1752,1772,-2.890625,-2.6953125
H,8524.101448844,6.0,3.0,2.0,40,40,1752,1772,-2.890625,-2.6953125
E,8524.147325654,13.0,3.0,2.0,40,40,1751,1772,-2.900390625,-2.6953125
H,8524.150782842,6.0,3.0,2.0,40,40,1755,1772,-2.861328125,-2.6953125
E,8524.206015502,13.0,3.0,2.0,40,40,1754,1773,-2.87109375,-2.685546875
H,8524.20934207,6.0,3.0,2.0,40,40,1754,1775,-2.87109375,-2.666015625
E,8524.255017448,13.0,4.0,2.0,40,40,1757,1778,-2.841796875,-2.63671875
H,8524.258469008,6.0,3.0,2.0,40,40,1756,1779,-2.8515625,-2.626953125
E,8524.304019632,13.0,4.0,2.0,40,40,1757,1780,-2.841796875,-2.6171875
H,8524.307343834,6.0,3.0,2.0,40,40,1755,1781,-2.861328125,-2.607421875
E,8524.353134978,13.0,4.0,2.0,40,40,1755,1780,-2.861328125,-2.6171875
H,8524.35646303,6.0,3.0,2.0,40,40,1755,1779,-2.861328125,-2.626953125
E,8524.411824686,13.0,5.0,2.0,40,40,1756,1777,-2.8515625,-2.646484375
H,8524.415278794,6.0,3.0,2.0,40,40,1756,1776,-2.8515625,-2.65625
E,8524.4608268,13.0,5.0,3.0,40,40,1756,1777,-2.8515625,-2.646484375
H,8524.464150414,6.0,3.0,2.0,40,40,1756,1777,-2.8515625,-2.646484375
E,8524.509829096,13.0,6.0,3.0,40,40,1756,1778,-2.8515625,-2.63671875
H,8524.513278934,6.0,3.0,2.0,40,40,1757,1777,-2.841796875,-2.646484375
E,8524.558944512,13.0,6.0,3.0,40,40,1757,1778,-2.841796875,-2.63671875
H,8524.562270226,6.0,3.0,2.0,40,40,1756,1778,-2.8515625,-2.63671875
E,8524.617634122,13.0,6.0,3.0,40,40,1757,1778,-2.841796875,-2.63671875
H,8524.620962328,6.0,3.0,2.0,40,40,1757,1778,-2.841796875,-2.63671875
