device_type,time,joint_position,daq_0,daq_1
E,12280.335046040,4,-2.8515625,-2.666015625
H,12280.338566298,72,-2.841796875,-2.666015625
E,12280.384162786,4,-2.8515625,-2.666015625
H,12280.387587158,72,-2.841796875,-2.666015625
E,12280.442850856,4,-2.861328125,-2.666015625
H,12280.446403538,72,-2.841796875,-2.666015625
E,12280.491853026,4,-2.8515625,-2.666015625
H,12280.495507082,72,-2.841796875,-2.666015625
E,12280.540855224,4,-2.8515625,-2.666015625
H,12280.544504044,72,-2.841796875,-2.666015625
E,12280.589971984,4,-2.841796875,-2.67578125
H,12280.593394592,72,-2.841796875,-2.67578125
E,12280.648660264,4,-2.8515625,-2.67578125
H,12280.652183462,72,-2.841796875,-2.67578125
E,12280.697662504,4,-2.841796875,-2.67578125
H,12280.701186556,72,-2.841796875,-2.67578125
E,12280.746664912,4,-2.841796875,-2.67578125
H,12280.750180102,72,-2.841796875,-2.666015625
E,12280.795781406,4,-2.841796875,-2.666015625
H,12280.799206310,72,-2.841796875,-2.666015625
E,12280.854469798,4,-2.841796875,-2.666015625
H,12280.857993990,72,-2.841796875,-2.666015625
E,12280.903471926,4,-2.841796875,-2.666015625
H,12280.906984666,72,-2.841796875,-2.666015625
E,12280.952474068,4,-2.8515625,-2.666015625
H,12280.955997812,72,-2.841796875,-2.666015625
E,12281.021590828,4,-2.841796875,-2.666015625
H,12281.025021738,72,-2.841796875,-2.666015625
E,12281.080279108,4,-2.841796875,-2.666015625
H,12281.083514018,72,-2.841796875,-2.666015625
E,12281.129281390,4,-2.841796875,-2.666015625
H,12281.132805078,72,-2.841796875,-2.666015625
E,12281.178283532,4,-2.841796875,-2.666015625
H,12281.181804070,72,-2.841796875,-2.666015625
E,12281.227400138,4,-2.8515625,-2.666015625
H,12281.230822676,72,-2.8515625,-2.67578125
E,12281.286088432,4,-2.841796875,-2.666015625
H,12281.289608746,72,-2.841796875,-2.67578125
E,12281.335090938,4,-2.8515625,-2.67578125
H,12281.338614122,72,-2.8515625,-2.666015625
E,12281.384092982,5,-2.8515625,-2.67578125
H,12281.387615032,72,-2.87109375,-2.67578125
E,12281.433209630,4,-2.8515625,-2.666015625
H,12281.436634814,72,-2.8515625,-2.666015625
E,12281.491897910,4,-2.841796875,-2.666015625
H,12281.495450116,72,-2.841796875,-2.666015625
E,12281.540900206,4,-2.841796875,-2.666015625
H,12281.544550888,72,-2.841796875,-2.666015625
E,12281.589902432,5,-2.841796875,-2.666015625
H,12281.593556670,72,-2.841796875,-2.666015625
E,12281.639019010,5,-2.841796875,-2.666015625
H,12281.642441996,72,-2.8515625,-2.666015625
E,12281.697707234,5,-2.841796875,-2.666015625
H,12281.701229844,72,-2.83203125,-2.666015625
E,12281.746709628,5,-2.822265625,-2.666015625
H,12281.750233344,72,-2.83203125,-2.666015625
E,12281.795711770,5,-2.841796875,-2.666015625
H,12281.799235976,72,-2.841796875,-2.666015625
E,12281.844828656,5,-2.8515625,-2.65625
H,12281.848253770,72,-2.841796875,-2.666015625
E,12281.903516572,5,-2.841796875,-2.65625
H,12281.907037628,72,-2.841796875,-2.65625
E,12281.952518980,4,-2.841796875,-2.65625
H,12281.956039630,72,-2.841796875,-2.65625
E,12282.021521220,5,-2.841796875,-2.65625
H,12282.024759868,72,-2.841796875,-2.65625
E,12282.070637896,5,-2.841796875,-2.65625
H,12282.074071256,72,-2.841796875,-2.65625
E,12282.129326134,5,-2.841796875,-2.65625
H,12282.132850676,72,-2.841796875,-2.65625
E,12282.178328206,5,-2.841796875,-2.666015625
H,12282.181849458,72,-2.841796875,-2.65625
E,12282.227330516,5,-2.822265625,-2.65625
H,12282.230855016,72,-2.841796875,-2.65625
E,12282.277000668,5,-2.83203125,-2.65625
H,12282.280327502,72,-2.841796875,-2.65625
E,12282.335135528,4,-2.861328125,-2.666015625
H,12282.338722762,72,-2.861328125,-2.666015625
E,12282.384137880,5,-2.861328125,-2.666015625
H,12282.387825466,72,-2.861328125,-2.65625
E,12282.433140064,5,-2.861328125,-2.65625
H,12282.436822470,72,-2.87109375,-2.666015625
