time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1837.102028990,57,20,119,-3.251953125,-3.125,bicep,False,False
1837.258732040,66,19,132,-3.26171875,-3.0859375,bicep,False,False
1837.415658642,63,19,132,-3.26171875,-3.115234375,bicep,False,False
1837.621467476,64,19,133,-3.26171875,-3.125,bicep,False,False
1837.777963858,66,20,132,-3.26171875,-3.125,bicep,False,False
1837.944571488,65,18,133,-3.26171875,-3.125,bicep,False,False
1838.121378670,58,17,132,-3.26171875,-3.125,bicep,False,False
1838.229183612,59,17,132,-3.26171875,-3.115234375,bicep,False,False
1838.395791228,46,23,132,-3.26171875,-3.06640625,bicep,False,False
1838.562398914,37,45,132,-3.26171875,-3.017578125,bicep,False,False
1838.768208210,35,66,123,-3.2421875,-3.076171875,tricep,False,False
1838.925327312,35,90,107,-3.232421875,-3.0859375,tricep,False,False
1839.151688110,36,100,79,-3.22265625,-3.10546875,tricep,False,False
1839.258629854,34,100,65,-3.1640625,-3.076171875,tricep,False,False
1839.474239416,35,100,38,-3.076171875,-3.046875,tricep,False,False
1839.631046584,37,100,21,-3.02734375,-2.98828125,tricep,False,False
1839.788162718,31,89,11,-2.98828125,-2.978515625,tricep,False,False
1839.944661004,30,64,11,-2.94921875,-2.96875,tricep,False,False
1840.131268662,49,41,12,-2.9296875,-3.037109375,bicep,False,False
1840.288075816,49,28,20,-2.890625,-3.076171875,bicep,False,False
1840.445191908,59,22,33,-2.900390625,-3.056640625,bicep,False,False
1840.651037212,64,27,55,-2.861328125,-3.037109375,bicep,False,False
1840.807499616,74,31,71,-2.890625,-3.02734375,bicep,False,False
1840.964306770,77,39,88,-2.958984375,-2.998046875,bicep,False,False
1841.141113798,83,34,104,-3.06640625,-2.998046875,bicep,False,False
1841.288983856,77,25,120,-3.203125,-3.037109375,bicep,False,False
1841.494240824,57,31,132,-3.212890625,-3.056640625,bicep,False,False
1841.650737150,47,65,131,-3.154296875,-3.037109375,tricep,False,False
1841.817344836,40,93,119,-3.14453125,-3.056640625,tricep,False,False
1842.003952438,37,100,97,-3.0859375,-3.06640625,tricep,False,False
1842.151270588,32,100,77,-3.115234375,-3.076171875,tricep,False,False
1842.258764086,29,100,64,-3.115234375,-3.076171875,tricep,False,False
1842.425371674,26,100,44,-3.046875,-3.02734375,tricep,False,False
1842.582490692,26,100,27,-3.02734375,-3.02734375,tricep,False,False
1842.738986066,23,100,12,-3.076171875,-2.998046875,tricep,False,False
1842.905593542,24,90,10,-3.0078125,-2.98828125,tricep,False,False
1843.082400808,34,63,10,-2.939453125,-2.958984375,tricep,False,False
1843.229850950,50,46,11,-2.919921875,-3.017578125,bicep,False,False
1843.386214668,58,34,19,-2.880859375,-3.056640625,bicep,False,False
1843.543021962,68,30,33,-2.861328125,-3.056640625,bicep,False,False
1843.699829004,72,32,51,-2.8125,-3.06640625,bicep,False,False
1843.847180152,70,48,65,-2.763671875,-3.046875,bicep,False,False
1844.073057698,72,50,79,-2.75390625,-3.046875,bicep,False,False
1844.229452412,81,58,88,-2.783203125,-2.939453125,bicep,False,False
1844.386259580,81,40,101,-2.880859375,-2.939453125,bicep,False,False
1844.552867028,77,30,119,-3.154296875,-3.037109375,bicep,False,False
1844.768476926,54,62,129,-3.125,-3.0078125,bicep,False,False
1844.925592472,79,100,123,-2.998046875,-3.0078125,tricep,False,False
1845.102091290,80,100,116,-3.037109375,-3.017578125,tricep,False,False
1845.268699046,71,100,106,-3.056640625,-3.056640625,tricep,False,False
1845.435306522,56,100,92,-3.076171875,-3.095703125,tricep,False,False
1845.602777784,45,100,71,-3.115234375,-3.115234375,tricep,False,False
1845.758721152,37,100,51,-3.154296875,-3.056640625,tricep,False,False
1845.974331246,31,100,26,-3.0859375,-2.98828125,tricep,False,False
1846.160938750,29,100,10,-3.056640625,-3.0078125,tricep,False,False
1846.327546464,30,100,9,-2.998046875,-2.9296875,tricep,False,False
1846.484761186,38,74,9,-2.94921875,-2.98828125,tricep,False,False
1846.690471572,58,44,12,-2.939453125,-3.056640625,bicep,False,False
1846.846969984,67,32,24,-2.861328125,-3.056640625,bicep,False,False
1847.023777194,69,29,41,-2.8515625,-3.056640625,bicep,False,False
1847.180584362,66,38,56,-2.802734375,-3.02734375,bicep,False,False
1847.328000988,69,38,68,-2.802734375,-3.037109375,bicep,False,False
1847.533809556,74,48,85,-2.79296875,-3.017578125,bicep,False,False
1847.690207700,75,34,98,-2.96875,-3.06640625,bicep,False,False
1847.847014798,80,26,116,-3.18359375,-3.125,bicep,False,False
1848.033622512,61,32,131,-3.212890625,-3.14453125,bicep,False,False
1848.239431920,59,57,131,-3.134765625,-3.1640625,bicep,False,False
1848.396353062,71,90,130,-3.10546875,-3.14453125,tricep,False,False
1848.553046102,73,100,120,-3.10546875,-3.134765625,tricep,False,False
1848.719653956,58,100,107,-3.10546875,-3.14453125,tricep,False,False
1848.886261572,47,100,89,-3.1640625,-3.154296875,tricep,False,False
1849.053381552,41,100,70,-3.193359375,-3.125,tricep,False,False
1849.210075306,35,100,49,-3.154296875,-3.251953125,tricep,False,False
1849.366882502,32,100,31,-3.0859375,-3.02734375,tricep,False,False
1849.523689656,27,100,15,-3.046875,-2.998046875,tricep,False,False
1849.670809706,26,100,9,-3.056640625,-2.98828125,tricep,False,False
1849.827503600,25,100,9,-3.0078125,-2.978515625,tricep,False,False
1850.004310642,38,81,10,-2.98828125,-2.958984375,bicep,False,False
1850.161117908,52,59,10,-2.96875,-2.998046875,bicep,False,False
1850.366927260,59,38,16,-2.939453125,-3.06640625,bicep,False,False
1850.514047492,59,32,27,-2.890625,-3.037109375,bicep,False,False
1850.670741120,65,31,40,-2.890625,-3.056640625,bicep,False,False
1850.876550612,69,39,60,-2.822265625,-3.037109375,bicep,False,False
1851.102359964,77,42,77,-2.783203125,-3.017578125,bicep,False,False
1851.259167174,88,59,90,-2.763671875,-2.96875,bicep,False,False
1851.415974370,95,47,104,-3.02734375,-3.046875,bicep,False,False
1851.621783694,100,37,129,-3.2421875,-3.10546875,bicep,False,False
1851.768903674,99,40,132,-3.2421875,-3.134765625,bicep,False,False
1851.975462502,64,84,132,-3.193359375,-3.095703125,bicep,False,False
1852.151407046,48,100,119,-3.193359375,-3.115234375,tricep,False,False
1852.308214186,38,100,99,-3.134765625,-3.115234375,tricep,False,False
1852.465021368,32,100,79,-3.14453125,-3.26171875,tricep,False,False
