time,e_b,e_t,pose,daq_0,daq_1,intention,fighting
2905.410490738,13,4,82,-3.0859375,-2.783203125,no,False
2905.567183806,10,3,82,-3.0859375,-2.79296875,no,False
2905.723991044,8,3,82,-3.0859375,-2.802734375,no,False
2905.880798338,7,3,82,-3.0859375,-2.802734375,no,False
2906.106607508,6,3,82,-3.0859375,-2.7734375,no,False
2906.253728426,8,8,82,-3.06640625,-2.705078125,no,False
2906.410421480,9,17,81,-3.095703125,-2.65625,tricep,False
2906.567228830,9,22,81,-2.900390625,-2.607421875,tricep,False
2906.724035914,8,24,81,-2.861328125,-2.587890625,tricep,False
2906.929845364,8,21,81,-2.451171875,-2.587890625,tricep,False
2907.097893040,9,14,81,-2.3828125,-2.6171875,no,False
2907.302774570,9,10,81,-2.529296875,-2.666015625,no,False
2907.459468688,7,7,81,-2.763671875,-2.71484375,no,False
2907.616275814,6,5,82,-2.6953125,-2.705078125,no,False
2907.773082968,7,5,82,-2.51953125,-2.685546875,no,False
2907.920202850,7,4,82,-2.666015625,-2.71484375,no,False
2908.096896716,7,4,81,-2.67578125,-2.705078125,no,False
2908.253703856,6,4,81,-2.666015625,-2.6953125,no,False
2908.459513236,6,3,82,-2.646484375,-2.685546875,no,False
2908.616320488,7,3,82,-2.65625,-2.6953125,no,False
2908.763440076,7,3,81,-2.666015625,-2.6953125,no,False
2908.871131996,8,3,81,-2.67578125,-2.6953125,no,False
2909.047939178,7,3,82,-2.67578125,-2.705078125,no,False
2909.195987036,7,3,81,-2.65625,-2.6953125,no,False
2909.400868286,7,3,81,-2.65625,-2.6953125,no,False
2909.557562446,7,3,82,-2.65625,-2.705078125,no,False
2909.714369698,8,3,82,-2.666015625,-2.6953125,no,False
2909.920179064,7,3,82,-2.666015625,-2.6953125,no,False
2910.096986260,6,3,82,-2.666015625,-2.6953125,no,False
2910.244106618,7,3,82,-2.67578125,-2.6953125,no,False
2910.400800386,7,3,81,-2.67578125,-2.6953125,no,False
2910.557607526,7,3,82,-2.67578125,-2.6953125,no,False
2910.714414652,6,3,81,-2.67578125,-2.6953125,no,False
2910.920224004,6,3,82,-2.666015625,-2.65625,no,False
