10.0 10.0
3, 100.00, 100.00, 50, 50, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12374.300053978,6,17,6,17,106,152,0,-2.63671875,-2.5
H,12374.303731470,13,18,13,18,72,152,0,-2.63671875,-2.5
E,12374.349056218,6,17,6,17,106,152,0,-2.63671875,-2.5
H,12374.352878750,13,18,13,18,72,152,0,-2.65625,-2.48046875
E,12374.398170164,6,16,6,16,106,152,0,-2.65625,-2.48046875
H,12374.401850400,13,18,13,18,72,152,0,-2.65625,-2.490234375
E,12374.456861188,6,16,6,16,106,152,0,-2.67578125,-2.48046875
H,12374.460574842,12,17,12,17,72,152,0,-2.67578125,-2.4609375
E,12374.505863414,6,17,6,17,106,152,0,-2.67578125,-2.4609375
H,12374.509542754,12,18,12,18,72,152,0,-2.65625,-2.470703125
E,12374.554865570,6,17,6,17,106,152,0,-2.65625,-2.4609375
H,12374.558545484,13,19,13,19,72,152,0,-2.63671875,-2.48046875
E,12374.603979432,6,18,6,18,106,152,0,-2.626953125,-2.470703125
H,12374.607801264,14,19,14,19,72,152,0,-2.626953125,-2.4609375
E,12374.662670512,6,17,6,17,106,170,0,-2.587890625,-2.44140625
H,12374.666350594,15,18,15,18,72,170,0,-2.59765625,-2.431640625
E,12374.711672962,6,17,6,17,106,170,0,-2.5390625,-2.431640625
H,12374.715384390,14,18,14,18,72,170,0,-2.55859375,-2.412109375
E,12374.760675118,6,16,6,16,106,170,0,-2.51953125,-2.40234375
H,12374.764354668,14,18,14,18,72,170,0,-2.51953125,-2.421875
E,12374.809788728,5,16,5,16,106,170,0,-2.48046875,-2.412109375
H,12374.813467508,13,17,13,17,72,170,0,-2.44140625,-2.392578125
E,12374.868480074,5,16,5,16,106,170,0,-2.392578125,-2.36328125
H,12374.872302214,14,18,14,18,72,170,0,-2.333984375,-2.353515625
E,12374.917482188,5,17,5,17,106,170,0,-2.333984375,-2.353515625
H,12374.921162060,15,18,15,18,72,170,0,-2.32421875,-2.353515625
E,12374.966484512,5,16,5,16,106,170,0,-2.3046875,-2.333984375
H,12374.970198852,15,17,15,17,72,170,0,-2.275390625,-2.34375
E,12375.035598276,6,16,6,16,106,170,0,-2.275390625,-2.34375
H,12375.039190018,15,17,15,17,72,170,0,-2.255859375,-2.353515625
E,12375.094289440,6,15,6,15,105,170,0,-2.216796875,-2.36328125
