10.0 10.0
3, 100.00, 100.00, 50, 50, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12385.938439796,3,4,3,4,6,152,0,-2.958984375,-2.646484375
H,12385.941765972,5,11,5,11,72,152,0,-2.958984375,-2.646484375
E,12386.016378390,3,4,3,4,5,178,0,-2.978515625,-2.63671875
H,12386.019649504,5,10,5,10,72,178,0,-2.96875,-2.63671875
E,12386.065380616,3,4,3,4,6,178,0,-2.96875,-2.63671875
H,12386.068619488,5,9,5,9,72,178,0,-2.978515625,-2.63671875
E,12386.114383038,3,4,3,4,6,178,0,-2.96875,-2.63671875
H,12386.117711482,5,9,5,9,72,178,0,-2.958984375,-2.626953125
E,12386.163499140,3,4,3,4,5,178,0,-2.96875,-2.626953125
H,12386.167000540,5,8,5,8,72,178,0,-2.96875,-2.626953125
E,12386.222187826,3,4,3,4,6,178,0,-2.958984375,-2.626953125
H,12386.225516564,5,8,5,8,72,178,0,-2.96875,-2.626953125
E,12386.271190136,3,4,3,4,5,178,0,-2.958984375,-2.626953125
H,12386.274517334,5,8,5,8,72,178,0,-2.958984375,-2.6171875
E,12386.320192460,3,4,3,4,5,178,0,-2.958984375,-2.626953125
H,12386.323519602,6,8,6,8,72,178,0,-2.958984375,-2.626953125
E,12386.369308408,3,4,3,4,5,178,0,-2.958984375,-2.6171875
H,12386.372635312,6,8,6,8,72,178,0,-2.958984375,-2.6171875
E,12386.427997318,3,4,3,4,5,178,0,-2.94921875,-2.626953125
H,12386.431500328,7,9,7,9,72,178,0,-2.939453125,-2.626953125
E,12386.476999474,3,4,3,4,5,178,0,-2.939453125,-2.6171875
H,12386.480327988,7,10,7,10,72,178,0,-2.939453125,-2.6171875
E,12386.526001616,3,4,3,4,5,178,0,-2.939453125,-2.6171875
H,12386.529328646,6,10,6,10,72,178,0,-2.939453125,-2.6171875
E,12386.575117858,3,4,3,4,5,178,0,-2.939453125,-2.6171875
H,12386.578445882,6,11,6,11,72,178,0,-2.939453125,-2.6171875
E,12386.633806642,3,4,3,4,5,178,0,-2.939453125,-2.6171875
H,12386.637134652,6,11,6,11,72,178,0,-2.939453125,-2.6171875
E,12386.682808770,3,4,3,4,5,178,0,-2.939453125,-2.626953125
