10.0 10.0
3, 100.00, 100.00, 40, 40, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12327.415688224,33,7,33,7,4,215,0,-2.890625,-2.666015625
H,12327.419323842,6,12,6,12,72,215,0,-2.880859375,-2.65625
E,12327.464690702,31,7,31,7,4,215,0,-2.890625,-2.65625
H,12327.468324500,6,15,6,15,72,215,0,-2.880859375,-2.646484375
E,12327.513693250,30,7,30,7,4,215,0,-2.880859375,-2.646484375
H,12327.517321532,7,17,7,17,72,215,0,-2.880859375,-2.646484375
E,12327.562810514,29,6,29,6,4,215,0,-2.87109375,-2.666015625
H,12327.566637344,7,18,7,18,72,215,0,-2.91015625,-2.685546875
E,12327.621499802,28,6,28,6,4,215,0,-2.978515625,-2.685546875
H,12327.625131304,7,17,7,17,72,215,0,-2.998046875,-2.685546875
E,12327.670497632,27,6,27,6,4,215,0,-2.998046875,-2.685546875
H,12327.674125494,7,17,7,17,72,215,0,-3.0078125,-2.67578125
E,12327.719505220,26,5,26,5,4,215,0,-3.017578125,-2.67578125
H,12327.723139144,7,17,7,17,72,215,0,-3.0078125,-2.65625
E,12327.768617990,24,5,24,5,4,215,0,-2.998046875,-2.65625
H,12327.772437372,7,17,7,17,72,215,0,-2.96875,-2.685546875
E,12327.827311632,21,6,21,6,4,215,0,-2.919921875,-2.685546875
H,12327.830946886,7,19,7,19,72,215,0,-2.880859375,-2.67578125
E,12327.876313774,18,6,18,6,4,215,0,-2.8125,-2.6953125
H,12327.879948314,6,20,6,20,72,215,0,-2.79296875,-2.705078125
E,12327.925317176,16,6,16,6,5,215,0,-2.734375,-2.6953125
H,12327.928952500,6,21,6,21,72,215,0,-2.67578125,-2.705078125
E,12327.974434104,14,7,14,7,5,215,0,-2.63671875,-2.71484375
H,12327.978264952,7,22,7,22,72,215,0,-2.587890625,-2.71484375
E,12328.053121978,12,8,12,8,6,215,0,-2.51953125,-2.724609375
H,12328.056679742,7,23,7,23,72,215,0,-2.48046875,-2.71484375
E,12328.102125940,11,9,11,9,6,215,0,-2.4609375,-2.71484375
H,12328.105771848,7,23,7,23,72,215,0,-2.44140625,-2.71484375
E,12328.151128922,10,10,10,10,6,215,0,-2.451171875,-2.724609375
H,12328.155045282,7,25,7,25,72,215,0,-2.490234375,-2.705078125
E,12328.200246368,9,11,9,11,8,215,0,-2.5,-2.705078125
H,12328.203749518,7,26,7,26,72,215,0,-2.5,-2.705078125
E,12328.258934102,9,12,9,12,8,154,0,-2.470703125,-2.6953125
H,12328.262438568,7,27,7,27,72,154,0,-2.4609375,-2.6953125
E,12328.307970978,8,14,8,14,9,154,0,-2.470703125,-2.6953125
H,12328.311474142,7,27,7,27,72,154,0,-2.451171875,-2.705078125
E,12328.356973736,8,16,8,16,9,154,0,-2.44140625,-2.705078125
H,12328.360477418,8,26,8,26,72,154,0,-2.40234375,-2.705078125
E,12328.406090272,8,18,8,18,10,154,0,-2.3828125,-2.6953125
H,12328.409875788,8,26,8,26,72,154,0,-2.353515625,-2.685546875
E,12328.464779672,8,20,8,20,10,154,0,-2.353515625,-2.705078125
H,12328.468371400,8,26,8,26,72,154,0,-2.333984375,-2.71484375
E,12328.513782388,9,22,9,22,11,154,0,-2.3046875,-2.71484375
H,12328.517374116,8,28,8,28,72,154,0,-2.236328125,-2.724609375
E,12328.562785216,9,24,9,24,12,154,0,-2.2265625,-2.705078125
H,12328.566377224,8,29,8,29,72,154,0,-2.1875,-2.6953125
E,12328.612456040,9,26,9,26,13,154,0,-2.1875,-2.705078125
