device_type,time,joint_position,daq_0,daq_1
E,12409.468342574,105,-2.607421875,-2.5
H,12409.472054562,72,-2.6171875,-2.509765625
E,12409.527031708,105,-2.6171875,-2.51953125
H,12409.530836782,72,-2.6171875,-2.51953125
E,12409.576034032,105,-2.626953125,-2.51953125
H,12409.579710502,72,-2.626953125,-2.51953125
E,12409.625036398,105,-2.626953125,-2.51953125
H,12409.628715668,72,-2.626953125,-2.51953125
E,12409.674151758,105,-2.6171875,-2.529296875
H,12409.677831798,72,-2.607421875,-2.529296875
E,12409.732841326,105,-2.6171875,-2.529296875
H,12409.736554728,72,-2.626953125,-2.529296875
E,12409.781843608,105,-2.67578125,-2.548828125
H,12409.785650264,72,-2.7734375,-2.548828125
E,12409.830845764,105,-2.763671875,-2.529296875
H,12409.834524978,72,-2.744140625,-2.548828125
E,12409.879961278,105,-2.71484375,-2.548828125
H,12409.883639106,72,-2.646484375,-2.529296875
E,12409.938650650,105,-2.587890625,-2.51953125
H,12409.942330256,72,-2.607421875,-2.509765625
E,12410.007652820,104,-2.55859375,-2.490234375
H,12410.011186630,72,-2.5390625,-2.451171875
E,12410.056655032,104,-2.470703125,-2.431640625
H,12410.060372270,72,-2.421875,-2.431640625
E,12410.105770406,105,-2.3828125,-2.421875
H,12410.109448444,72,-2.36328125,-2.40234375
E,12410.164460086,105,-2.32421875,-2.40234375
H,12410.168138040,72,-2.275390625,-2.392578125
E,12410.213462326,104,-2.216796875,-2.392578125
H,12410.217142380,72,-2.24609375,-2.392578125
E,12410.262464384,104,-2.20703125,-2.40234375
H,12410.266177324,72,-2.177734375,-2.40234375
E,12410.311579884,104,-2.1875,-2.40234375
H,12410.315386190,72,-2.12890625,-2.40234375
E,12410.370269452,104,-2.08984375,-2.40234375
H,12410.373948456,72,-2.080078125,-2.40234375
E,12410.419271804,103,-2.03125,-2.40234375
H,12410.422951326,72,-2.041015625,-2.412109375
E,12410.468273876,103,-1.9921875,-2.412109375
H,12410.471953734,72,-1.982421875,-2.40234375
E,12410.517388928,102,-1.962890625,-2.421875
H,12410.521101826,72,-1.962890625,-2.44140625
E,12410.576078888,101,-1.953125,-2.451171875
H,12410.579900398,72,-1.97265625,-2.451171875
E,12410.625081128,101,-1.943359375,-2.451171875
H,12410.628759362,72,-2.041015625,-2.529296875
E,12410.674083424,101,-2.158203125,-2.578125
H,12410.677762120,72,-2.275390625,-2.587890625
E,12410.723198504,100,-2.32421875,-2.6171875
H,12410.727054426,72,-2.44140625,-2.646484375
E,12410.781888394,99,-2.48046875,-2.65625
H,12410.785686944,72,-2.490234375,-2.65625
E,12410.830890410,99,-2.4609375,-2.63671875
H,12410.834798076,72,-2.5,-2.626953125
E,12410.879892692,98,-2.44140625,-2.6171875
H,12410.883659616,72,-2.431640625,-2.607421875
E,12410.929007982,97,-2.40234375,-2.59765625
H,12410.932774542,72,-2.3828125,-2.587890625
E,12411.007697620,96,-2.451171875,-2.59765625
H,12411.011284350,72,-2.666015625,-2.6171875
E,12411.056699902,96,-2.705078125,-2.63671875
H,12411.060411834,72,-2.75390625,-2.63671875
E,12411.105702142,95,-2.8125,-2.646484375
H,12411.109435116,73,-2.8125,-2.626953125
E,12411.155370656,94,-2.8515625,-2.6171875
H,12411.158962412,73,-2.880859375,-2.59765625
E,12411.213506944,93,-2.919921875,-2.59765625
H,12411.217098322,73,-2.91015625,-2.59765625
E,12411.262509254,93,-2.890625,-2.607421875
H,12411.266101010,73,-2.841796875,-2.626953125
E,12411.311511592,92,-2.8515625,-2.626953125
H,12411.315134162,73,-2.880859375,-2.607421875
E,12411.360626854,91,-2.87109375,-2.6171875
H,12411.364359814,73,-2.880859375,-2.63671875
E,12411.419316464,89,-2.87109375,-2.63671875
H,12411.423084368,73,-2.880859375,-2.6171875
E,12411.468318886,88,-2.880859375,-2.65625
H,12411.472087546,73,-2.890625,-2.65625
E,12411.517321140,86,-2.890625,-2.646484375
H,12411.521088694,73,-2.87109375,-2.646484375
E,12411.566436052,85,-2.880859375,-2.65625
