10.0 10.0
3, 100.00, 100.00, 10, 10, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12222.058035782,5,11,5,11,8,189,0,-2.919921875,-2.67578125
H,12222.061594176,6,36,6,36,72,189,0,-2.91015625,-2.6953125
E,12222.107037952,5,12,5,12,8,189,0,-2.890625,-2.724609375
H,12222.110573960,6,41,6,41,72,189,0,-2.8125,-2.6953125
E,12222.156040276,5,13,5,13,8,189,0,-2.841796875,-2.6953125
H,12222.159543482,6,46,6,46,72,189,0,-2.802734375,-2.67578125
E,12222.205156714,5,14,5,14,10,189,0,-2.8125,-2.666015625
H,12222.208748512,6,48,6,48,72,189,0,-2.734375,-2.67578125
E,12222.263845162,6,15,6,15,10,189,0,-2.71484375,-2.685546875
H,12222.267438010,7,49,7,49,72,189,0,-2.734375,-2.67578125
E,12222.312847304,6,16,6,16,11,189,0,-2.71484375,-2.67578125
H,12222.316539916,7,51,7,51,72,189,0,-2.67578125,-2.685546875
E,12222.361849964,7,18,7,18,14,189,0,-2.646484375,-2.685546875
H,12222.365475544,8,52,8,52,72,189,0,-2.6171875,-2.67578125
E,12222.410966010,7,19,7,19,16,189,0,-2.6171875,-2.67578125
H,12222.414554154,8,53,8,53,72,189,0,-2.59765625,-2.65625
E,12222.469654668,7,21,7,21,20,189,0,-2.548828125,-2.65625
H,12222.473247334,8,53,8,53,72,189,0,-2.568359375,-2.666015625
E,12222.518656964,8,22,8,22,24,189,0,-2.509765625,-2.65625
H,12222.522249266,8,55,8,55,72,189,0,-2.490234375,-2.666015625
E,12222.567659008,8,23,8,23,27,189,0,-2.51953125,-2.646484375
H,12222.571352320,8,57,8,57,72,189,0,-2.5,-2.646484375
E,12222.616775278,8,22,8,22,31,189,0,-2.470703125,-2.666015625
H,12222.620399780,8,60,8,60,72,189,0,-2.470703125,-2.646484375
E,12222.675463922,8,22,8,22,35,189,0,-2.48046875,-2.6171875
H,12222.679056826,8,64,8,64,72,189,0,-2.5,-2.59765625
E,12222.724466176,8,24,8,24,38,189,0,-2.587890625,-2.568359375
H,12222.728058044,8,64,8,64,72,189,0,-2.59765625,-2.55859375
E,12222.773468374,8,24,8,24,42,189,0,-2.6171875,-2.548828125
H,12222.777060606,8,65,8,65,72,189,0,-2.6171875,-2.51953125
E,12222.822584784,8,25,8,25,45,189,0,-2.607421875,-2.51953125
H,12222.826278712,8,65,8,65,72,189,0,-2.63671875,-2.5
E,12222.881273512,9,27,9,27,49,189,0,-2.626953125,-2.5
H,12222.884899274,8,64,8,64,72,189,0,-2.626953125,-2.509765625
E,12222.930275626,9,27,9,27,53,189,0,-2.63671875,-2.48046875
H,12222.933864946,8,63,8,63,72,189,0,-2.6171875,-2.490234375
E,12222.979277894,9,27,9,27,56,189,0,-2.6171875,-2.490234375
H,12223.002871442,7,60,7,60,72,189,0,-2.6171875,-2.48046875
E,12223.048393478,9,27,9,27,60,189,0,-2.626953125,-2.48046875
H,12223.051895550,7,57,7,57,72,189,0,-2.626953125,-2.48046875
E,12223.107082864,9,27,9,27,63,147,0,-2.59765625,-2.48046875
H,12223.110774496,7,54,7,54,72,147,0,-2.578125,-2.48046875
E,12223.156085188,9,28,9,28,67,147,0,-2.587890625,-2.490234375
H,12223.159709172,7,51,7,51,72,147,0,-2.578125,-2.5
E,12223.205087512,9,28,9,28,71,147,0,-2.59765625,-2.490234375
H,12223.208677966,7,49,7,49,72,147,0,-2.607421875,-2.490234375
E,12223.254202844,9,29,9,29,73,147,0,-2.607421875,-2.490234375
H,12223.257794642,7,46,7,46,72,147,0,-2.587890625,-2.490234375
E,12223.312892356,9,30,9,30,78,147,0,-2.59765625,-2.5
H,12223.316484714,7,44,7,44,72,147,0,-2.587890625,-2.490234375
E,12223.361894638,10,30,10,30,81,147,0,-2.59765625,-2.490234375
H,12223.365764140,7,43,7,43,72,147,0,-2.59765625,-2.5
E,12223.410896654,10,31,10,31,84,147,0,-2.59765625,-2.509765625
H,12223.414696744,7,43,7,43,72,147,0,-2.587890625,-2.5
E,12223.460759250,11,33,11,33,87,147,0,-2.587890625,-2.509765625
H,12223.464756292,7,43,7,43,72,147,0,-2.587890625,-2.490234375
E,12223.518701666,12,35,12,35,91,147,0,-2.587890625,-2.48046875
H,12223.522470158,7,44,7,44,72,147,0,-2.587890625,-2.470703125
E,12223.567703948,11,35,11,35,94,147,0,-2.59765625,-2.48046875
H,12223.571471908,8,49,8,49,72,147,0,-2.587890625,-2.48046875
E,12223.616706034,11,34,11,34,97,147,0,-2.59765625,-2.490234375
H,12223.620474176,8,55,8,55,72,147,0,-2.59765625,-2.490234375
E,12223.665821758,11,35,11,35,100,147,0,-2.587890625,-2.5
H,12223.669779474,8,56,8,56,72,147,0,-2.578125,-2.5
E,12223.724510962,10,35,10,35,102,147,0,-2.587890625,-2.509765625
H,12223.728398104,8,55,8,55,72,147,0,-2.55859375,-2.5
E,12223.773513328,10,34,10,34,104,147,0,-2.55859375,-2.490234375
H,12223.777370104,8,53,8,53,72,147,0,-2.5390625,-2.5
E,12223.822515484,10,33,10,33,105,147,0,-2.548828125,-2.5
H,12223.826370006,8,48,8,48,72,147,0,-2.548828125,-2.490234375
E,12223.871631166,9,31,9,31,106,147,0,-2.55859375,-2.490234375
H,12223.875311626,8,46,8,46,72,147,0,-2.55859375,-2.490234375
E,12223.930320496,9,29,9,29,106,147,0,-2.55859375,-2.490234375
H,12223.934100370,8,45,8,45,72,147,0,-2.568359375,-2.490234375
E,12223.979322596,9,28,9,28,107,147,0,-2.568359375,-2.5
