time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
237.714885556,4,3,1,-3.02734375,-2.705078125,no,False,False
237.862111194,4,3,1,-3.037109375,-2.6953125,no,False,False
238.038717070,3,3,1,-3.037109375,-2.705078125,no,False,False
238.195506430,3,3,1,-3.037109375,-2.6953125,no,False,False
238.352313612,3,3,1,-3.02734375,-2.685546875,no,False,False
238.558146974,3,3,1,-3.017578125,-2.6953125,no,False,False
238.705797190,3,3,1,-3.017578125,-2.6953125,no,False,False
238.861964096,3,3,1,-3.017578125,-2.6953125,no,False,False
238.969742116,3,3,1,-3.0078125,-2.685546875,no,False,False
239.136892182,3,3,1,-3.017578125,-2.6953125,no,False,False
239.293555724,3,3,1,-3.0078125,-2.6953125,no,False,False
239.401393692,3,3,1,-3.017578125,-2.6953125,no,False,False
239.548483530,3,3,1,-3.017578125,-2.71484375,no,False,False
239.705300610,3,3,1,-3.02734375,-2.705078125,no,False,False
239.812984466,3,3,2,-3.037109375,-2.6953125,no,True,False
240.038796450,4,3,1,-3.0859375,-2.6953125,no,True,False
240.185951836,8,4,3,-3.0859375,-2.67578125,no,True,False
240.342612970,12,5,3,-3.0859375,-2.626953125,no,False,False
240.499558892,15,6,4,-3.0859375,-2.607421875,no,True,True
240.656231520,19,7,4,-3.095703125,-2.6171875,no,False,True
240.803907426,23,9,4,-3.095703125,-2.59765625,no,False,True
240.960079554,28,10,4,-3.0859375,-2.59765625,bicep,False,True
241.136994522,31,10,4,-3.0859375,-2.59765625,bicep,False,True
241.303467122,35,12,5,-3.0859375,-2.59765625,bicep,False,True
241.401473310,37,13,5,-3.0859375,-2.578125,bicep,False,True
241.558281626,40,14,6,-3.095703125,-2.578125,bicep,False,True
241.715227436,43,15,6,-3.095703125,-2.568359375,bicep,False,True
241.921038608,45,16,6,-3.0859375,-2.578125,bicep,False,True
242.088161374,49,17,6,-3.0859375,-2.578125,bicep,False,True
