device_type,time,joint_position,daq_0,daq_1
E,12245.166870802,4,-2.861328125,-2.65625
H,12245.170196754,72,-2.861328125,-2.65625
E,12245.215872944,4,-2.861328125,-2.65625
H,12245.219202088,72,-2.861328125,-2.65625
E,12245.264875366,4,-2.861328125,-2.65625
H,12245.268235954,72,-2.861328125,-2.65625
E,12245.313990698,4,-2.861328125,-2.65625
H,12245.317449510,72,-2.861328125,-2.65625
E,12245.372680042,4,-2.861328125,-2.65625
H,12245.376005714,72,-2.861328125,-2.65625
E,12245.421682408,4,-2.87109375,-2.65625
H,12245.425010852,72,-2.87109375,-2.65625
E,12245.470684676,4,-2.861328125,-2.65625
H,12245.474045390,72,-2.861328125,-2.65625
E,12245.519800232,4,-2.861328125,-2.666015625
H,12245.523125820,72,-2.841796875,-2.666015625
E,12245.578489660,4,-2.861328125,-2.67578125
H,12245.581949928,72,-2.861328125,-2.67578125
E,12245.627491942,4,-2.880859375,-2.67578125
H,12245.630853552,72,-2.861328125,-2.67578125
E,12245.676494098,4,-2.861328125,-2.67578125
H,12245.679821268,72,-2.8515625,-2.67578125
E,12245.725609430,4,-2.841796875,-2.67578125
H,12245.728937342,72,-2.8515625,-2.67578125
E,12245.784299068,4,-2.861328125,-2.67578125
H,12245.787627582,72,-2.8515625,-2.67578125
E,12245.833301266,4,-2.8515625,-2.67578125
H,12245.836793370,72,-2.8515625,-2.67578125
E,12245.882303366,4,-2.87109375,-2.67578125
H,12245.885630858,72,-2.880859375,-2.67578125
E,12245.931419090,4,-2.890625,-2.67578125
H,12245.934747142,72,-2.900390625,-2.666015625
E,12246.010108462,4,-2.890625,-2.67578125
H,12246.013379422,72,-2.880859375,-2.666015625
E,12246.059110646,4,-2.880859375,-2.666015625
H,12246.062350246,72,-2.900390625,-2.67578125
E,12246.108112942,4,-2.900390625,-2.67578125
H,12246.111439622,72,-2.900390625,-2.67578125
E,12246.157228358,4,-2.919921875,-2.666015625
H,12246.160680632,72,-2.919921875,-2.666015625
E,12246.215917730,4,-2.939453125,-2.67578125
H,12246.219275840,72,-2.9296875,-2.67578125
E,12246.264920026,4,-2.83203125,-2.71484375
H,12246.268248008,72,-2.7734375,-2.6953125
E,12246.313922224,4,-2.71484375,-2.6953125
H,12246.317248596,72,-2.705078125,-2.67578125
E,12246.363037486,4,-2.71484375,-2.685546875
H,12246.366365594,72,-2.75390625,-2.685546875
E,12246.421727110,4,-2.79296875,-2.666015625
H,12246.425219648,72,-2.7734375,-2.646484375
E,12246.470729616,4,-2.783203125,-2.65625
H,12246.474057948,72,-2.763671875,-2.666015625
E,12246.519731716,4,-2.79296875,-2.67578125
H,12246.523058354,72,-2.841796875,-2.67578125
E,12246.569400328,5,-2.87109375,-2.65625
H,12246.572727596,72,-2.783203125,-2.666015625
E,12246.627536602,5,-2.783203125,-2.65625
H,12246.630864752,72,-2.8125,-2.65625
E,12246.676538884,5,-2.7734375,-2.67578125
H,12246.679995302,72,-2.763671875,-2.67578125
E,12246.725541068,5,-2.71484375,-2.705078125
H,12246.728869344,72,-2.67578125,-2.71484375
E,12246.774656498,5,-2.6953125,-2.71484375
H,12246.778013306,72,-2.6953125,-2.705078125
E,12246.833346220,5,-2.55859375,-2.685546875
H,12246.836674440,72,-2.55859375,-2.6953125
E,12246.882348250,5,-2.529296875,-2.666015625
H,12246.885676316,72,-2.509765625,-2.646484375
E,12246.931350490,5,-2.51953125,-2.666015625
H,12246.934809638,72,-2.5390625,-2.646484375
E,12247.000465892,5,-2.5390625,-2.646484375
H,12247.003525074,72,-2.587890625,-2.626953125
E,12247.059155390,5,-2.626953125,-2.6171875
H,12247.062392428,72,-2.626953125,-2.587890625
E,12247.108157854,5,-2.65625,-2.578125
H,12247.111485654,72,-2.685546875,-2.55859375
E,12247.157159954,5,-2.6953125,-2.55859375
H,12247.160488300,72,-2.6953125,-2.55859375
E,12247.206275300,5,-2.67578125,-2.5390625
H,12247.209632514,72,-2.6953125,-2.5390625
E,12247.264964854,5,-2.685546875,-2.529296875
H,12247.268437344,72,-2.666015625,-2.55859375
E,12247.313967136,5,-2.65625,-2.55859375
