time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
112.339381070,5,5,56,-2.919921875,-2.96875,no,False,False
112.545190562,5,4,56,-2.919921875,-2.96875,no,False,False
112.692310878,5,4,56,-2.919921875,-2.96875,no,False,False
112.849004394,5,4,56,-2.919921875,-2.96875,no,False,False
113.025811394,5,4,56,-2.91015625,-2.978515625,no,False,False
113.182618604,5,3,56,-2.91015625,-2.96875,no,False,False
113.280623168,5,3,56,-2.919921875,-2.958984375,no,False,False
113.437430210,6,4,56,-2.919921875,-2.958984375,no,False,False
113.643239926,13,5,60,-2.83203125,-2.96875,no,False,False
113.800046828,20,8,64,-2.744140625,-2.87109375,no,False,False
113.947166388,24,10,67,-2.666015625,-2.890625,no,False,False
114.172975838,31,13,69,-2.568359375,-2.890625,bicep,False,False
114.280667856,35,13,70,-2.5390625,-2.900390625,bicep,True,False
114.437474842,39,14,70,-2.5390625,-2.91015625,bicep,True,False
114.584594500,38,13,70,-2.5390625,-2.900390625,bicep,True,True
114.800204706,34,11,70,-2.5390625,-2.880859375,bicep,True,True
114.956898726,33,11,70,-2.5390625,-2.880859375,bicep,True,True
115.133705922,33,11,70,-2.529296875,-2.87109375,bicep,True,True
115.290513006,34,11,70,-2.5390625,-2.8515625,bicep,True,True
115.496322386,32,11,70,-2.55859375,-2.841796875,bicep,True,True
115.643442212,30,10,70,-2.587890625,-2.880859375,bicep,True,True
115.800136232,25,9,69,-2.783203125,-2.96875,bicep,True,True
115.956943400,24,8,67,-2.841796875,-2.96875,bicep,True,True
116.133750666,21,7,66,-2.87109375,-2.958984375,no,True,True
116.280870422,17,6,66,-2.880859375,-2.958984375,no,False,False
116.437564596,14,5,65,-2.890625,-2.958984375,no,True,False
116.594371652,12,5,65,-2.919921875,-2.978515625,no,False,False
116.751178904,10,4,63,-2.958984375,-2.9296875,no,False,False
116.898298674,9,5,61,-2.8515625,-2.841796875,no,False,False
117.074992778,11,12,57,-2.87109375,-2.7734375,no,False,False
117.231800100,12,26,55,-2.802734375,-2.744140625,tricep,True,False
117.437609256,14,43,52,-2.6953125,-2.75390625,tricep,True,False
117.594416410,16,50,51,-2.744140625,-2.7734375,tricep,True,True
117.741536026,16,56,51,-2.705078125,-2.7734375,tricep,True,True
117.849228114,16,57,51,-2.685546875,-2.783203125,tricep,True,True
118.026035324,16,63,51,-2.646484375,-2.79296875,tricep,True,True
118.173155024,15,73,44,-2.75390625,-2.783203125,tricep,True,True
118.329849170,13,71,34,-2.734375,-2.744140625,tricep,True,True
118.486656408,13,66,24,-2.734375,-2.75390625,tricep,True,True
118.643463702,13,67,17,-2.734375,-2.75390625,tricep,True,True
118.790583262,15,86,9,-2.83203125,-2.763671875,tricep,True,True
118.947277352,16,85,3,-2.900390625,-2.958984375,tricep,False,False
119.124084702,13,67,3,-3.046875,-3.056640625,tricep,False,False
119.280891660,9,41,4,-3.037109375,-3.056640625,tricep,False,False
119.428011360,7,27,4,-3.037109375,-3.056640625,tricep,False,False
119.584705604,5,18,4,-3.02734375,-3.056640625,no,False,False
119.692510616,5,13,4,-3.037109375,-3.046875,no,False,False
119.839630484,4,9,4,-3.037109375,-3.046875,no,False,False
120.066188766,4,6,4,-3.02734375,-3.056640625,no,False,False
120.222133842,3,5,5,-3.017578125,-3.037109375,no,True,False
120.378940982,3,4,5,-2.98828125,-3.02734375,no,False,False
120.535748052,3,4,5,-2.978515625,-3.0078125,no,False,False
120.682867906,3,4,5,-2.98828125,-3.02734375,no,False,False
120.839562164,3,4,5,-2.998046875,-2.998046875,no,False,False
121.016369276,4,4,5,-2.958984375,-2.98828125,no,False,False
121.173176612,5,5,5,-2.939453125,-2.96875,no,False,False
121.320296060,8,6,6,-2.83203125,-2.939453125,no,True,False
121.476990206,13,8,8,-2.6953125,-2.91015625,no,True,False
121.633797458,21,11,11,-2.59765625,-2.900390625,no,True,True
121.790604500,30,12,14,-2.55859375,-2.87109375,bicep,False,False
122.016414048,40,13,17,-2.55859375,-2.87109375,bicep,False,False
122.164425282,41,14,18,-2.548828125,-2.87109375,bicep,True,False
122.320228020,44,15,18,-2.5390625,-2.861328125,bicep,True,False
122.428032822,43,15,18,-2.529296875,-2.841796875,bicep,True,True
122.575151766,45,16,18,-2.529296875,-2.861328125,bicep,True,True
122.731846724,50,17,18,-2.51953125,-2.8515625,bicep,True,True
122.888653948,50,16,18,-2.51953125,-2.841796875,bicep,True,True
123.065461032,49,17,18,-2.509765625,-2.8515625,bicep,True,True
123.212579738,47,16,18,-2.509765625,-2.8515625,bicep,True,True
123.418389062,46,16,18,-2.509765625,-2.841796875,bicep,True,True
