device_type,time,joint_position,daq_0,daq_1
E,12374.300053978,106,-2.63671875,-2.5
H,12374.303731470,72,-2.63671875,-2.5
E,12374.349056218,106,-2.63671875,-2.5
H,12374.352878750,72,-2.65625,-2.48046875
E,12374.398170164,106,-2.65625,-2.48046875
H,12374.401850400,72,-2.65625,-2.490234375
E,12374.456861188,106,-2.67578125,-2.48046875
H,12374.460574842,72,-2.67578125,-2.4609375
E,12374.505863414,106,-2.67578125,-2.4609375
H,12374.509542754,72,-2.65625,-2.470703125
E,12374.554865570,106,-2.65625,-2.4609375
H,12374.558545484,72,-2.63671875,-2.48046875
E,12374.603979432,106,-2.626953125,-2.470703125
H,12374.607801264,72,-2.626953125,-2.4609375
E,12374.662670512,106,-2.587890625,-2.44140625
H,12374.666350594,72,-2.59765625,-2.431640625
E,12374.711672962,106,-2.5390625,-2.431640625
H,12374.715384390,72,-2.55859375,-2.412109375
E,12374.760675118,106,-2.51953125,-2.40234375
H,12374.764354668,72,-2.51953125,-2.421875
E,12374.809788728,106,-2.48046875,-2.412109375
H,12374.813467508,72,-2.44140625,-2.392578125
E,12374.868480074,106,-2.392578125,-2.36328125
H,12374.872302214,72,-2.333984375,-2.353515625
E,12374.917482188,106,-2.333984375,-2.353515625
H,12374.921162060,72,-2.32421875,-2.353515625
E,12374.966484512,106,-2.3046875,-2.333984375
H,12374.970198852,72,-2.275390625,-2.34375
E,12375.035598276,106,-2.275390625,-2.34375
H,12375.039190018,72,-2.255859375,-2.353515625
E,12375.094289440,105,-2.216796875,-2.36328125
H,12375.097880692,72,-2.197265625,-2.36328125
E,12375.143291470,104,-2.16796875,-2.373046875
H,12375.147113778,72,-2.16796875,-2.4609375
E,12375.192294004,104,-2.24609375,-2.48046875
H,12375.196149786,72,-2.275390625,-2.490234375
E,12375.241407866,104,-2.32421875,-2.51953125
H,12375.245297682,72,-2.333984375,-2.5390625
E,12375.300098806,103,-2.333984375,-2.509765625
H,12375.303952362,72,-2.3046875,-2.490234375
E,12375.349101046,102,-2.24609375,-2.490234375
H,12375.352956982,72,-2.20703125,-2.470703125
E,12375.398103412,101,-2.16796875,-2.470703125
H,12375.402102288,72,-2.158203125,-2.4609375
E,12375.447966624,101,-2.099609375,-2.451171875
H,12375.451823554,72,-2.05078125,-2.470703125
E,12375.505908256,100,-2.12890625,-2.5
H,12375.509797498,72,-2.236328125,-2.529296875
E,12375.554910468,100,-2.36328125,-2.568359375
H,12375.558767300,72,-2.451171875,-2.607421875
E,12375.603912820,99,-2.490234375,-2.6171875
H,12375.607679954,72,-2.5,-2.6171875
E,12375.653026878,98,-2.490234375,-2.607421875
H,12375.656935440,72,-2.421875,-2.587890625
E,12375.711717622,98,-2.373046875,-2.548828125
H,12375.715486100,72,-2.3828125,-2.5390625
E,12375.760719946,97,-2.5,-2.55859375
H,12375.764520050,72,-2.607421875,-2.55859375
E,12375.809722102,97,-2.734375,-2.568359375
H,12375.813489390,72,-2.861328125,-2.55859375
E,12375.858836258,96,-2.900390625,-2.55859375
H,12375.862604722,72,-2.880859375,-2.548828125
E,12375.917527100,95,-2.890625,-2.578125
H,12375.921435480,72,-2.900390625,-2.578125
E,12375.966529214,94,-2.900390625,-2.568359375
H,12375.970294892,72,-2.900390625,-2.568359375
E,12376.035531440,93,-2.919921875,-2.587890625
H,12376.039243232,72,-2.890625,-2.578125
E,12376.084645708,92,-2.900390625,-2.587890625
H,12376.088325090,72,-2.890625,-2.568359375
E,12376.143336354,91,-2.900390625,-2.568359375
H,12376.147104748,73,-2.880859375,-2.578125
E,12376.192338580,89,-2.919921875,-2.578125
H,12376.196249116,72,-2.900390625,-2.587890625
E,12376.241340946,87,-2.91015625,-2.59765625
H,12376.245109130,73,-2.91015625,-2.59765625
E,12376.290454962,86,-2.880859375,-2.59765625
H,12376.294256508,73,-2.880859375,-2.59765625
E,12376.349145734,83,-2.890625,-2.607421875
H,12376.352914352,73,-2.91015625,-2.607421875
E,12376.398148016,79,-2.900390625,-2.6171875
H,12376.401915906,73,-2.880859375,-2.6171875
