time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
3019.798185598,2,2,7,-2.96875,-3.076171875,no,False,False
3020.023994936,3,2,7,-2.96875,-3.076171875,no,False,False
3020.180802244,3,2,7,-2.978515625,-3.06640625,no,False,False
3020.386611596,3,2,7,-2.978515625,-3.06640625,no,False,False
3020.533731870,3,2,7,-2.978515625,-3.076171875,no,False,False
3020.690425386,3,2,7,-2.958984375,-3.06640625,no,False,False
3020.847232694,4,3,8,-2.919921875,-3.076171875,no,True,False
3021.024039862,6,3,9,-2.822265625,-3.06640625,no,True,False
3021.171159996,8,4,11,-2.861328125,-3.076171875,no,True,True
3021.327853666,10,5,14,-2.8515625,-3.06640625,no,True,True
3021.484660876,14,7,15,-2.802734375,-3.076171875,no,True,True
3021.641468030,17,8,17,-2.763671875,-3.076171875,no,True,True
3021.788588066,21,9,19,-2.7734375,-3.076171875,no,True,True
3021.945282058,25,9,20,-2.7734375,-3.06640625,bicep,False,False
3022.122089128,30,10,21,-2.83203125,-3.056640625,bicep,False,False
3022.278896212,34,11,29,-2.87109375,-3.0859375,bicep,False,False
3022.426015982,35,12,38,-2.880859375,-3.037109375,bicep,False,False
3022.582710072,32,12,46,-2.900390625,-3.037109375,bicep,False,False
3022.690514902,30,11,50,-2.890625,-3.037109375,bicep,False,False
3022.837634798,29,11,52,-2.783203125,-3.056640625,bicep,False,False
3023.014331380,32,13,54,-3.203125,-3.0078125,bicep,False,False
3023.171136140,33,13,60,-2.79296875,-2.939453125,bicep,False,False
3023.327943266,36,13,68,-2.71484375,-2.900390625,bicep,False,False
3023.475064758,41,14,77,-2.744140625,-2.861328125,bicep,False,False
3023.631757196,46,16,86,-2.705078125,-2.83203125,bicep,False,False
3023.788564378,55,17,95,-2.705078125,-2.7734375,bicep,False,False
3024.014373730,62,18,104,-2.67578125,-2.685546875,bicep,True,False
3024.171180856,58,17,108,-2.666015625,-2.65625,bicep,True,False
3024.376990586,46,13,109,-2.666015625,-2.67578125,bicep,True,True
3024.582799672,39,11,109,-2.67578125,-2.666015625,bicep,True,True
3024.729921248,32,9,109,-2.67578125,-2.67578125,bicep,True,True
3024.935730712,26,8,108,-2.6953125,-2.763671875,bicep,True,True
3025.112422828,24,7,106,-2.734375,-2.7734375,bicep,True,True
3025.318232390,20,7,106,-2.6953125,-2.71484375,no,False,False
3025.475039390,21,7,106,-2.67578125,-2.666015625,no,False,False
3025.631848014,19,6,105,-2.685546875,-2.646484375,no,True,False
3025.778967350,19,6,105,-2.685546875,-2.63671875,no,False,False
