10.0 10.0
3, 100.00, 100.00, 30, 30, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12292.257179720,3,4,3,4,5,151,0,-2.83203125,-2.666015625
H,12292.260507856,2,14,2,14,72,151,0,-2.83203125,-2.666015625
E,12292.306182142,3,4,3,4,5,151,0,-2.83203125,-2.666015625
H,12292.309508010,2,15,2,15,72,151,0,-2.83203125,-2.666015625
E,12292.355298790,3,4,3,4,5,151,0,-2.83203125,-2.67578125
H,12292.358954820,2,15,2,15,72,151,0,-2.83203125,-2.666015625
E,12292.413986860,3,4,3,4,5,151,0,-2.83203125,-2.666015625
H,12292.417315290,3,15,3,15,72,151,0,-2.83203125,-2.666015625
E,12292.462989128,3,4,3,4,5,151,0,-2.83203125,-2.666015625
H,12292.466315948,3,15,3,15,72,151,0,-2.83203125,-2.666015625
E,12292.511991452,3,4,3,4,5,151,0,-2.822265625,-2.666015625
H,12292.515320316,3,14,3,14,72,151,0,-2.822265625,-2.666015625
E,12292.561108100,3,4,3,4,5,151,0,-2.822265625,-2.65625
H,12292.564757900,3,14,3,14,72,151,0,-2.83203125,-2.65625
E,12292.619796352,3,4,3,4,5,151,0,-2.83203125,-2.65625
H,12292.623124782,3,14,3,14,72,151,0,-2.841796875,-2.65625
E,12292.668798592,3,4,3,4,5,151,0,-2.841796875,-2.65625
H,12292.672124614,3,14,3,14,72,151,0,-2.83203125,-2.65625
E,12292.717800832,3,4,3,4,5,151,0,-2.83203125,-2.65625
H,12292.721128716,3,14,3,14,72,151,0,-2.841796875,-2.65625
E,12292.767470718,3,4,3,4,5,151,0,-2.83203125,-2.65625
H,12292.770797916,3,14,3,14,72,151,0,-2.8515625,-2.65625
E,12292.825605816,3,4,3,4,5,151,0,-2.861328125,-2.65625
H,12292.828933224,3,15,3,15,72,151,0,-2.91015625,-2.646484375
E,12292.874607874,3,4,3,4,5,151,0,-2.939453125,-2.65625
H,12292.877927862,3,15,3,15,72,151,0,-2.939453125,-2.666015625
E,12292.923610198,3,4,3,4,5,151,0,-2.9296875,-2.666015625
H,12292.926935576,3,14,3,14,72,151,0,-2.939453125,-2.666015625
E,12292.972726818,3,4,3,4,5,151,0,-2.919921875,-2.685546875
H,12292.976248224,3,14,3,14,72,151,0,-2.919921875,-2.63671875
E,12293.051415574,3,4,3,4,5,151,0,-2.9296875,-2.63671875
H,12293.054654614,3,14,3,14,72,151,0,-2.919921875,-2.63671875
E,12293.100417268,3,4,3,4,5,151,0,-2.890625,-2.666015625
H,12293.103776218,3,14,3,14,72,151,0,-2.822265625,-2.67578125
E,12293.149419634,3,4,3,4,5,151,0,-2.783203125,-2.666015625
H,12293.152778654,3,14,3,14,72,151,0,-2.75390625,-2.666015625
E,12293.198536450,3,4,3,4,5,151,0,-2.6953125,-2.666015625
H,12293.202091190,3,14,3,14,72,151,0,-2.646484375,-2.666015625
E,12293.257224688,3,4,3,4,5,153,0,-2.626953125,-2.67578125
H,12293.260584184,3,13,3,13,72,153,0,-2.59765625,-2.67578125
E,12293.306226718,3,4,3,4,5,153,0,-2.587890625,-2.67578125
H,12293.309586690,3,12,3,12,72,153,0,-2.548828125,-2.685546875
E,12293.355228986,3,4,3,4,5,153,0,-2.548828125,-2.685546875
H,12293.358587558,3,13,3,13,72,153,0,-2.5390625,-2.67578125
E,12293.404345592,3,4,3,4,5,153,0,-2.51953125,-2.67578125
H,12293.407902110,3,13,3,13,72,153,0,-2.509765625,-2.67578125
E,12293.463034054,3,4,3,4,5,153,0,-2.490234375,-2.67578125
H,12293.466392164,3,13,3,13,72,153,0,-2.44140625,-2.685546875
E,12293.512036196,3,4,3,4,5,153,0,-2.4609375,-2.685546875
H,12293.515393382,3,12,3,12,72,153,0,-2.431640625,-2.6953125
E,12293.561038478,3,5,3,5,5,153,0,-2.490234375,-2.666015625
H,12293.564393466,3,12,3,12,72,153,0,-2.568359375,-2.67578125
E,12293.610155084,3,5,3,5,5,153,0,-2.587890625,-2.6953125
H,12293.613711070,3,12,3,12,72,153,0,-2.59765625,-2.685546875
E,12293.668843336,3,6,3,6,5,153,0,-2.6171875,-2.6953125
H,12293.672202034,3,13,3,13,72,153,0,-2.587890625,-2.71484375
E,12293.717845786,3,6,3,6,5,153,0,-2.529296875,-2.685546875
H,12293.721207228,3,14,3,14,72,153,0,-2.5,-2.705078125
E,12293.766847830,4,7,4,7,6,153,0,-2.48046875,-2.71484375
H,12293.770205618,3,13,3,13,72,153,0,-2.40234375,-2.724609375
E,12293.815964576,4,8,4,8,5,153,0,-2.36328125,-2.71484375
H,12293.819519890,3,13,3,13,72,153,0,-2.392578125,-2.6953125
E,12293.874652828,4,8,4,8,6,153,0,-2.373046875,-2.6953125
H,12293.878013962,4,14,4,14,72,153,0,-2.34375,-2.67578125
E,12293.923655012,4,9,4,9,6,153,0,-2.34375,-2.67578125
H,12293.927013388,5,14,5,14,72,153,0,-2.373046875,-2.65625
E,12293.972657294,4,10,4,10,7,153,0,-2.36328125,-2.666015625
H,12293.976289468,5,14,5,14,72,153,0,-2.36328125,-2.67578125
E,12294.041773970,5,11,5,11,8,153,0,-2.275390625,-2.646484375
H,12294.045459862,5,14,5,14,72,153,0,-2.275390625,-2.666015625
E,12294.100462166,5,12,5,12,9,153,0,-2.236328125,-2.67578125
H,12294.104095306,5,14,5,14,72,153,0,-2.236328125,-2.65625
E,12294.149464462,5,13,5,13,9,153,0,-2.275390625,-2.646484375
H,12294.153096986,5,14,5,14,72,153,0,-2.32421875,-2.63671875
E,12294.198466786,5,15,5,15,9,153,0,-2.36328125,-2.63671875
H,12294.202101480,5,16,5,16,72,153,0,-2.490234375,-2.587890625
E,12294.247583322,6,17,6,17,10,153,0,-2.548828125,-2.5390625
H,12294.251208818,5,17,5,17,72,153,0,-2.587890625,-2.51953125
E,12294.306271546,7,20,7,20,11,181,0,-2.6171875,-2.509765625
H,12294.310135350,5,17,5,17,72,181,0,-2.6171875,-2.51953125
E,12294.355273828,7,22,7,22,11,181,0,-2.67578125,-2.51953125
H,12294.358994888,5,17,5,17,72,181,0,-2.666015625,-2.5
E,12294.404276194,8,24,8,24,12,181,0,-2.63671875,-2.5
H,12294.407997646,5,17,5,17,72,181,0,-2.646484375,-2.48046875
E,12294.453392730,8,25,8,25,13,181,0,-2.63671875,-2.4609375
