time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2939.582112034,2,2,7,-2.9296875,-3.203125,no,False,False
2939.738804584,2,2,7,-2.9296875,-3.193359375,no,False,False
2939.944613950,2,2,7,-2.9296875,-3.193359375,no,False,False
2940.121421202,2,2,7,-2.9296875,-3.193359375,no,False,False
2940.278228356,2,2,7,-2.9296875,-3.203125,no,False,False
2940.484037862,2,2,7,-2.939453125,-3.203125,no,False,False
2940.689847298,2,2,7,-2.9296875,-3.203125,no,False,False
2940.836968594,2,2,7,-2.919921875,-3.173828125,no,False,False
2941.013660990,2,2,7,-2.890625,-3.173828125,no,False,False
2941.170468060,2,2,7,-2.890625,-3.173828125,no,False,False
2941.376277720,2,2,7,-2.890625,-3.173828125,no,False,False
2941.533084972,2,2,7,-2.890625,-3.173828125,no,False,False
2941.680206058,2,2,7,-2.880859375,-3.173828125,no,False,False
2941.836898734,2,2,7,-2.880859375,-3.1640625,no,False,False
2942.013705888,2,2,7,-2.890625,-3.1640625,no,False,False
2942.170512930,2,2,7,-2.919921875,-3.1640625,no,False,False
2942.317634268,2,2,7,-2.9296875,-3.173828125,no,False,False
2942.523443718,2,2,7,-2.91015625,-3.173828125,no,False,False
2942.631133986,2,2,7,-2.91015625,-3.173828125,no,False,False
2942.787941280,2,2,7,-2.919921875,-3.1640625,no,False,False
2942.935062618,2,2,6,-2.94921875,-3.1640625,no,True,False
2943.111755154,2,2,5,-3.017578125,-3.173828125,no,True,False
2943.268562252,2,2,5,-3.037109375,-3.1640625,no,False,False
2943.425369616,2,2,5,-3.037109375,-3.1640625,no,False,False
2943.572490800,2,3,5,-3.02734375,-3.1640625,no,False,False
2943.729183392,2,3,5,-3.037109375,-3.1640625,no,False,False
2943.885990546,2,3,5,-3.095703125,-3.173828125,no,False,False
2944.062797784,3,3,5,-3.28125,-3.193359375,no,False,False
2944.210664384,8,4,6,-3.28125,-3.203125,no,True,False
2944.415728628,15,6,9,-2.841796875,-3.212890625,no,True,False
2944.523418616,21,8,11,-2.783203125,-3.203125,no,True,True
2944.680226050,25,9,13,-2.67578125,-3.203125,no,True,True
2944.827347304,28,10,14,-2.607421875,-3.203125,bicep,False,False
2944.935037516,32,12,15,-3.28125,-3.212890625,bicep,False,False
2945.160846840,37,13,15,-3.28125,-3.203125,bicep,False,False
2945.317654050,42,14,19,-2.529296875,-3.203125,bicep,False,False
2945.523463626,44,15,20,-2.4609375,-3.212890625,bicep,True,False
2945.670584418,47,15,20,-2.48046875,-3.203125,bicep,True,False
2945.827277304,47,15,20,-2.4609375,-3.203125,bicep,True,True
2946.004084584,50,16,20,-2.431640625,-3.193359375,bicep,True,True
2946.160891654,50,16,20,-2.44140625,-3.212890625,bicep,True,True
2946.308899150,50,16,20,-2.412109375,-3.212890625,bicep,True,True
2946.464705542,52,16,20,-2.421875,-3.22265625,bicep,True,True
2946.621512724,54,18,23,-2.5,-3.232421875,bicep,False,False
2946.778319864,47,17,24,-3.28125,-3.232421875,bicep,False,False
2947.004129370,45,16,24,-2.4609375,-3.232421875,bicep,True,False
2947.151249406,42,15,24,-3.28125,-3.232421875,bicep,False,False
2947.307943202,43,16,24,-3.28125,-3.2421875,bicep,False,False
2947.464750496,39,15,25,-3.28125,-3.232421875,bicep,False,False
2947.621557552,40,14,25,-3.28125,-3.232421875,bicep,False,False
2947.768677658,40,14,25,-2.353515625,-3.2421875,bicep,True,False
2947.925371440,42,16,25,-2.568359375,-3.251953125,bicep,False,False
2948.102178510,45,16,30,-3.28125,-3.251953125,bicep,False,False
2948.258985678,46,16,33,-3.28125,-3.2421875,bicep,False,False
2948.406851424,51,17,33,-3.28125,-3.251953125,bicep,False,False
2948.562799804,61,19,40,-2.373046875,-3.251953125,bicep,True,False
2948.719606804,63,18,46,-2.333984375,-3.251953125,bicep,True,False
2948.876413888,71,20,48,-2.36328125,-3.2421875,bicep,True,True
2949.043534134,69,21,59,-2.353515625,-3.2421875,bicep,True,True
2949.200228056,68,22,63,-2.294921875,-3.232421875,bicep,True,True
2949.357035210,74,25,66,-2.236328125,-3.22265625,bicep,True,True
2949.513842140,71,24,68,-2.158203125,-3.203125,bicep,True,True
2949.719651590,76,25,71,-2.24609375,-3.212890625,bicep,True,True
2949.866771864,78,22,82,-2.59765625,-3.095703125,bicep,False,False
2950.043465450,66,20,88,-2.65625,-3.095703125,bicep,False,False
2950.200272688,51,16,88,-2.67578125,-3.115234375,bicep,False,False
2950.357079772,39,14,88,-2.685546875,-3.095703125,bicep,False,False
2950.504753088,34,13,88,-2.65625,-3.095703125,bicep,False,False
2950.660893744,28,11,88,-2.63671875,-3.076171875,bicep,False,False
2950.866703194,27,9,89,-2.67578125,-3.06640625,bicep,False,False
2951.043510474,24,8,89,-2.685546875,-3.06640625,no,False,False
2951.200317460,22,7,89,-2.7734375,-3.076171875,no,False,False
2951.347438392,21,7,89,-2.763671875,-3.0859375,no,False,False
2951.504131236,19,7,89,-2.763671875,-3.0859375,no,False,False
2951.660938446,18,7,89,-2.75390625,-3.0859375,no,False,False
2951.817745684,19,7,89,-2.744140625,-3.076171875,no,False,False
2951.964866770,17,7,89,-2.8125,-3.056640625,no,False,False
2952.141559446,14,8,87,-2.861328125,-2.958984375,no,False,False
2952.347369106,17,24,83,-2.783203125,-2.939453125,no,False,False
2952.504175980,18,34,81,-2.71484375,-2.919921875,tricep,False,False
2952.660983316,20,42,81,-2.65625,-2.9296875,tricep,False,False
2952.808104276,19,43,81,-2.63671875,-2.919921875,tricep,False,False
2952.964797176,18,45,81,-2.6171875,-2.919921875,tricep,False,False
2953.141604400,18,42,81,-2.63671875,-2.91015625,tricep,False,False
