time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
278.827037358,6,4,6,-3.017578125,-3.10546875,no,False,False
279.052846850,6,4,6,-3.017578125,-3.115234375,no,False,False
279.209654144,6,4,6,-3.02734375,-3.10546875,no,False,False
279.366461046,6,4,6,-3.017578125,-3.10546875,no,False,False
279.513581208,7,4,6,-3.017578125,-3.10546875,no,False,False
279.621272834,7,4,6,-3.0078125,-3.10546875,no,False,False
279.778079778,7,4,6,-3.017578125,-3.095703125,no,False,False
279.925200220,7,4,6,-2.998046875,-3.0859375,no,False,False
280.101893624,7,4,6,-2.998046875,-3.0859375,no,False,False
280.258700876,7,4,6,-2.98828125,-3.095703125,no,False,False
280.415508072,8,5,6,-2.98828125,-3.095703125,no,False,False
280.562628444,7,4,6,-2.98828125,-3.0859375,no,False,False
280.719321918,7,4,6,-2.998046875,-3.0859375,no,False,False
280.876129310,7,4,6,-2.98828125,-3.0859375,no,False,False
281.052936408,6,4,6,-2.98828125,-3.0859375,no,False,False
281.200806242,6,4,6,-2.978515625,-3.0859375,no,False,False
281.307748112,6,4,6,-2.978515625,-3.0859375,no,False,False
281.464555098,7,5,6,-2.978515625,-3.076171875,no,False,False
281.611675610,9,5,6,-2.939453125,-3.06640625,no,False,False
281.768369042,14,7,7,-2.83203125,-3.037109375,no,True,False
281.925176252,19,8,9,-2.734375,-3.0078125,no,True,False
282.101983406,30,10,11,-2.67578125,-2.998046875,bicep,False,False
282.249103708,44,13,16,-2.79296875,-2.978515625,bicep,False,False
282.454913144,49,14,33,-2.783203125,-2.978515625,bicep,False,False
282.562604658,45,14,41,-2.802734375,-3.046875,bicep,False,False
282.768413758,39,13,52,-2.998046875,-3.017578125,bicep,False,False
282.925221038,38,13,58,-3.26171875,-3.037109375,bicep,False,False
283.092341578,44,13,64,-2.685546875,-3.037109375,bicep,False,False
283.200032658,46,13,71,-2.705078125,-2.978515625,bicep,False,False
283.356839742,49,12,80,-2.763671875,-2.900390625,bicep,False,False
283.503960142,51,12,88,-2.763671875,-2.861328125,bicep,False,False
283.660653672,55,13,94,-2.744140625,-2.8125,bicep,False,False
283.817460714,54,13,99,-2.6953125,-2.7734375,bicep,False,False
283.974267966,46,12,101,-2.67578125,-2.79296875,bicep,False,False
284.141387904,40,10,102,-2.666015625,-2.763671875,bicep,False,False
284.298081798,37,10,102,-2.65625,-2.763671875,bicep,False,False
284.454889176,35,9,102,-2.67578125,-2.79296875,bicep,False,False
284.611696134,32,8,101,-2.67578125,-2.763671875,bicep,False,False
284.758816688,31,8,100,-2.705078125,-2.79296875,bicep,False,False
284.866507880,30,7,100,-2.705078125,-2.802734375,bicep,False,False
285.043315202,27,7,99,-2.734375,-2.7734375,bicep,False,False
285.190435154,26,7,99,-2.646484375,-2.763671875,bicep,False,False
285.396993590,27,8,99,-2.6171875,-2.763671875,bicep,False,False
