10.0 10.0
3, 100.00, 100.00, 30, 30, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12303.845711538,5,19,5,19,109,193,0,-2.646484375,-2.509765625
H,12303.849489662,9,9,9,9,72,193,0,-2.65625,-2.5
E,12303.894816020,5,18,5,18,109,193,0,-2.65625,-2.5
H,12303.898638216,9,9,9,9,72,193,0,-2.646484375,-2.509765625
E,12303.953504286,5,18,5,18,109,193,0,-2.65625,-2.5
H,12303.957279904,9,9,9,9,72,193,0,-2.646484375,-2.509765625
E,12304.022506456,5,19,5,19,109,193,0,-2.646484375,-2.5
H,12304.026292532,9,9,9,9,72,193,0,-2.646484375,-2.509765625
E,12304.071508598,5,19,5,19,109,193,0,-2.666015625,-2.509765625
H,12304.075295416,9,9,9,9,72,193,0,-2.646484375,-2.509765625
E,12304.120625512,5,19,5,19,109,193,0,-2.646484375,-2.509765625
H,12304.124304446,9,9,9,9,72,193,0,-2.646484375,-2.509765625
E,12304.179313666,5,19,5,19,109,193,0,-2.666015625,-2.509765625
H,12304.183090726,9,9,9,9,72,193,0,-2.646484375,-2.509765625
E,12304.228365060,5,20,5,20,109,193,0,-2.646484375,-2.51953125
H,12304.232140538,9,10,9,10,72,193,0,-2.646484375,-2.509765625
E,12304.277318216,5,19,5,19,109,193,0,-2.646484375,-2.509765625
H,12304.281238006,9,10,9,10,72,193,0,-2.65625,-2.509765625
E,12304.326434598,5,20,5,20,109,193,0,-2.666015625,-2.509765625
H,12304.330114876,9,10,9,10,72,193,0,-2.67578125,-2.509765625
E,12304.385123018,5,20,5,20,109,193,0,-2.744140625,-2.55859375
H,12304.388930402,9,10,9,10,72,193,0,-2.744140625,-2.51953125
E,12304.434125384,5,19,5,19,109,193,0,-2.734375,-2.5
H,12304.437935414,9,10,9,10,72,193,0,-2.666015625,-2.5
E,12304.483146958,5,19,5,19,109,193,0,-2.65625,-2.490234375
H,12304.486956316,9,10,9,10,72,193,0,-2.59765625,-2.470703125
E,12304.532244062,5,18,5,18,109,193,0,-2.578125,-2.4609375
H,12304.536099886,9,9,9,9,72,193,0,-2.529296875,-2.4609375
E,12304.590932398,5,18,5,18,109,193,0,-2.51953125,-2.451171875
H,12304.594738270,9,9,9,9,72,193,0,-2.509765625,-2.451171875
E,12304.639934666,5,18,5,18,109,193,0,-2.509765625,-2.421875
H,12304.643744892,10,9,10,9,72,193,0,-2.48046875,-2.412109375
E,12304.688937088,5,18,5,18,109,193,0,-2.5,-2.40234375
H,12304.692746698,10,9,10,9,72,193,0,-2.44140625,-2.40234375
E,12304.738075520,5,18,5,18,109,193,0,-2.44140625,-2.40234375
H,12304.741754300,10,9,10,9,72,193,0,-2.421875,-2.392578125
E,12304.796741722,5,18,5,18,109,193,0,-2.36328125,-2.48046875
H,12304.800657984,10,9,10,9,72,193,0,-2.392578125,-2.509765625
E,12304.845744004,5,18,5,18,109,193,0,-2.44140625,-2.51953125
H,12304.849520350,10,10,10,10,72,193,0,-2.470703125,-2.5390625
E,12304.894746286,5,17,5,17,109,193,0,-2.470703125,-2.568359375
H,12304.898522884,10,10,10,10,72,193,0,-2.51953125,-2.55859375
E,12304.943862962,5,17,5,17,109,193,0,-2.5,-2.548828125
H,12304.947685144,10,10,10,10,72,193,0,-2.44140625,-2.5390625
E,12305.022551340,4,16,4,16,109,193,0,-2.44140625,-2.548828125
H,12305.026338046,10,10,10,10,72,193,0,-2.44140625,-2.568359375
E,12305.071553524,4,15,4,15,109,193,0,-2.44140625,-2.587890625
H,12305.075341182,10,10,10,10,72,193,0,-2.421875,-2.59765625
E,12305.120555806,4,14,4,14,108,193,0,-2.44140625,-2.6171875
H,12305.124331606,10,10,10,10,72,193,0,-2.470703125,-2.6171875
E,12305.169732024,5,13,5,13,107,193,0,-2.490234375,-2.6171875
H,12305.173411658,10,11,10,11,72,193,0,-2.490234375,-2.6171875
E,12305.228360636,5,13,5,13,106,193,0,-2.470703125,-2.6171875
H,12305.232170750,10,12,10,12,72,193,0,-2.4609375,-2.607421875
E,12305.277362904,6,12,6,12,106,193,0,-2.4609375,-2.626953125
H,12305.281173452,11,13,11,13,72,193,0,-2.44140625,-2.626953125
E,12305.326365158,7,12,7,12,105,193,0,-2.431640625,-2.626953125
H,12305.330318576,11,15,11,15,72,193,0,-2.44140625,-2.63671875
E,12305.376035184,8,11,8,11,104,193,0,-2.470703125,-2.626953125
H,12305.379713838,12,16,12,16,72,193,0,-2.51953125,-2.63671875
E,12305.434199192,8,11,8,11,104,193,0,-2.6171875,-2.626953125
H,12305.437977190,12,17,12,17,72,193,0,-2.71484375,-2.626953125
E,12305.483172298,10,10,10,10,104,193,0,-2.783203125,-2.63671875
H,12305.487027870,12,18,12,18,72,193,0,-2.83203125,-2.626953125
E,12305.532174580,13,10,13,10,103,193,0,-2.880859375,-2.59765625
H,12305.536030572,12,19,12,19,72,193,0,-2.91015625,-2.587890625
E,12305.581291172,14,10,14,10,103,193,0,-2.900390625,-2.59765625
H,12305.585322696,12,18,12,18,72,193,0,-2.880859375,-2.59765625
E,12305.639979494,16,9,16,9,103,231,0,-2.880859375,-2.587890625
H,12305.643756554,12,19,12,19,72,231,0,-2.890625,-2.587890625
E,12305.689013612,18,9,18,9,102,231,0,-2.900390625,-2.59765625
H,12305.692789832,13,20,13,20,72,231,0,-2.890625,-2.587890625
E,12305.737983904,21,9,21,9,102,231,0,-2.890625,-2.587890625
H,12305.741760810,13,20,13,20,72,231,0,-2.890625,-2.59765625
E,12305.787100594,24,9,24,9,101,231,0,-2.880859375,-2.587890625
H,12305.790780382,13,19,13,19,72,231,0,-2.890625,-2.587890625
E,12305.845822992,30,9,30,9,101,231,0,-2.880859375,-2.59765625
H,12305.849600696,15,19,15,19,72,231,0,-2.890625,-2.607421875
E,12305.894791114,32,9,32,9,101,231,0,-2.900390625,-2.59765625
H,12305.898567964,15,20,15,20,72,231,0,-2.890625,-2.59765625
E,12305.943793354,33,9,33,9,100,231,0,-2.91015625,-2.587890625
H,12305.947570134,15,20,15,20,72,231,0,-2.900390625,-2.59765625
E,12306.012945058,35,10,35,10,100,231,0,-2.91015625,-2.59765625
