time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
574.131609030,5,21,1,-2.8515625,-3.046875,no,False,False
574.229727652,4,16,1,-2.861328125,-3.046875,no,False,False
574.386420594,3,10,1,-2.8515625,-3.046875,no,False,False
574.543227762,3,7,1,-2.841796875,-3.037109375,no,False,False
574.700034930,3,5,1,-2.841796875,-3.037109375,no,False,False
574.847155876,3,4,1,-2.841796875,-3.037109375,no,False,False
575.023848916,3,4,1,-2.83203125,-3.037109375,no,False,False
575.180658688,5,4,2,-2.79296875,-3.037109375,no,True,False
575.337463126,9,5,4,-2.75390625,-3.046875,no,True,False
575.484584198,16,7,6,-2.71484375,-3.046875,no,True,True
575.641277028,25,8,9,-2.705078125,-3.037109375,bicep,False,False
575.798084154,35,10,20,-2.744140625,-3.06640625,bicep,False,False
575.954891364,34,11,33,-3.271484375,-3.056640625,bicep,False,False
576.180700744,43,12,49,-2.783203125,-3.0078125,bicep,False,False
576.337622404,47,13,62,-2.802734375,-2.958984375,bicep,False,False
576.494315052,53,14,76,-2.802734375,-2.9296875,bicep,False,False
576.651122304,51,13,87,-2.783203125,-2.87109375,bicep,False,False
576.856931726,51,12,98,-2.744140625,-2.8125,bicep,False,False
577.033738992,52,11,104,-2.646484375,-2.75390625,bicep,False,False
577.180860400,48,10,108,-2.607421875,-2.71484375,bicep,False,False
577.337555456,38,8,109,-2.587890625,-2.71484375,bicep,False,False
577.494362638,32,9,109,-2.59765625,-2.71484375,bicep,False,False
577.651169764,31,7,109,-2.587890625,-2.71484375,bicep,False,False
577.798291480,29,7,109,-2.59765625,-2.71484375,bicep,False,False
578.024099684,28,6,109,-2.607421875,-2.71484375,bicep,False,False
578.180790456,26,6,109,-2.59765625,-2.71484375,bicep,False,False
578.337597736,25,6,109,-2.587890625,-2.705078125,bicep,False,False
578.494404582,27,6,109,-2.587890625,-2.71484375,bicep,False,False
578.642078234,25,5,109,-2.587890625,-2.71484375,bicep,False,False
578.847334348,23,5,109,-2.59765625,-2.666015625,no,False,False
579.024027850,21,5,109,-2.578125,-2.6171875,no,False,False
579.180867330,16,9,106,-2.646484375,-2.666015625,no,False,False
579.337642396,14,15,103,-2.63671875,-2.65625,no,False,False
579.553252308,12,29,98,-2.67578125,-2.7734375,tricep,True,False
579.759088624,11,35,81,-2.734375,-2.8515625,tricep,False,False
579.906182214,11,42,68,-2.7734375,-2.9296875,tricep,False,False
580.082875534,9,37,53,-2.919921875,-2.9296875,tricep,False,False
580.239682744,8,28,43,-2.880859375,-2.939453125,tricep,False,False
580.396489758,7,24,36,-2.94921875,-3.046875,tricep,False,False
580.543609990,7,23,30,-2.958984375,-3.056640625,tricep,False,False
580.700303730,8,31,22,-2.94921875,-3.037109375,tricep,False,False
580.857110940,8,37,13,-2.900390625,-3.017578125,tricep,False,False
581.033918010,9,43,4,-2.91015625,-2.998046875,tricep,False,False
581.181038354,9,49,3,-2.900390625,-3.017578125,tricep,False,False
581.337731968,8,48,3,-2.861328125,-3.0078125,tricep,False,False
581.494541978,8,49,3,-2.83203125,-3.0078125,tricep,False,False
581.651346192,7,49,3,-2.861328125,-2.998046875,tricep,False,False
581.798466774,7,47,3,-2.841796875,-3.0078125,tricep,False,False
581.955160080,7,44,3,-2.8515625,-3.0078125,tricep,False,False
582.180969558,7,41,3,-2.83203125,-3.0078125,tricep,False,False
582.337789606,6,38,3,-2.841796875,-3.0078125,tricep,False,False
582.494583894,5,35,3,-2.8515625,-3.0078125,tricep,False,False
582.641705330,5,30,3,-2.91015625,-3.10546875,tricep,False,False
582.798397964,6,19,4,-2.900390625,-3.115234375,no,True,False
583.024207204,13,13,6,-2.802734375,-3.06640625,no,True,False
583.181014246,22,11,10,-2.6953125,-3.037109375,no,True,True
583.386823696,36,13,21,-2.685546875,-3.037109375,bicep,False,False
583.553470904,40,13,35,-2.71484375,-3.037109375,bicep,False,False
583.759240818,44,14,52,-2.71484375,-3.02734375,bicep,False,False
583.906362366,45,13,64,-2.763671875,-2.98828125,bicep,False,False
584.083099898,48,12,76,-2.763671875,-2.919921875,bicep,False,False
584.239861860,47,13,88,-2.734375,-2.83203125,bicep,False,False
584.406518658,47,12,97,-2.705078125,-2.783203125,bicep,False,False
584.563390562,48,12,103,-2.666015625,-2.75390625,bicep,False,False
584.671081488,47,12,105,-2.6171875,-2.71484375,bicep,False,False
584.837689146,47,12,109,-2.59765625,-2.6953125,bicep,False,False
585.015163680,41,11,110,-2.55859375,-2.67578125,bicep,False,False
585.171303342,39,10,110,-2.55859375,-2.685546875,bicep,False,False
585.328110538,36,9,110,-2.55859375,-2.6953125,bicep,False,False
585.484917748,27,8,110,-2.607421875,-2.705078125,bicep,False,False
585.632038582,23,10,109,-2.65625,-2.7734375,no,True,False
585.788731678,20,20,104,-2.626953125,-2.734375,no,True,False
586.014540918,17,29,99,-2.59765625,-2.841796875,tricep,False,False
586.171348156,15,35,90,-2.734375,-2.880859375,tricep,False,False
586.338023658,13,35,78,-2.783203125,-2.958984375,tricep,False,False
586.485145710,13,44,65,-2.8515625,-2.998046875,tricep,False,False
