time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
189.504833602,3,2,0,-3.056640625,-3.017578125,no,False,False
189.661640756,3,2,0,-3.056640625,-3.017578125,no,False,False
189.818448050,3,2,0,-3.056640625,-3.017578125,no,False,False
189.965567946,3,2,0,-3.056640625,-3.0078125,no,False,False
190.142261728,3,2,0,-3.06640625,-3.0078125,no,False,False
190.299068980,3,2,0,-3.06640625,-3.0078125,no,False,False
190.455876092,3,2,0,-3.06640625,-3.017578125,no,False,False
190.602996226,4,3,1,-2.998046875,-3.046875,no,True,False
190.808807006,10,6,3,-2.978515625,-3.02734375,no,True,False
190.916497162,18,7,4,-2.91015625,-3.02734375,no,True,True
191.093304442,24,9,7,-2.900390625,-3.017578125,no,True,True
191.299113752,29,11,15,-2.978515625,-3.037109375,bicep,False,False
191.446235020,33,12,26,-2.9296875,-3.017578125,bicep,False,False
191.612728088,33,12,36,-3.0078125,-2.98828125,bicep,False,False
191.769535284,34,12,46,-2.880859375,-3.017578125,bicep,False,False
191.926342564,41,13,56,-2.79296875,-3.017578125,bicep,False,False
192.093462684,43,13,67,-2.783203125,-2.998046875,bicep,False,False
192.201153988,47,13,74,-2.83203125,-2.939453125,bicep,False,False
192.357961296,50,13,86,-2.8515625,-2.880859375,bicep,False,False
192.505081682,53,13,95,-2.919921875,-2.841796875,bicep,False,False
192.661775212,45,12,101,-2.919921875,-2.841796875,bicep,False,False
192.769580168,40,11,103,-2.900390625,-2.8125,bicep,False,False
192.916700092,34,10,104,-2.91015625,-2.8125,bicep,False,False
193.142509612,31,9,104,-2.9296875,-2.8125,bicep,False,False
193.299203464,28,8,104,-2.939453125,-2.79296875,bicep,False,False
193.456010506,27,7,104,-2.939453125,-2.79296875,bicep,False,False
193.612817716,24,6,104,-2.9296875,-2.802734375,no,False,False
193.760490612,22,6,104,-2.919921875,-2.802734375,no,False,False
193.867629406,22,6,104,-2.9296875,-2.79296875,no,False,False
194.044436476,21,6,104,-2.919921875,-2.79296875,no,False,False
194.250246234,20,6,104,-2.900390625,-2.861328125,no,False,False
194.397366116,21,5,103,-2.890625,-2.8515625,no,True,False
194.554059730,18,5,101,-2.91015625,-2.91015625,no,True,False
194.710867318,19,5,100,-2.900390625,-2.919921875,no,True,True
194.867674192,19,5,100,-2.900390625,-2.900390625,no,False,False
195.034794102,19,5,100,-2.890625,-2.900390625,no,False,False
195.191487884,20,5,100,-2.900390625,-2.87109375,no,False,False
195.397297460,18,5,100,-2.900390625,-2.880859375,no,False,False
195.505102220,18,5,100,-2.890625,-2.87109375,no,False,False
195.652222354,19,5,100,-2.890625,-2.861328125,no,False,False
