time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1177.244686484,2,2,3,-3.076171875,-3.14453125,no,False,False
1177.401493764,2,2,4,-3.0859375,-3.14453125,no,True,False
1177.558300778,2,2,4,-3.076171875,-3.154296875,no,False,False
1177.764110298,2,2,4,-3.06640625,-3.1640625,no,False,False
1177.911231258,2,2,4,-3.046875,-3.154296875,no,False,False
1178.038921876,2,2,4,-3.076171875,-3.193359375,no,False,False
1178.195729170,2,2,5,-2.958984375,-3.154296875,no,True,False
1178.342850144,2,2,3,-2.9296875,-3.154296875,no,True,False
1178.499543058,2,2,3,-2.9296875,-3.154296875,no,False,False
1178.656349988,2,2,3,-2.958984375,-3.154296875,no,False,False
1178.813157240,2,2,3,-2.91015625,-3.154296875,no,False,False
1178.960278270,2,2,4,-2.9296875,-3.14453125,no,True,False
1179.136971114,2,2,3,-2.880859375,-3.154296875,no,True,False
1179.293778394,2,2,3,-2.880859375,-3.154296875,no,False,False
1179.450585450,2,2,3,-2.900390625,-3.154296875,no,False,False
1179.656394858,2,2,3,-2.9296875,-3.154296875,no,False,False
1179.803515986,2,2,3,-2.919921875,-3.154296875,no,False,False
1180.029325338,2,2,3,-2.998046875,-3.154296875,no,False,False
1180.186018308,2,2,3,-2.978515625,-3.154296875,no,False,False
1180.342825336,2,2,3,-2.96875,-3.154296875,no,False,False
1180.499632504,2,2,3,-2.958984375,-3.154296875,no,False,False
1180.646753604,2,2,3,-2.958984375,-3.154296875,no,False,False
1180.852562928,2,2,4,-2.94921875,-3.14453125,no,True,False
1181.029255926,2,2,3,-2.919921875,-3.14453125,no,True,False
1181.186062842,2,2,3,-2.919921875,-3.14453125,no,False,False
1181.342870052,2,2,3,-2.919921875,-3.134765625,no,False,False
1181.548679628,2,2,3,-2.919921875,-3.134765625,no,False,False
1181.754488994,2,2,3,-2.939453125,-3.154296875,no,False,False
1181.960298192,2,2,3,-2.94921875,-3.154296875,no,False,False
1182.127419474,2,2,4,-2.9296875,-3.14453125,no,True,False
1182.284112052,2,2,3,-2.939453125,-3.154296875,no,True,False
1182.440919570,2,2,3,-2.939453125,-3.154296875,no,False,False
1182.597726528,2,2,3,-2.94921875,-3.154296875,no,False,False
1182.803535922,2,2,4,-2.94921875,-3.154296875,no,True,False
1182.950656980,2,2,3,-2.939453125,-3.154296875,no,True,False
1183.127349922,2,2,3,-2.94921875,-3.14453125,no,False,False
1183.284157062,2,2,3,-2.96875,-3.14453125,no,False,False
1183.440964146,2,2,3,-2.96875,-3.14453125,no,False,False
1183.588085344,2,2,3,-2.94921875,-3.14453125,no,False,False
1183.744778076,2,2,3,-2.94921875,-3.14453125,no,False,False
1183.901585160,2,2,3,-2.919921875,-3.0859375,no,False,False
1184.078392440,2,2,3,-2.91015625,-3.046875,no,False,False
1184.284201722,2,2,3,-2.900390625,-3.017578125,no,False,False
1184.431322976,3,2,4,-2.958984375,-3.06640625,no,True,False
1184.588015820,6,3,5,-2.958984375,-3.076171875,no,True,False
1184.744822904,11,5,8,-2.734375,-3.115234375,no,True,True
1184.901630072,19,7,10,-2.626953125,-3.095703125,no,True,True
1185.068749772,25,8,13,-2.59765625,-3.076171875,no,True,True
1185.225443862,31,8,15,-2.65625,-3.046875,bicep,False,False
1185.431253214,33,9,16,-2.705078125,-3.046875,bicep,False,False
1185.588060480,35,10,16,-2.71484375,-3.037109375,bicep,False,False
1185.793869846,38,12,16,-2.75390625,-3.037109375,bicep,False,False
1185.950677014,39,12,16,-2.763671875,-3.02734375,bicep,False,False
1186.176486492,39,12,16,-2.744140625,-3.02734375,bicep,False,False
1186.323604722,39,12,16,-2.75390625,-3.02734375,bicep,False,False
1186.480300394,38,12,16,-2.744140625,-3.017578125,bicep,False,False
1186.588105350,40,12,16,-2.744140625,-3.0078125,bicep,False,False
1186.735223356,41,12,16,-2.763671875,-3.0078125,bicep,False,False
1186.891919098,42,12,16,-2.763671875,-2.998046875,bicep,False,False
1187.068726392,41,13,17,-2.841796875,-2.98828125,bicep,False,False
1187.225533462,37,12,22,-2.841796875,-2.98828125,bicep,False,False
1187.372651720,34,11,21,-2.841796875,-2.98828125,bicep,False,False
1187.529347434,34,11,21,-2.822265625,-2.998046875,bicep,False,False
1187.686154658,38,12,21,-2.822265625,-2.998046875,bicep,False,False
1187.784270564,38,12,22,-2.841796875,-2.998046875,bicep,False,False
1188.010829182,37,11,21,-2.8125,-2.998046875,bicep,False,False
1188.166775574,37,11,22,-2.83203125,-2.98828125,bicep,False,False
1188.372584982,36,11,22,-2.8515625,-2.98828125,bicep,False,False
1188.529392052,34,10,22,-2.861328125,-2.98828125,bicep,False,False
1188.686199192,32,11,21,-2.8125,-2.98828125,bicep,False,False
1188.833319466,34,12,22,-2.802734375,-2.998046875,bicep,False,False
1189.010013066,36,13,22,-2.87109375,-2.998046875,bicep,False,False
1189.166820444,38,12,28,-2.763671875,-2.998046875,bicep,False,False
1189.264937092,43,13,31,-2.71484375,-3.046875,bicep,False,False
1189.470746570,50,15,39,-2.51953125,-3.095703125,bicep,True,False
1189.627441458,56,16,45,-2.55859375,-3.0859375,bicep,False,False
1189.735246470,62,17,49,-2.5,-3.115234375,bicep,True,False
1189.882366226,73,18,56,-2.431640625,-3.0859375,bicep,True,False
1190.059060106,74,18,74,-2.421875,-3.02734375,bicep,True,True
1190.215867330,69,16,83,-2.4609375,-2.98828125,bicep,True,True
1190.372674680,66,16,91,-2.451171875,-2.94921875,bicep,True,True
1190.519794394,65,16,93,-2.421875,-3.056640625,bicep,True,True
1190.725603942,51,13,93,-2.841796875,-2.998046875,bicep,False,False
1190.882297850,36,12,88,-2.734375,-2.890625,bicep,False,False
1191.108107202,29,23,84,-2.578125,-2.83203125,bicep,False,False
1191.264914356,26,31,83,-2.59765625,-2.8515625,tricep,False,False
1191.421721608,24,33,83,-2.587890625,-2.841796875,tricep,False,False
1191.568840832,23,36,82,-2.529296875,-2.8515625,tricep,False,False
1191.725535384,21,38,82,-2.509765625,-2.8515625,tricep,False,False
1191.833340424,22,38,82,-2.490234375,-2.83203125,tricep,False,False
1192.000459746,21,47,82,-2.5,-2.83203125,tricep,False,False
1192.157154186,18,45,82,-2.4609375,-2.83203125,tricep,False,False
1192.264959198,18,45,82,-2.421875,-2.8125,tricep,False,False
1192.412078366,18,55,82,-2.431640625,-2.79296875,tricep,True,False
1192.568773002,18,52,82,-2.412109375,-2.8125,tricep,False,False
1192.725580128,18,49,82,-2.392578125,-2.802734375,tricep,False,False
1192.882387548,18,51,82,-2.392578125,-2.8125,tricep,False,False
1193.049507248,18,55,82,-2.412109375,-2.802734375,tricep,False,False
1193.255316446,17,50,82,-2.40234375,-2.802734375,tricep,False,False
1193.363008408,16,51,82,-2.373046875,-2.8125,tricep,False,False
1193.519815534,15,42,82,-2.51953125,-3.076171875,tricep,False,False
1193.725624984,16,24,85,-2.59765625,-3.173828125,tricep,False,False
1193.872744782,16,16,88,-2.568359375,-3.154296875,tricep,False,False
1194.098554204,14,11,89,-2.734375,-3.10546875,no,True,False
1194.255248238,13,11,87,-2.51953125,-2.890625,no,True,False
1194.461057730,13,28,81,-2.32421875,-2.861328125,tricep,False,False
1194.617864800,14,43,75,-2.236328125,-2.8125,tricep,False,False
1194.774672108,15,57,69,-2.20703125,-2.841796875,tricep,False,False
1194.921791346,18,75,61,-2.529296875,-2.998046875,tricep,False,False
1195.049483658,18,78,51,-2.24609375,-3.0859375,tricep,False,False
1195.206290826,22,91,35,-2.412109375,-3.076171875,tricep,False,False
1195.412100360,19,83,14,-2.822265625,-3.1640625,tricep,False,False
1195.617909642,15,46,9,-2.666015625,-3.18359375,tricep,False,False
1195.765029524,12,31,10,-2.841796875,-3.1640625,tricep,False,False
1195.970838890,9,18,11,-3.115234375,-3.2421875,no,True,False
1196.147532952,9,14,11,-3.203125,-3.2421875,no,False,False
1196.304340092,8,10,11,-3.232421875,-3.251953125,no,False,False
1196.461147540,7,8,11,-3.232421875,-3.2421875,no,False,False
1196.666956780,8,13,11,-3.076171875,-3.134765625,no,False,False
1196.814076424,15,27,11,-2.75390625,-3.056640625,tricep,False,False
1196.970770626,15,27,11,-3.0078125,-3.154296875,tricep,False,False
1197.147577752,10,18,11,-3.095703125,-3.193359375,no,False,False
1197.304384794,8,12,11,-3.125,-3.22265625,no,False,False
1197.510194286,6,8,10,-3.2421875,-3.26171875,no,True,False
1197.657314196,6,7,10,-3.193359375,-3.251953125,no,False,False
1197.814008244,5,6,10,-3.125,-3.232421875,no,False,False
1197.970815216,7,11,11,-2.861328125,-3.134765625,no,True,False
1198.147622664,15,28,11,-2.59765625,-3.0078125,tricep,False,False
1198.294742476,19,37,12,-2.685546875,-3.173828125,tricep,False,False
1198.451436342,14,25,11,-2.958984375,-3.1640625,tricep,False,False
1198.657245708,9,16,11,-3.0078125,-3.14453125,no,False,False
1198.765050678,8,13,11,-3.095703125,-3.193359375,no,False,False
1198.970860058,6,9,11,-3.2421875,-3.193359375,no,False,False
1199.137979884,6,8,11,-3.203125,-3.173828125,no,False,False
1199.294674016,6,8,11,-3.125,-3.154296875,no,False,False
1199.451481240,11,24,11,-2.67578125,-2.96875,no,False,False
1199.608288380,20,44,11,-2.59765625,-3.02734375,tricep,False,False
1199.814097704,15,38,11,-2.685546875,-2.978515625,tricep,False,False
1200.039907098,13,31,11,-2.79296875,-3.037109375,tricep,False,False
1200.187026924,14,25,11,-2.71484375,-2.998046875,tricep,False,False
1200.294718662,15,21,11,-2.802734375,-3.0078125,no,False,False
1200.451525956,17,18,11,-2.79296875,-3.046875,no,False,False
1200.657335532,16,19,11,-2.958984375,-2.94921875,no,False,False
1200.804453860,17,31,11,-2.861328125,-2.958984375,tricep,False,False
1200.961149336,20,37,11,-2.763671875,-2.958984375,tricep,False,False
1201.137956364,21,31,11,-2.587890625,-3.017578125,tricep,False,False
1201.294763518,20,24,12,-2.63671875,-2.98828125,no,True,False
1201.441882042,20,20,11,-2.51953125,-3.0859375,no,True,False
1201.598577546,20,18,13,-2.48046875,-3.10546875,no,True,True
1201.755384630,16,13,13,-2.646484375,-3.125,no,False,False
1201.912191826,15,11,13,-2.587890625,-3.134765625,no,False,False
1202.079311470,15,11,13,-2.3046875,-3.10546875,no,False,False
1202.236005672,14,10,13,-2.744140625,-3.1640625,no,False,False
1202.441815038,11,8,13,-2.802734375,-3.0859375,no,False,False
1202.647624530,10,7,13,-2.65625,-3.046875,no,False,False
1202.853433868,7,6,12,-2.685546875,-3.046875,no,True,False
1202.961238866,7,6,11,-2.55859375,-2.96875,no,True,False
1203.187048274,7,6,11,-2.8125,-3.076171875,no,False,False
1203.334168044,6,5,11,-2.83203125,-3.037109375,no,False,False
1203.539977396,6,5,11,-2.65625,-3.056640625,no,False,False
1203.647669218,5,5,10,-2.83203125,-3.095703125,no,True,False
1203.804476568,4,4,9,-2.861328125,-3.10546875,no,True,False
1203.951595736,4,3,9,-2.958984375,-3.0859375,no,False,False
1204.128290386,3,3,9,-2.9296875,-3.056640625,no,False,False
1204.285097470,4,3,10,-2.98828125,-3.095703125,no,True,False
1204.441904680,9,5,12,-2.65625,-3.046875,no,True,False
1204.647714060,38,10,19,-2.626953125,-2.96875,bicep,False,False
1204.795386718,39,10,26,-2.59765625,-2.958984375,bicep,False,False
1204.902525736,44,11,27,-2.607421875,-2.94921875,bicep,False,False
1205.079332946,43,11,27,-2.578125,-2.94921875,bicep,False,False
1205.226452058,45,11,28,-2.568359375,-2.958984375,bicep,False,False
1205.383146778,42,12,33,-2.71484375,-2.958984375,bicep,False,False
1205.539953960,42,12,34,-2.568359375,-2.958984375,bicep,False,False
1205.696760974,44,12,34,-2.626953125,-2.94921875,bicep,False,False
1205.902570480,44,13,34,-2.63671875,-2.94921875,bicep,False,False
1206.069690656,47,14,34,-2.6171875,-2.94921875,bicep,False,False
1206.226384368,49,15,34,-2.6171875,-2.939453125,bicep,False,False
1206.383191438,50,15,34,-2.626953125,-2.96875,bicep,False,False
1206.589000860,54,15,38,-2.763671875,-2.98828125,bicep,False,False
1206.745808280,50,15,38,-2.734375,-3.0859375,bicep,False,False
1206.893479090,39,11,37,-2.490234375,-3.125,bicep,False,False
1207.020619872,30,10,29,-2.744140625,-3.134765625,bicep,False,False
1207.177427068,23,8,22,-2.67578125,-3.115234375,bicep,False,False
1207.383236322,17,7,18,-2.65625,-3.0859375,bicep,False,False
1207.530354020,17,7,17,-2.6171875,-3.076171875,no,True,False
1207.687050126,14,6,17,-2.83203125,-3.1640625,no,False,False
1207.843857546,14,6,17,-2.939453125,-3.173828125,no,False,False
1208.069666996,12,6,17,-3.1640625,-3.173828125,no,False,False
1208.226473982,11,5,17,-3.212890625,-3.134765625,no,False,False
1208.432283432,9,6,17,-3.0859375,-2.998046875,no,False,False
1208.579400290,10,17,17,-2.7734375,-2.841796875,no,False,False
1208.736097180,16,35,17,-2.490234375,-2.646484375,tricep,True,False
1208.892904488,25,59,15,-2.353515625,-2.578125,tricep,True,False
1209.069711642,19,56,15,-2.548828125,-2.75390625,tricep,True,True
1209.275521036,16,67,13,-2.734375,-2.79296875,tricep,True,True
1209.422638594,18,78,9,-2.5390625,-2.861328125,tricep,False,False
1209.579334938,21,91,5,-2.3046875,-2.978515625,tricep,False,False
1209.736142022,22,72,5,-2.109375,-3.0078125,tricep,False,False
1209.892949050,20,49,8,-2.119140625,-3.0078125,tricep,False,False
1210.060066916,16,33,9,-2.392578125,-3.06640625,tricep,False,False
1210.167760866,14,25,9,-2.451171875,-3.056640625,tricep,False,False
1210.373570148,11,15,9,-2.40234375,-3.0859375,no,False,False
