time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
319.464658054,3,3,2,-2.94921875,-3.193359375,no,True,False
319.621465362,3,3,3,-3.056640625,-3.251953125,no,True,False
319.778272474,3,3,2,-3.06640625,-3.2421875,no,True,True
319.925393980,3,3,2,-3.06640625,-3.251953125,no,False,False
320.102086362,3,2,3,-3.095703125,-3.251953125,no,True,False
320.258893558,3,3,2,-3.10546875,-3.251953125,no,True,False
320.415700614,3,3,2,-3.0859375,-3.251953125,no,False,False
320.562822274,3,3,2,-3.056640625,-3.2421875,no,False,False
320.719514670,3,3,2,-3.06640625,-3.2421875,no,False,False
320.876321614,3,3,2,-3.095703125,-3.2421875,no,False,False
321.102131162,3,2,2,-3.10546875,-3.251953125,no,False,False
321.258938302,3,3,3,-3.095703125,-3.251953125,no,True,False
321.464747710,3,3,3,-3.10546875,-3.251953125,no,False,False
321.670557090,3,3,2,-3.095703125,-3.251953125,no,True,False
321.817677700,3,3,2,-3.10546875,-3.2421875,no,False,False
321.974370978,3,3,3,-3.095703125,-3.251953125,no,True,False
322.151178188,3,3,3,-3.095703125,-3.2421875,no,False,False
322.307985328,3,2,3,-3.095703125,-3.251953125,no,False,False
322.455105672,3,3,3,-3.095703125,-3.251953125,no,False,False
322.611799314,3,3,3,-3.10546875,-3.251953125,no,False,False
322.768606370,3,3,2,-3.095703125,-3.2421875,no,True,False
322.974415834,3,3,2,-3.095703125,-3.251953125,no,False,False
323.151223086,3,3,2,-3.095703125,-3.2421875,no,False,False
323.357032326,3,3,2,-3.095703125,-3.2421875,no,False,False
323.504152712,3,3,2,-3.095703125,-3.2421875,no,False,False
323.709962036,3,3,2,-3.10546875,-3.2421875,no,False,False
323.866655650,3,3,3,-3.10546875,-3.251953125,no,True,False
324.092465226,3,2,2,-3.095703125,-3.2421875,no,True,False
324.249272338,3,3,2,-3.095703125,-3.251953125,no,False,False
324.455081704,3,3,2,-3.095703125,-3.2421875,no,False,False
324.611888732,3,3,3,-3.095703125,-3.2421875,no,True,False
324.817698266,3,3,2,-3.125,-3.2421875,no,True,False
324.964819912,3,3,3,-3.115234375,-3.2421875,no,True,True
325.141512210,3,3,3,-3.10546875,-3.2421875,no,False,False
325.298319252,3,3,2,-3.095703125,-3.2421875,no,True,False
325.455126448,3,3,3,-3.095703125,-3.2421875,no,True,False
325.602247814,3,3,2,-3.095703125,-3.232421875,no,True,True
