time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1253.600906278,13,3,91,-2.5,-3.017578125,no,True,False
1253.748026510,15,4,91,-2.509765625,-3.0078125,no,False,False
1253.904720390,16,4,91,-2.529296875,-3.0078125,no,False,False
1254.081527362,16,4,91,-2.529296875,-3.0078125,no,False,False
1254.287336756,15,4,91,-2.529296875,-3.0078125,no,False,False
1254.444143938,16,4,91,-2.51953125,-3.0078125,no,False,False
1254.649953570,15,4,91,-2.51953125,-2.998046875,no,False,False
1254.855762726,13,4,91,-2.5390625,-2.98828125,no,False,False
1255.081572288,8,4,91,-2.431640625,-2.919921875,no,False,False
1255.228692478,7,8,87,-2.333984375,-2.87109375,no,False,False
1255.385386176,7,17,84,-2.4609375,-2.87109375,no,False,False
1255.542193344,9,29,76,-2.373046875,-2.98828125,tricep,False,False
1255.699000260,9,35,63,-2.48046875,-3.076171875,tricep,False,False
1255.855921122,10,44,48,-2.63671875,-3.10546875,tricep,False,False
1256.032614778,11,48,33,-2.880859375,-3.0859375,tricep,False,False
1256.189421960,12,54,17,-3.0078125,-3.076171875,tricep,False,False
1256.346229128,11,55,4,-3.056640625,-3.076171875,tricep,False,False
1256.493902696,10,53,3,-3.017578125,-3.0859375,tricep,False,False
1256.650043002,9,47,3,-3.02734375,-3.115234375,tricep,False,False
1256.806850044,7,36,3,-3.037109375,-3.125,tricep,False,False
1256.963657492,6,34,3,-3.017578125,-3.125,tricep,False,False
1257.130777542,5,29,3,-3.037109375,-3.125,tricep,False,False
1257.287471184,5,19,3,-3.02734375,-3.125,no,False,False
1257.444278464,10,14,5,-3.037109375,-3.14453125,no,False,False
1257.601085520,14,12,8,-2.87109375,-3.134765625,no,False,False
1257.748207082,21,12,10,-2.75390625,-3.134765625,no,False,False
1257.904899520,24,12,13,-2.71484375,-3.134765625,no,False,False
1258.081706422,29,11,17,-2.822265625,-3.125,bicep,False,False
1258.238513758,31,11,30,-2.8125,-3.125,bicep,False,False
1258.444323138,34,12,46,-2.71484375,-3.14453125,bicep,False,False
1258.591997910,36,12,56,-2.5390625,-3.125,bicep,True,False
1258.699134828,37,11,64,-2.5390625,-3.0859375,bicep,True,False
1258.855941912,36,11,75,-2.5390625,-3.076171875,bicep,True,True
1259.081751348,35,10,88,-2.578125,-3.046875,bicep,False,False
1259.228872868,33,10,95,-2.666015625,-2.998046875,bicep,False,False
1259.336562940,35,10,98,-2.685546875,-2.94921875,bicep,False,False
1259.493370318,38,9,104,-2.763671875,-2.91015625,bicep,False,False
1259.640491572,36,8,106,-2.783203125,-2.880859375,bicep,False,False
1259.797183968,34,7,108,-2.802734375,-2.861328125,bicep,False,False
1259.953991178,28,6,108,-2.763671875,-2.861328125,bicep,False,False
1260.130798346,26,6,108,-2.744140625,-2.861328125,bicep,False,False
1260.277919530,25,6,108,-2.75390625,-2.87109375,bicep,False,False
1260.434612346,24,6,109,-2.71484375,-2.861328125,no,True,False
1260.591419388,24,5,108,-2.71484375,-2.861328125,no,True,False
1260.748226626,23,5,109,-2.685546875,-2.861328125,no,True,True
1260.895347852,23,5,108,-2.67578125,-2.861328125,no,True,True
1261.072040388,25,5,108,-2.67578125,-2.87109375,no,True,True
1261.228847500,24,5,109,-2.67578125,-2.87109375,no,True,True
1261.385654794,22,5,108,-2.6953125,-2.861328125,no,True,True
1261.532775894,20,5,108,-2.7734375,-2.91015625,no,False,False
1261.689468570,19,5,107,-2.763671875,-2.91015625,no,True,False
1261.895278174,18,5,106,-2.6953125,-2.919921875,no,True,False
1262.023083074,18,5,106,-2.705078125,-2.919921875,no,False,False
1262.170204006,18,5,106,-2.67578125,-2.91015625,no,False,False
1262.326896948,19,5,106,-2.67578125,-2.91015625,no,False,False
1262.483704116,19,5,106,-2.646484375,-2.919921875,no,False,False
1262.640511242,18,4,106,-2.71484375,-2.919921875,no,False,False
1262.788185734,15,4,106,-2.646484375,-2.94921875,no,False,False
1262.944325116,12,4,105,-2.6953125,-2.978515625,no,True,False
1263.072130170,10,4,104,-2.6953125,-2.998046875,no,True,False
1263.219251158,8,5,102,-2.63671875,-2.978515625,no,True,True
1263.375943848,7,10,100,-2.578125,-2.958984375,no,True,True
1263.532751016,6,15,98,-2.4609375,-2.919921875,no,True,True
1263.738560536,7,17,97,-2.44140625,-2.91015625,no,True,True
1263.895367718,8,21,97,-2.412109375,-2.98828125,no,False,False
1264.062488566,9,27,92,-2.490234375,-3.056640625,tricep,False,False
1264.170179212,8,27,83,-2.71484375,-3.056640625,tricep,False,False
1264.326986548,7,26,71,-2.63671875,-3.125,tricep,False,False
1264.532795844,7,26,57,-2.55859375,-3.134765625,tricep,False,False
