time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
875.147918862,12,5,28,0.0,0.0,no,True,False
875.304726128,14,6,30,0.009765625,0.0,no,True,False
875.461533002,15,6,32,0.0,0.0,no,True,True
875.608653122,16,7,32,0.0,0.0,no,False,False
875.815015334,25,8,34,0.0,0.0,bicep,True,False
875.971156368,32,9,44,0.0,0.0,bicep,True,False
876.196965860,41,12,59,0.0,0.0,bicep,True,True
876.353772986,53,17,72,0.0,0.0,bicep,True,True
876.510580406,62,15,85,0.0,0.0,bicep,True,True
876.657700344,78,15,96,0.0,0.0,bicep,True,True
876.863510690,73,15,108,0.0,0.0,bicep,True,True
877.040203394,65,13,109,0.0,0.0,bicep,True,True
877.197010730,53,10,109,0.0,0.0,bicep,True,True
877.353817884,44,8,109,0.0,0.0,bicep,True,True
877.559627250,38,7,110,0.0,0.0,bicep,True,True
877.706748490,35,6,109,0.0,0.0,bicep,True,True
877.863441194,36,6,109,0.0,0.0,bicep,True,True
878.040248460,35,6,110,0.0,0.0,bicep,True,True
878.197055348,33,5,109,0.0,0.0,bicep,True,True
878.402864868,33,5,109,0.0,0.0,bicep,True,True
878.549986150,31,5,109,0.0,0.0,bicep,True,True
878.706678756,30,5,110,0.0,0.0,bicep,True,True
878.863486232,28,4,109,0.0,0.0,bicep,True,True
879.040293218,26,4,109,0.0,0.0,bicep,True,True
879.187414164,23,4,109,0.0,0.0,no,False,False
879.295104698,21,4,109,0.0,0.0,no,False,False
879.451911810,20,4,109,0.0,0.0,no,False,False
879.599032854,21,4,109,0.0,0.0,no,False,False
879.755725754,20,4,109,0.0,0.0,no,False,False
879.912533062,20,4,109,0.0,0.0,no,False,False
880.089340202,20,4,109,0.009765625,0.0,no,False,False
880.236461148,20,4,109,0.0,0.0,no,False,False
880.344151724,17,4,108,0.0,0.0,no,True,False
880.500958892,15,4,105,0.0,0.0,no,True,False
880.648079810,10,3,102,0.0,0.0,no,True,True
880.804772822,8,5,100,0.0,0.0,no,True,True
880.961580074,6,7,98,0.0,0.0,no,True,True
881.138387088,5,9,97,0.0,0.0,no,True,True
881.285508454,5,10,97,0.0,0.0,no,False,False
881.491317736,5,13,97,0.0,0.0,no,False,False
881.648010482,5,14,97,0.0,0.0,no,False,False
881.853819806,5,15,97,0.0,0.0,no,False,False
882.030626918,5,15,97,0.0,0.0,no,False,False
882.187434086,8,11,97,0.009765625,0.0,no,False,False
882.334555312,13,9,98,0.0,0.0,no,True,False
882.442245692,17,8,99,0.0,0.0,no,True,False
882.599052888,18,6,99,0.0,0.0,no,False,False
882.746174184,17,6,99,0.0,0.0,no,False,False
882.902866832,16,5,99,0.0,0.0,no,False,False
883.079674028,17,5,99,0.0,0.0,no,False,False
883.236481154,13,4,99,0.0,0.0,no,False,False
883.383602044,11,5,98,0.0,0.0,no,True,False
883.540295000,9,9,98,0.0,0.0,no,False,False
883.697102210,8,12,96,0.0,0.0,no,False,False
883.853909378,9,19,94,0.0,0.0,no,False,False
884.079718898,11,32,86,0.0,0.0,tricep,True,False
884.227392760,13,25,77,0.0,0.0,tricep,True,False
884.334530546,21,23,74,0.0,0.0,tricep,True,True
884.491337588,33,24,73,0.0,0.0,tricep,True,True
884.638459136,33,22,72,0.0,0.0,tricep,True,True
884.795151518,36,26,71,0.0,0.0,tricep,True,True
