device_type,time,joint_position,daq_0,daq_1
E,12385.938439796,6,-2.958984375,-2.646484375
H,12385.941765972,72,-2.958984375,-2.646484375
E,12386.016378390,5,-2.978515625,-2.63671875
H,12386.019649504,72,-2.96875,-2.63671875
E,12386.065380616,6,-2.96875,-2.63671875
H,12386.068619488,72,-2.978515625,-2.63671875
E,12386.114383038,6,-2.96875,-2.63671875
H,12386.117711482,72,-2.958984375,-2.626953125
E,12386.163499140,5,-2.96875,-2.626953125
H,12386.167000540,72,-2.96875,-2.626953125
E,12386.222187826,6,-2.958984375,-2.626953125
H,12386.225516564,72,-2.96875,-2.626953125
E,12386.271190136,5,-2.958984375,-2.626953125
H,12386.274517334,72,-2.958984375,-2.6171875
E,12386.320192460,5,-2.958984375,-2.626953125
H,12386.323519602,72,-2.958984375,-2.626953125
E,12386.369308408,5,-2.958984375,-2.6171875
H,12386.372635312,72,-2.958984375,-2.6171875
E,12386.427997318,5,-2.94921875,-2.626953125
H,12386.431500328,72,-2.939453125,-2.626953125
E,12386.476999474,5,-2.939453125,-2.6171875
H,12386.480327988,72,-2.939453125,-2.6171875
E,12386.526001616,5,-2.939453125,-2.6171875
H,12386.529328646,72,-2.939453125,-2.6171875
E,12386.575117858,5,-2.939453125,-2.6171875
H,12386.578445882,72,-2.939453125,-2.6171875
E,12386.633806642,5,-2.939453125,-2.6171875
H,12386.637134652,72,-2.939453125,-2.6171875
E,12386.682808770,5,-2.939453125,-2.626953125
H,12386.686312382,72,-2.939453125,-2.626953125
E,12386.731810996,6,-2.939453125,-2.6171875
H,12386.735139440,72,-2.939453125,-2.6171875
E,12386.780927280,5,-2.939453125,-2.626953125
H,12386.784254562,72,-2.939453125,-2.6171875
E,12386.839616050,5,-2.939453125,-2.626953125
H,12386.842941246,72,-2.939453125,-2.626953125
E,12386.888618150,5,-2.94921875,-2.6171875
H,12386.891943892,72,-2.958984375,-2.626953125
E,12386.937620782,5,-2.958984375,-2.6171875
H,12386.941124450,72,-2.94921875,-2.6171875
E,12387.006736646,5,-2.939453125,-2.6171875
H,12387.009884168,72,-2.94921875,-2.6171875
E,12387.065425444,5,-2.939453125,-2.6171875
H,12387.068664050,72,-2.939453125,-2.6171875
E,12387.114427852,5,-2.939453125,-2.6171875
H,12387.117756856,72,-2.939453125,-2.6171875
E,12387.163430050,5,-2.94921875,-2.6171875
H,12387.166757430,72,-2.94921875,-2.6171875
E,12387.212546138,6,-2.939453125,-2.6171875
H,12387.216050814,72,-2.94921875,-2.6171875
E,12387.271234880,5,-2.939453125,-2.6171875
H,12387.274560608,72,-2.939453125,-2.6171875
E,12387.320237204,5,-2.939453125,-2.626953125
H,12387.323564304,72,-2.939453125,-2.626953125
E,12387.369239416,5,-2.939453125,-2.626953125
H,12387.372567818,72,-2.939453125,-2.6171875
E,12387.418355518,5,-2.939453125,-2.6171875
H,12387.421683346,72,-2.939453125,-2.6171875
E,12387.477044260,5,-2.939453125,-2.626953125
H,12387.480545086,72,-2.94921875,-2.6171875
E,12387.526046458,5,-2.939453125,-2.6171875
H,12387.529374300,72,-2.939453125,-2.6171875
E,12387.575048824,5,-2.939453125,-2.6171875
H,12387.578376162,72,-2.939453125,-2.6171875
E,12387.624164800,5,-2.939453125,-2.6171875
H,12387.627492530,72,-2.939453125,-2.6171875
E,12387.682853654,5,-2.939453125,-2.6171875
H,12387.686182042,72,-2.939453125,-2.6171875
E,12387.731855936,5,-2.939453125,-2.6171875
H,12387.735360640,72,-2.939453125,-2.6171875
E,12387.780858316,5,-2.9296875,-2.626953125
H,12387.784182910,72,-2.939453125,-2.6171875
E,12387.829974544,5,-2.939453125,-2.626953125
H,12387.833303240,72,-2.9296875,-2.6171875
E,12387.888663076,5,-2.9296875,-2.6171875
H,12387.891990386,72,-2.939453125,-2.626953125
E,12387.937665344,6,-2.939453125,-2.6171875
H,12387.940993060,72,-2.939453125,-2.6171875
E,12388.006667570,5,-2.939453125,-2.6171875
H,12388.009990022,72,-2.939453125,-2.6171875
E,12388.056533652,5,-2.9296875,-2.6171875
H,12388.059773182,72,-2.939453125,-2.607421875
E,12388.114472470,5,-2.939453125,-2.6171875
H,12388.117800480,72,-2.9296875,-2.6171875
E,12388.163474836,5,-2.9296875,-2.6171875
