time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
345.809261922,45,92,92,0.0,0.0,tricep,True,False
345.965956180,35,77,79,0.009765625,0.0,tricep,True,False
346.142763334,28,65,68,0.0,0.0,tricep,True,True
346.299570544,24,58,58,0.0,0.0,tricep,True,True
346.446690258,22,66,47,0.009765625,0.0,tricep,True,True
346.603384502,26,64,35,0.0,0.0,tricep,True,True
346.760191502,27,61,26,0.0,0.0,tricep,True,True
346.916998838,28,56,20,0.0,0.0,tricep,True,True
347.084118034,23,53,15,0.0,0.0,tricep,True,True
347.240812544,18,48,11,0.0,0.0,tricep,True,True
347.397619866,15,48,8,0.0,0.0,tricep,True,True
347.554426964,13,49,7,0.0,0.0,tricep,True,True
347.760236302,12,48,7,0.0,0.0,tricep,True,True
347.907356268,19,42,7,0.0,0.0,tricep,True,True
348.084050176,46,35,8,0.0,0.0,bicep,True,True
348.191855258,54,34,10,0.0,0.0,bicep,True,True
348.338975084,57,31,18,0.0,0.0,bicep,True,True
348.495669132,62,27,28,0.0,0.0,bicep,True,True
348.652476286,65,27,41,0.009765625,0.0,bicep,True,True
348.809283538,56,27,54,0.0,0.0,bicep,True,True
348.956403126,48,30,62,0.0,0.0,bicep,True,True
349.133097258,45,30,67,0.0,0.0,bicep,True,True
349.289904622,44,30,68,0.0,0.0,bicep,True,True
349.446711706,42,32,69,0.0,0.0,bicep,True,True
349.593831406,43,32,69,0.0,0.0,bicep,True,True
349.750525594,41,32,69,0.0,0.0,bicep,True,True
349.907332776,48,30,71,0.0,0.0,bicep,True,True
350.084139874,47,33,77,0.0,0.0,bicep,True,True
350.231811328,53,33,81,0.0,0.0,bicep,True,True
350.437068926,54,41,85,0.0,0.0,bicep,True,True
350.544760916,54,44,86,0.0,0.0,bicep,True,True
350.701568084,54,42,86,0.0,0.0,bicep,True,True
350.848687266,46,56,86,0.0,0.0,bicep,True,True
351.025381902,34,78,80,0.0,0.0,tricep,True,True
351.231191254,27,79,62,0.0,0.0,tricep,True,True
351.338996154,25,78,51,0.0,0.0,tricep,True,True
351.486115840,24,91,37,0.0,0.0,tricep,True,True
351.642810098,26,98,20,0.0,0.0,tricep,True,True
351.799617182,32,90,8,0.0,0.0,tricep,True,True
351.956424518,41,74,7,0.0,0.0,tricep,True,True
352.123544274,67,58,8,0.0,0.0,bicep,True,True
352.329905240,84,43,19,0.009765625,0.0,bicep,True,True
352.486047632,73,36,34,0.0,0.0,bicep,True,True
352.691857138,60,32,49,0.0,0.0,bicep,True,True
352.799662234,60,31,56,0.0,0.0,bicep,True,True
352.946781332,68,39,66,0.0,0.0,bicep,True,True
353.123476052,69,42,76,0.0,0.0,bicep,True,True
353.280283136,70,41,87,0.0,0.0,bicep,True,True
