time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
3085.712937358,3,2,3,-2.98828125,-3.06640625,no,False,False
3085.869744722,2,2,3,-2.98828125,-3.076171875,no,False,False
3086.095553948,2,2,3,-2.98828125,-3.076171875,no,False,False
3086.252361200,2,2,3,-2.98828125,-3.076171875,no,False,False
3086.458170622,2,2,3,-2.978515625,-3.076171875,no,False,False
3086.605290924,3,2,3,-2.978515625,-3.076171875,no,False,False
3086.811849766,3,2,3,-2.958984375,-3.06640625,no,False,False
3086.967793834,3,2,3,-2.96875,-3.076171875,no,False,False
3087.193603354,3,3,4,-2.96875,-3.06640625,no,True,False
3087.350410312,6,3,4,-3.02734375,-3.076171875,no,False,False
3087.507217774,9,4,8,-2.861328125,-3.037109375,no,False,False
3087.654337656,13,6,10,-2.79296875,-3.037109375,no,False,False
3087.811031578,18,8,13,-2.763671875,-3.0078125,no,False,False
3087.967838634,23,9,16,-2.763671875,-2.998046875,no,False,False
3088.144646026,27,11,23,-2.822265625,-2.96875,bicep,False,False
3088.291766020,32,12,34,-2.87109375,-2.998046875,bicep,False,False
3088.448459830,33,13,46,-2.8515625,-3.0078125,bicep,False,False
3088.605266970,33,12,57,-2.958984375,-2.939453125,bicep,False,False
3088.762073998,37,12,68,-2.861328125,-2.919921875,bicep,False,False
3088.910045682,41,13,78,-2.822265625,-2.880859375,bicep,False,False
3089.135003932,48,14,92,-2.734375,-2.8125,bicep,False,False
3089.291697322,45,13,100,-2.783203125,-2.7734375,bicep,False,False
3089.497506800,39,13,103,-2.75390625,-2.75390625,bicep,False,False
3089.605311672,36,12,104,-2.763671875,-2.744140625,bicep,False,False
3089.752432030,31,11,104,-2.75390625,-2.75390625,bicep,False,False
3089.909125546,27,9,104,-2.763671875,-2.75390625,bicep,False,False
3090.085932658,24,8,104,-2.75390625,-2.75390625,no,False,False
3090.291742066,22,8,103,-2.7734375,-2.79296875,no,True,False
3090.448549304,21,8,103,-2.783203125,-2.8125,no,False,False
3090.595669564,21,7,102,-2.7734375,-2.8125,no,True,False
3090.752363192,21,7,102,-2.763671875,-2.802734375,no,False,False
3090.909170444,19,6,102,-2.763671875,-2.802734375,no,False,False
3091.085977556,19,6,102,-2.75390625,-2.802734375,no,False,False
3091.183982050,19,6,102,-2.75390625,-2.802734375,no,False,False
3091.340789134,19,6,102,-2.75390625,-2.802734375,no,False,False
3091.497596344,18,5,102,-2.763671875,-2.79296875,no,False,False
3091.644716618,17,5,102,-2.763671875,-2.802734375,no,False,False
3091.801410120,17,5,102,-2.75390625,-2.802734375,no,False,False
3091.909215160,19,6,102,-2.744140625,-2.802734375,no,False,False
3092.076335378,18,6,102,-2.75390625,-2.79296875,no,False,False
3092.233029118,16,5,102,-2.763671875,-2.7734375,no,False,False
3092.487954068,16,5,102,-2.705078125,-2.685546875,no,False,False
3092.644647976,15,5,101,-2.734375,-2.646484375,no,True,False
3092.801455102,13,5,102,-2.734375,-2.626953125,no,True,False
3092.958262186,15,5,101,-2.75390625,-2.6171875,no,True,True
3093.126165074,13,5,101,-2.75390625,-2.6171875,no,False,False
3093.331191910,15,9,100,-2.75390625,-2.6171875,no,True,False
3093.487885426,12,11,98,-2.71484375,-2.59765625,no,True,False
3093.693694904,11,14,97,-2.666015625,-2.587890625,no,True,True
3093.850502128,10,15,97,-2.666015625,-2.578125,no,False,False
3094.027309030,10,22,97,-2.67578125,-2.568359375,no,False,False
3094.174429626,10,28,94,-2.6953125,-2.71484375,tricep,True,False
3094.380238824,10,34,78,-2.783203125,-2.7734375,tricep,True,False
3094.536932578,10,37,65,-2.83203125,-2.8515625,tricep,False,False
3094.693739788,9,39,52,-2.861328125,-2.91015625,tricep,False,False
3094.850546788,9,40,39,-2.890625,-2.958984375,tricep,False,False
3095.017667076,8,37,27,-2.958984375,-3.06640625,tricep,False,False
3095.224226408,8,41,13,-2.939453125,-3.017578125,tricep,False,False
3095.380170112,8,43,3,-2.87109375,-2.98828125,tricep,False,False
3095.536977308,8,48,3,-2.880859375,-2.98828125,tricep,False,False
3095.693784434,8,44,3,-2.880859375,-2.98828125,tricep,False,False
3095.840904792,8,45,3,-2.890625,-2.98828125,tricep,False,False
3095.948595998,9,41,3,-2.890625,-2.98828125,tricep,False,False
3096.125403334,8,40,3,-2.900390625,-2.98828125,tricep,False,False
3096.331212742,7,38,3,-2.919921875,-2.998046875,tricep,False,False
3096.478332946,7,36,3,-2.919921875,-2.98828125,tricep,False,False
3096.635026532,7,39,3,-2.890625,-2.98828125,tricep,False,False
3096.791833630,7,37,3,-2.890625,-2.98828125,tricep,False,False
3096.889951636,7,36,3,-2.890625,-2.98828125,tricep,False,False
3097.115761030,6,33,3,-2.890625,-2.978515625,tricep,False,False
3097.272454742,7,41,3,-2.890625,-2.978515625,tricep,False,False
3097.478264164,7,34,3,-2.880859375,-2.98828125,tricep,False,False
3097.635071472,7,39,3,-2.880859375,-2.978515625,tricep,False,False
3097.840880824,7,41,3,-2.87109375,-2.978515625,tricep,False,False
3098.017688006,6,40,3,-2.880859375,-2.978515625,tricep,False,False
3098.223497330,5,34,3,-2.9296875,-3.017578125,tricep,False,False
3098.429306752,5,30,3,-2.9296875,-3.017578125,tricep,False,False
3098.635116118,4,27,3,-2.9296875,-3.017578125,tricep,False,False
3098.782236266,4,28,3,-2.9296875,-3.017578125,tricep,False,False
3099.008045548,4,27,3,-2.9296875,-3.0078125,tricep,False,False
3099.115737160,4,25,3,-2.939453125,-3.0078125,tricep,False,False
3099.272544328,4,25,3,-2.939453125,-3.0078125,tricep,False,False
3099.420446908,5,25,3,-2.9296875,-3.0078125,tricep,False,False
3099.576358090,4,27,3,-2.939453125,-3.0078125,tricep,False,False
3099.782167498,4,26,3,-2.9296875,-2.998046875,tricep,False,False
3099.938974876,4,26,3,-2.939453125,-3.0078125,tricep,False,False
