time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2897.224295680,5,4,91,-2.880859375,-2.939453125,no,False,False
2897.430105298,5,4,91,-2.890625,-2.9296875,no,False,False
2897.586912284,5,3,91,-2.880859375,-2.939453125,no,False,False
2897.734224736,5,3,91,-2.822265625,-2.900390625,no,False,False
2897.890726116,5,3,91,-2.83203125,-2.890625,no,False,False
2898.116535580,5,3,91,-2.890625,-2.880859375,no,False,False
2898.273342832,5,3,91,-2.900390625,-2.890625,no,False,False
2898.430149874,5,3,91,-2.900390625,-2.91015625,no,False,False
2898.577496276,5,3,91,-2.8515625,-2.91015625,no,False,False
2898.684961606,5,3,91,-2.87109375,-2.9296875,no,False,False
2898.890770930,5,3,91,-2.8515625,-2.91015625,no,False,False
2899.067578168,5,3,91,-2.822265625,-2.91015625,no,False,False
2899.273387576,5,3,91,-2.822265625,-2.91015625,no,False,False
2899.420700490,5,3,91,-2.822265625,-2.900390625,no,False,False
2899.577201506,5,3,91,-2.83203125,-2.880859375,no,False,False
2899.685006434,5,3,91,-2.822265625,-2.841796875,no,False,False
2899.832319572,5,3,91,-2.8125,-2.83203125,no,False,False
2900.058268266,4,3,91,-2.8125,-2.83203125,no,False,False
2900.214629632,4,3,91,-2.802734375,-2.841796875,no,False,False
2900.420439194,5,3,91,-2.83203125,-2.919921875,no,False,False
2900.577246152,9,4,92,-2.91015625,-2.958984375,no,True,False
2900.783055616,15,5,94,-2.890625,-2.890625,no,True,False
2900.939862896,20,7,96,-3.0078125,-2.890625,no,True,True
2901.106982820,21,7,97,-2.998046875,-2.880859375,no,True,True
2901.214674656,23,8,98,-2.96875,-2.83203125,no,True,True
2901.371481544,25,9,99,-2.958984375,-2.83203125,bicep,False,False
2901.577290952,32,10,99,-2.998046875,-2.802734375,bicep,False,False
2901.725161052,30,9,99,-2.958984375,-2.79296875,bicep,False,False
2901.881104924,25,8,99,-2.919921875,-2.841796875,bicep,False,False
2902.057911952,19,7,96,-2.919921875,-2.83203125,bicep,False,False
2902.214719246,14,6,94,-2.87109375,-2.8125,bicep,False,False
2902.361839492,11,5,94,-2.8515625,-2.802734375,no,False,False
2902.518533162,8,4,93,-2.83203125,-2.802734375,no,True,False
2902.675340260,6,5,92,-2.861328125,-2.8125,no,True,False
2902.832147372,6,7,91,-2.861328125,-2.79296875,no,True,True
2903.057956906,5,10,90,-2.861328125,-2.783203125,no,True,True
2903.205077054,6,13,90,-2.763671875,-2.7734375,no,False,False
2903.361770710,5,10,90,-3.271484375,-2.8125,no,False,False
2903.518577934,8,9,91,-3.017578125,-2.919921875,no,True,False
2903.675385116,14,9,94,-2.96875,-2.94921875,no,True,False
2903.881194622,18,11,98,-2.978515625,-2.900390625,no,True,True
2904.048315862,24,12,100,-3.046875,-2.890625,no,True,True
2904.205008398,37,14,103,-3.10546875,-2.8125,bicep,False,False
2904.312813214,41,14,103,-3.037109375,-2.8125,bicep,False,False
2904.459934608,37,12,102,-2.978515625,-2.861328125,bicep,False,False
2904.616627312,26,9,98,-2.958984375,-2.79296875,bicep,False,False
