time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
465.852499690,4,3,80,-2.197265625,-2.841796875,no,True,False
466.029306760,5,3,80,-2.32421875,-2.841796875,no,False,False
466.176427552,6,3,80,-2.40234375,-2.841796875,no,False,False
466.284118660,6,3,81,-2.40234375,-2.841796875,no,True,False
466.440925870,6,3,83,-2.412109375,-2.841796875,no,True,False
466.588046466,5,3,83,-2.3828125,-2.841796875,no,False,False
466.744739590,6,3,82,-2.373046875,-2.841796875,no,True,False
466.901546800,5,3,83,-2.373046875,-2.841796875,no,True,False
467.078353940,5,3,83,-2.36328125,-2.841796875,no,False,False
467.225473780,6,3,83,-2.353515625,-2.841796875,no,False,False
467.382167744,6,3,83,-2.36328125,-2.841796875,no,False,False
467.587977222,6,3,83,-2.36328125,-2.841796875,no,False,False
467.744784376,5,3,83,-2.373046875,-2.841796875,no,False,False
467.901591614,5,3,83,-2.36328125,-2.841796875,no,False,False
468.068712350,6,3,83,-2.36328125,-2.841796875,no,False,False
468.225405376,5,3,83,-2.353515625,-2.841796875,no,False,False
468.382212488,6,3,83,-2.353515625,-2.841796875,no,False,False
468.539019712,6,3,83,-2.36328125,-2.841796875,no,False,False
468.744829120,6,3,83,-2.36328125,-2.841796875,no,False,False
468.891949926,6,3,83,-2.36328125,-2.841796875,no,False,False
469.068643162,6,3,83,-2.36328125,-2.841796875,no,False,False
469.225450288,6,3,83,-2.36328125,-2.841796875,no,False,False
469.431259556,7,3,83,-2.36328125,-2.841796875,no,False,False
469.588066710,7,3,83,-2.353515625,-2.841796875,no,False,False
469.735187782,7,3,83,-2.34375,-2.841796875,no,False,False
469.891880752,7,3,83,-2.34375,-2.841796875,no,False,False
470.068687976,7,3,83,-2.34375,-2.841796875,no,False,False
470.225495116,6,3,83,-2.36328125,-2.83203125,no,False,False
470.372616118,7,9,83,-2.373046875,-2.841796875,no,False,False
470.529308878,16,14,82,-2.314453125,-2.841796875,no,True,False
470.686116046,27,19,82,-2.236328125,-2.841796875,bicep,True,False
470.842923256,24,26,82,-2.138671875,-2.841796875,tricep,False,False
471.068732762,26,29,82,-2.08984375,-2.841796875,tricep,False,False
471.215853638,42,30,81,-2.05078125,-2.841796875,tricep,False,False
471.421662640,57,38,81,-2.03125,-2.841796875,tricep,False,False
471.529353832,54,42,81,-2.001953125,-2.841796875,tricep,False,False
471.686160832,53,46,78,-2.03125,-2.841796875,tricep,False,False
471.833281680,39,51,77,-1.9921875,-2.841796875,tricep,False,False
471.940972340,34,52,77,-1.982421875,-2.841796875,tricep,False,False
472.117779676,26,54,77,-1.962890625,-2.841796875,tricep,False,False
472.264900482,21,54,77,-1.97265625,-2.841796875,tricep,False,False
472.470709904,17,54,77,-3.0859375,-2.841796875,tricep,False,False
472.627402916,97,50,77,-3.0859375,-2.841796875,tricep,False,False
472.784210182,74,46,77,-3.0859375,-2.841796875,tricep,False,False
472.941017266,49,40,77,-3.0859375,-2.841796875,tricep,False,False
473.108136938,34,32,78,-3.0859375,-2.841796875,bicep,False,False
473.264831140,24,27,78,-3.0859375,-2.841796875,tricep,False,False
473.421638266,18,22,78,-3.0859375,-2.841796875,no,False,False
473.578445294,14,18,78,-3.0859375,-2.841796875,no,False,False
473.725566562,11,14,78,-3.0859375,-2.841796875,no,False,False
473.882259364,8,12,78,-3.095703125,-2.841796875,no,False,False
474.108068758,8,11,78,-3.0859375,-2.841796875,no,False,False
474.264875800,11,17,78,-2.841796875,-2.841796875,no,False,False
474.470685166,15,33,78,-2.75390625,-2.841796875,tricep,False,False
474.627492502,12,27,78,-2.666015625,-2.841796875,tricep,False,False
474.775363022,12,21,78,-2.79296875,-2.841796875,no,False,False
474.882304108,10,17,78,-2.8125,-2.841796875,no,False,False
475.059111346,8,13,78,-2.783203125,-2.841796875,no,False,False
475.264920880,7,12,83,-3.0859375,-2.841796875,no,False,False
475.412040804,7,12,83,-3.095703125,-2.841796875,no,False,False
475.568734628,7,11,83,-3.095703125,-2.841796875,no,False,False
475.725541600,6,9,82,-3.095703125,-2.841796875,no,True,False
475.931351302,14,14,82,-3.02734375,-2.841796875,no,False,False
476.108158204,16,30,82,-2.91015625,-2.841796875,tricep,False,False
476.313967710,12,41,82,-2.783203125,-2.841796875,tricep,False,False
476.461088698,11,38,82,-2.705078125,-2.841796875,tricep,False,False
476.666898260,9,37,82,-2.8515625,-2.841796875,tricep,False,False
476.823591062,11,65,82,-2.900390625,-2.841796875,tricep,False,False
477.000398188,13,93,73,-3.06640625,-2.841796875,tricep,False,False
477.157205398,13,91,63,-3.076171875,-2.841796875,tricep,False,False
477.304326372,13,85,55,-2.861328125,-2.841796875,tricep,False,False
477.461019188,12,64,52,-2.71484375,-2.841796875,tricep,False,False
477.617826510,11,51,53,-2.59765625,-2.841796875,tricep,False,False
477.823635806,10,33,53,-2.451171875,-2.841796875,tricep,False,False
478.000443016,9,22,54,-2.861328125,-2.841796875,no,True,False
478.147564312,7,15,53,-2.802734375,-2.841796875,no,True,False
478.304256778,6,10,52,-2.6953125,-2.841796875,no,True,False
478.461063988,6,8,51,-2.705078125,-2.841796875,no,True,True
478.617871254,6,6,51,-2.71484375,-2.841796875,no,False,False
478.764992648,5,5,52,-2.6953125,-2.841796875,no,True,False
478.971584110,5,5,52,-2.529296875,-2.841796875,no,False,False
479.147494564,7,4,52,-2.32421875,-2.841796875,no,False,False
479.353303874,6,4,51,-2.2265625,-2.83203125,no,True,False
479.461109110,6,5,51,-2.177734375,-2.841796875,no,False,False
479.608229986,7,6,50,-2.12890625,-2.841796875,no,True,False
479.814039464,7,15,50,-2.021484375,-2.841796875,no,False,False
479.970732224,9,23,49,-1.93359375,-2.841796875,no,True,False
480.147539224,11,37,49,-1.904296875,-2.841796875,tricep,False,False
480.304346420,15,48,49,-1.9140625,-2.841796875,tricep,False,False
480.451467464,16,51,49,-1.904296875,-2.841796875,tricep,False,False
480.608160182,15,52,49,-1.875,-2.841796875,tricep,False,False
480.813969758,16,60,48,-1.8359375,-2.841796875,tricep,False,False
480.970776940,21,73,48,-1.787109375,-2.841796875,tricep,False,False
481.147584136,25,86,48,-1.81640625,-2.841796875,tricep,False,False
481.294704326,27,94,41,-2.1875,-2.841796875,tricep,False,False
481.451397898,26,85,36,-2.24609375,-2.841796875,tricep,False,False
481.608205192,27,81,35,-2.197265625,-2.841796875,tricep,False,False
481.765012220,23,75,35,-2.16796875,-2.841796875,tricep,False,False
481.970821740,37,100,31,-2.294921875,-2.841796875,tricep,False,False
482.137942448,40,100,30,-2.275390625,-2.841796875,tricep,False,False
482.294635558,29,90,30,-2.65625,-2.841796875,tricep,False,False
482.451442684,20,55,30,-2.861328125,-2.841796875,tricep,False,False
482.608249936,14,34,30,-2.98828125,-2.841796875,tricep,False,False
482.814059330,10,19,31,-2.998046875,-2.841796875,no,True,False
482.961180458,8,13,31,-3.02734375,-2.841796875,no,False,False
483.187739426,6,8,31,-3.0078125,-2.841796875,no,False,False
483.343682584,7,7,32,-3.0078125,-2.841796875,no,True,False
483.500489752,7,5,32,-3.017578125,-2.841796875,no,False,False
483.657296990,7,5,32,-2.98828125,-2.841796875,no,False,False
483.863106398,8,5,32,-2.939453125,-2.841796875,no,False,False
484.030227148,10,6,32,-2.96875,-2.841796875,no,False,False
484.186920482,14,6,34,-2.98828125,-2.841796875,no,False,False
484.343727272,16,7,35,-3.02734375,-2.841796875,no,True,False
484.500534608,17,6,35,-3.0078125,-2.841796875,no,False,False
484.706343988,20,7,35,-2.98828125,-2.841796875,no,False,False
484.853463646,21,7,35,-2.94921875,-2.841796875,no,False,False
485.030157652,27,8,35,-2.91015625,-2.841796875,bicep,False,False
485.137962818,27,9,36,-2.8515625,-2.841796875,bicep,False,False
485.285863214,28,9,37,-2.79296875,-2.83203125,bicep,False,False
485.441776608,28,10,37,-2.783203125,-2.841796875,bicep,False,False
485.598583874,32,11,37,-2.783203125,-2.841796875,bicep,False,False
485.755390832,37,11,37,-2.783203125,-2.841796875,bicep,False,False
485.902511918,41,12,37,-2.763671875,-2.841796875,bicep,False,False
486.079204762,41,12,37,-2.744140625,-2.841796875,bicep,False,False
486.236011902,38,11,37,-2.71484375,-2.841796875,bicep,False,False
486.392819210,42,12,37,-2.6953125,-2.841796875,bicep,False,False
486.598628702,41,13,37,-2.744140625,-2.841796875,bicep,False,False
486.745749774,37,12,37,-2.8515625,-2.841796875,bicep,False,False
486.902442436,31,10,37,-2.94921875,-2.841796875,bicep,False,False
487.079249506,31,10,37,-2.880859375,-2.841796875,bicep,False,False
