device_type,time,joint_position,daq_0,daq_1
E,12397.810707394,5,-2.9296875,-2.607421875
H,12397.814034704,72,-2.9296875,-2.607421875
E,12397.859709508,5,-2.9296875,-2.6171875
H,12397.863037280,72,-2.919921875,-2.607421875
E,12397.908825358,5,-2.9296875,-2.607421875
H,12397.912186254,72,-2.919921875,-2.607421875
E,12397.967514604,5,-2.939453125,-2.6171875
H,12397.970985414,72,-2.939453125,-2.6171875
E,12398.036516872,5,-2.939453125,-2.607421875
H,12398.039755170,72,-2.958984375,-2.607421875
E,12398.085519196,5,-2.958984375,-2.607421875
H,12398.088791374,72,-2.98828125,-2.607421875
E,12398.134634626,6,-3.0078125,-2.59765625
H,12398.137958926,72,-3.017578125,-2.578125
E,12398.193323956,5,-3.017578125,-2.55859375
H,12398.196652274,72,-3.0078125,-2.607421875
E,12398.242326308,5,-2.998046875,-2.607421875
H,12398.245797524,72,-2.998046875,-2.587890625
E,12398.291328520,5,-2.978515625,-2.6171875
H,12398.294656026,72,-2.978515625,-2.65625
E,12398.340444048,5,-2.94921875,-2.6953125
H,12398.343804384,72,-2.900390625,-2.71484375
E,12398.399133280,6,-2.87109375,-2.6953125
H,12398.402461304,72,-2.8515625,-2.71484375
E,12398.448135520,5,-2.7734375,-2.71484375
H,12398.451463572,72,-2.7734375,-2.724609375
E,12398.497137788,5,-2.744140625,-2.705078125
H,12398.500609522,72,-2.67578125,-2.71484375
E,12398.547000482,5,-2.63671875,-2.71484375
H,12398.550327764,72,-2.578125,-2.71484375
E,12398.604942730,6,-2.568359375,-2.71484375
H,12398.608268906,72,-2.55859375,-2.705078125
E,12398.653945180,6,-2.568359375,-2.705078125
H,12398.657415612,72,-2.568359375,-2.724609375
E,12398.702947252,6,-2.5390625,-2.724609375
H,12398.706274310,72,-2.568359375,-2.734375
E,12398.752062962,7,-2.55859375,-2.744140625
H,12398.755423480,72,-2.568359375,-2.734375
E,12398.810752040,8,-2.529296875,-2.734375
H,12398.814255106,72,-2.51953125,-2.71484375
E,12398.859754364,8,-2.509765625,-2.71484375
H,12398.863258732,72,-2.48046875,-2.6953125
E,12398.908756730,8,-2.48046875,-2.685546875
H,12398.912402106,72,-2.451171875,-2.685546875
E,12398.957872146,8,-2.412109375,-2.67578125
H,12398.961376892,72,-2.392578125,-2.685546875
E,12399.036561574,9,-2.373046875,-2.6953125
H,12399.040008640,72,-2.333984375,-2.71484375
E,12399.085563744,10,-2.32421875,-2.71484375
H,12399.089066194,72,-2.2265625,-2.71484375
E,12399.134566082,10,-2.24609375,-2.71484375
H,12399.138158370,72,-2.216796875,-2.6953125
E,12399.183681694,11,-2.20703125,-2.705078125
H,12399.187416656,72,-2.1484375,-2.6953125
E,12399.242371052,12,-2.138671875,-2.6953125
H,12399.245963466,72,-2.12890625,-2.67578125
E,12399.291373306,13,-2.48046875,-2.666015625
H,12399.294998018,72,-2.36328125,-2.666015625
E,12399.340375294,13,-2.490234375,-2.65625
H,12399.343964782,72,-2.51953125,-2.646484375
E,12399.389491326,14,-2.509765625,-2.646484375
H,12399.393083628,72,-2.48046875,-2.63671875
E,12399.448180474,15,-2.4609375,-2.626953125
H,12399.451912916,72,-2.3828125,-2.63671875
E,12399.497182574,15,-2.34375,-2.6171875
H,12399.500772678,72,-2.32421875,-2.59765625
E,12399.546184744,16,-2.32421875,-2.587890625
H,12399.549810212,72,-2.294921875,-2.59765625
E,12399.595300608,17,-2.275390625,-2.587890625
H,12399.599067854,72,-2.275390625,-2.587890625
E,12399.653989644,18,-2.255859375,-2.568359375
H,12399.657758304,72,-2.255859375,-2.548828125
E,12399.702991912,20,-2.255859375,-2.51953125
H,12399.706900012,72,-2.353515625,-2.5
E,12399.751994208,21,-2.451171875,-2.4609375
H,12399.755760026,72,-2.490234375,-2.431640625
E,12399.801109876,22,-2.548828125,-2.421875
H,12399.804909812,72,-2.529296875,-2.431640625
E,12399.859799402,24,-2.5390625,-2.44140625
H,12399.863567278,72,-2.578125,-2.470703125
E,12399.908801488,27,-2.607421875,-2.4609375
H,12399.912568216,72,-2.607421875,-2.451171875
E,12399.957803728,28,-2.59765625,-2.44140625
H,12399.961711968,72,-2.607421875,-2.44140625
