time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
4166.077409654,18,8,86,-2.626953125,-2.529296875,no,False,False
4166.225279656,14,6,86,-2.6171875,-2.548828125,no,False,False
4166.430340316,11,5,86,-2.6171875,-2.5390625,no,False,False
4166.587033048,10,4,86,-2.607421875,-2.529296875,no,False,False
4166.743840482,10,4,86,-2.59765625,-2.5,no,False,False
4166.900647412,10,4,86,-2.607421875,-2.51953125,no,False,False
4167.067768596,9,4,87,-2.59765625,-2.509765625,no,True,False
4167.224461258,9,4,86,-2.6171875,-2.5,no,True,False
4167.381268342,8,4,86,-2.6171875,-2.5,no,False,False
4167.538075468,8,4,86,-2.59765625,-2.5,no,False,False
4167.685196442,8,4,86,-2.59765625,-2.509765625,no,False,False
4167.841889482,8,4,86,-2.6171875,-2.51953125,no,False,False
4168.018696720,9,4,86,-2.6171875,-2.509765625,no,False,False
4168.175503804,8,4,86,-2.578125,-2.490234375,no,False,False
4168.381313002,8,4,86,-2.587890625,-2.490234375,no,False,False
4168.528435194,8,4,86,-2.6171875,-2.509765625,no,False,False
4168.685127030,8,3,87,-2.59765625,-2.509765625,no,True,False
4168.841934072,8,3,86,-2.59765625,-2.51953125,no,True,False
4169.067743746,8,3,86,-2.6171875,-2.55859375,no,False,False
4169.224550718,7,3,86,-2.626953125,-2.568359375,no,False,False
4169.430360182,7,3,86,-2.63671875,-2.578125,no,False,False
4169.577481758,8,3,86,-2.607421875,-2.587890625,no,False,False
4169.685171802,8,3,86,-2.607421875,-2.578125,no,False,False
4169.890981294,8,3,86,-2.6171875,-2.587890625,no,False,False
4170.067788322,8,3,86,-2.63671875,-2.578125,no,False,False
4170.214910108,8,3,86,-2.646484375,-2.578125,no,False,False
4170.371602350,8,3,86,-2.63671875,-2.578125,no,False,False
4170.528409504,8,3,86,-2.63671875,-2.578125,no,False,False
4170.685216630,7,3,86,-2.6171875,-2.587890625,no,False,False
4170.832338066,8,3,86,-2.607421875,-2.578125,no,False,False
