time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
1112.549429944,20,20,7.0,10.0,106,0,-3.18359375,-3.10546875,no,False,False
1112.814152374,20,20,4.0,10.0,106,0,-3.193359375,-3.10546875,no,False,False
1113.098644434,20,20,1.0,10.0,3,0,-3.1640625,-3.10546875,no,False,False
1113.422057454,20,20,1,10.0,104,0,-2.8125,-3.134765625,no,False,False
1113.735676256,20,20,1,10.0,101,0,-2.587890625,-3.037109375,no,False,False
1114.069289332,20,20,1,13.0,98,0,-2.44140625,-2.998046875,bicep,False,False
1114.343926926,20,20,1,15.0,81,0,-2.470703125,-2.998046875,bicep,False,False
1114.657334174,20,20,1,16.0,62,0,-2.63671875,-2.978515625,bicep,False,False
1114.941553116,20,20,1,17.0,53,0,-2.6953125,-2.978515625,bicep,False,False
1115.304717812,20,20,4,16.0,54,0,-3.0859375,-3.095703125,tricep,False,False
1115.637795914,20,20,7,15.0,56,0,-3.1640625,-3.02734375,tricep,False,False
1116.000960092,20,20,10,14.0,60,0,-2.63671875,-2.880859375,tricep,False,False
1116.324240602,20,20,13,13.0,91,0,-2.841796875,-3.046875,tricep,False,False
1116.598774554,20,20,15,12.0,18,0,-3.134765625,-3.115234375,tricep,False,False
1116.922203226,20,20,16,11.0,130,0,-3.154296875,-3.125,tricep,False,False
1117.275446682,20,20,15,13.0,125,0,-2.7734375,-3.046875,bicep,False,False
1117.608519338,20,20,14,15.0,84,0,-2.7734375,-3.046875,bicep,False,False
1117.892736894,20,20,13,16.0,90,0,-3.02734375,-2.939453125,bicep,False,False
1118.197068424,20,20,12,17.0,30,0,-2.998046875,-2.83203125,bicep,False,False
1118.481169570,20,20,11,18.0,31,0,-2.802734375,-2.529296875,bicep,False,False
1118.765527476,20,20,10,19.0,28,0,-2.646484375,-2.51953125,bicep,False,False
1119.118719090,20,20,9,20.0,25,0,-2.63671875,-2.890625,bicep,False,False
1119.451927252,20,20,12,19.0,85,0,-2.861328125,-3.0859375,tricep,False,False
1119.824249622,20,20,14,18.0,116,0,-3.076171875,-3.056640625,tricep,False,False
1120.118665386,20,20,16,17.0,9,0,-3.154296875,-3.076171875,tricep,False,False
1120.402881766,20,20,17,16.0,23,0,-2.8125,-3.076171875,tricep,False,False
1120.687213814,20,20,18,15.0,117,0,-2.48046875,-3.02734375,tricep,False,False
1121.089321792,20,20,17,16.0,91,0,-2.763671875,-3.076171875,bicep,False,False
1121.412839000,20,20,16,17.0,67,0,-3.037109375,-3.056640625,bicep,False,False
1121.745959648,20,20,15,18.0,44,0,-3.115234375,-2.958984375,bicep,False,False
1122.040613916,20,20,14,19.0,43,0,-2.98828125,-2.939453125,bicep,False,False
1122.314889092,20,20,13,20.0,36,0,-3.095703125,-2.919921875,bicep,False,False
1122.648010874,20,20,13,20.0,37,0,-3.14453125,-2.841796875,bicep,False,False
1122.912739044,20,20,13,20.0,39,0,-2.94921875,-2.607421875,bicep,False,False
1123.246243508,20,20,15,19.0,42,0,-2.734375,-2.646484375,tricep,False,False
1123.530461120,20,20,16,18.0,32,0,-2.67578125,-2.841796875,tricep,False,False
1123.805542640,20,20,17,17.0,46,0,-2.587890625,-2.880859375,tricep,False,False
1124.099291388,20,20,18,16.0,39,0,-2.783203125,-3.095703125,tricep,False,False
1124.432613426,20,20,19,15.0,117,0,-3.0859375,-3.10546875,tricep,False,False
1124.707043008,20,20,20,14.0,23,0,-3.154296875,-3.095703125,tricep,False,False
1125.089547710,20,20,20,13.0,127,0,-3.037109375,-3.076171875,tricep,False,False
1125.354373404,20,20,19,15.0,114,0,-2.94921875,-3.076171875,bicep,False,False
1125.579689446,20,20,18,16.0,89,0,-2.958984375,-3.06640625,bicep,False,False
1125.903027930,20,20,17,17.0,67,0,-2.822265625,-3.037109375,bicep,False,False
1126.207210402,20,20,16,18.0,50,0,-3.02734375,-2.958984375,bicep,False,False
1126.501340714,20,20,15,19.0,38,0,-3.076171875,-2.939453125,bicep,False,False
1126.775768308,20,20,14,20.0,38,0,-3.115234375,-2.919921875,bicep,False,False
1127.119190246,20,20,14,20.0,39,0,-3.14453125,-2.890625,bicep,False,False
1127.383789560,20,20,14,20.0,40,0,-2.958984375,-2.724609375,bicep,False,False
1127.648432176,20,20,16,19.0,43,0,-2.6953125,-2.75390625,tricep,False,False
1127.922843754,20,20,17,18.0,52,0,-2.71484375,-2.880859375,tricep,False,False
1128.266789572,20,20,18,17.0,77,0,-2.685546875,-2.98828125,tricep,False,False
1128.540644496,20,20,19,16.0,38,0,-2.822265625,-3.251953125,tricep,False,False
1128.863995846,20,20,20,15.0,117,0,-3.14453125,-3.076171875,tricep,False,False
1129.217181090,20,20,20,14.0,121,0,-3.14453125,-3.125,tricep,False,False
1129.471993410,20,20,19,16.0,119,0,-2.744140625,-3.076171875,bicep,False,False
1129.766110632,20,20,18,17.0,116,0,-2.6171875,-3.046875,bicep,False,False
1130.129173800,20,20,17,18.0,110,0,-2.431640625,-3.017578125,bicep,False,False
1130.511950992,20,20,16,19.0,99,0,-2.48046875,-3.0078125,bicep,False,False
1130.834766940,20,20,15,20.0,74,0,-2.63671875,-3.0078125,bicep,False,False
1131.138882002,20,20,15,20.0,100,0,-2.4609375,-3.017578125,bicep,False,False
1131.403606434,20,20,15,20.0,61,0,-2.421875,-3.017578125,bicep,False,False
1131.668106040,20,20,16,19.0,62,0,-3.02734375,-3.125,tricep,False,False
1131.942649974,20,20,17,18.0,77,0,-2.978515625,-2.958984375,tricep,False,False
1132.295846642,20,20,16,19.0,52,0,-2.91015625,-2.96875,bicep,False,False
1132.570277750,20,20,15,20.0,48,0,-2.802734375,-2.958984375,bicep,False,False
1132.844558666,20,20,15,20.0,44,0,-2.998046875,-3.017578125,bicep,False,False
1133.188087074,20,20,15,20.0,45,0,-3.14453125,-3.046875,bicep,False,False
1133.452710076,20,20,12,20.0,45,0,-3.18359375,-2.998046875,no,False,False
1133.775995640,20,20,9,20.0,15,0,-2.87109375,-2.75390625,no,False,False
1134.080317972,20,20,12,19.0,51,0,-2.685546875,-2.8125,tricep,False,False
1134.413421946,20,20,14,18.0,80,0,-2.734375,-3.02734375,tricep,False,False
1134.687834882,20,20,16,17.0,19,0,-3.0078125,-3.06640625,tricep,False,False
1135.050980188,20,20,17,16.0,107,0,-3.046875,-3.037109375,tricep,False,False
1135.374267390,20,20,14,15.0,107,0,-3.134765625,-3.076171875,no,False,False
1135.717273270,20,20,13,16.0,106,0,-3.095703125,-3.125,bicep,False,False
1136.011785172,20,20,12,17.0,42,0,-2.79296875,-3.095703125,bicep,False,False
1136.286132994,20,20,11,18.0,47,0,-2.666015625,-3.0859375,bicep,False,False
1136.570528252,20,20,10,19.0,55,0,-2.763671875,-3.0859375,bicep,False,False
1136.834924916,20,20,9,20.0,60,0,-2.91015625,-2.978515625,bicep,False,False
1137.129436608,20,20,9,20.0,37,0,-3.125,-2.958984375,bicep,False,False
1137.393948198,20,20,9,20.0,38,0,-3.18359375,-2.91015625,bicep,False,False
1137.658679112,20,20,9,20.0,40,0,-2.978515625,-2.763671875,bicep,False,False
1137.972176660,20,20,12,19.0,42,0,-2.79296875,-2.861328125,tricep,False,False
1138.325511886,20,20,14,18.0,63,0,-2.744140625,-2.939453125,tricep,False,False
1138.599807810,20,20,16,17.0,81,0,-2.666015625,-3.017578125,tricep,False,False
1138.864555678,20,20,17,16.0,97,0,-3.0078125,-3.076171875,tricep,False,False
1139.227555804,20,20,18,15.0,117,0,-3.134765625,-3.076171875,tricep,False,False
1139.501655252,20,20,19,14.0,14,0,-3.18359375,-3.0859375,tricep,False,False
1139.825070204,20,20,20,13.0,117,0,-2.8515625,-3.095703125,tricep,False,False
1140.188086388,20,20,19,15.0,106,0,-2.744140625,-3.0859375,bicep,False,False
1140.462500234,20,20,18,16.0,73,0,-2.998046875,-3.037109375,bicep,False,False
1140.796027484,20,20,17,17.0,44,0,-3.056640625,-2.939453125,bicep,False,False
1141.090127114,20,20,16,18.0,49,0,-3.0859375,-2.87109375,bicep,False,False
1141.423343480,20,20,15,19.0,35,0,-3.125,-2.861328125,bicep,False,False
1141.756558474,20,20,14,20.0,37,0,-3.095703125,-2.724609375,bicep,False,False
1142.090172502,20,20,14,20.0,28,0,-2.87109375,-2.67578125,bicep,False,False
1142.355129348,20,20,16,19.0,44,0,-2.685546875,-2.75390625,tricep,False,False
1142.688002224,20,20,17,18.0,54,0,-2.705078125,-2.880859375,tricep,False,False
1142.962413788,20,20,18,17.0,38,0,-2.666015625,-2.98828125,tricep,False,False
1143.266938252,20,20,19,16.0,46,0,-2.9296875,-3.037109375,tricep,False,False
