time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
487.737045960,10,10,7.0,10.0,130,0,-3.193359375,-3.115234375,no,False,False
488.070655704,10,10,4.0,10.0,130,0,-3.18359375,-3.115234375,no,False,False
488.374464244,10,10,1.0,10.0,130,0,-3.115234375,-3.095703125,no,False,False
488.639934204,10,10,1,10.0,28,0,-2.87109375,-3.046875,no,False,False
488.952685860,10,10,1,10.0,96,0,-2.96875,-3.076171875,no,False,False
489.335302576,10,10,1,13.0,70,0,-3.037109375,-3.056640625,bicep,False,False
489.648921798,10,10,1,15.0,50,0,-3.115234375,-2.998046875,bicep,False,False
489.913649954,10,10,1,16.0,39,0,-3.154296875,-2.978515625,bicep,False,False
490.247153172,10,10,1,17.0,40,0,-3.18359375,-2.978515625,bicep,False,False
490.511766374,10,10,1,18.0,41,0,-3.154296875,-2.75390625,bicep,False,False
490.737178862,10,10,1,19.0,42,0,-2.958984375,-2.919921875,bicep,False,False
491.070795088,10,10,4,18.0,69,0,-2.958984375,-2.998046875,tricep,False,False
491.335409970,10,10,7,17.0,11,0,-2.94921875,-3.134765625,tricep,False,False
491.609825804,10,10,4,17.0,11,0,-3.095703125,-3.134765625,no,False,False
491.884346302,10,10,7,16.0,122,0,-3.18359375,-3.115234375,tricep,False,False
492.217851662,10,10,10,15.0,130,0,-3.1640625,-3.115234375,tricep,False,False
492.531581456,10,10,13,14.0,129,0,-3.1640625,-3.125,tricep,False,False
492.796083610,10,10,10,13.0,129,0,-3.056640625,-3.06640625,no,False,False
493.129691968,10,10,7,13.0,28,0,-2.87109375,-3.02734375,no,False,False
493.404214230,10,10,10,12.0,116,0,-2.87109375,-3.02734375,tricep,False,False
493.786320220,10,10,9,14.0,94,0,-2.841796875,-3.037109375,bicep,False,False
494.080848670,10,10,8,16.0,66,0,-2.841796875,-2.998046875,bicep,False,False
494.413951356,10,10,11,15.0,90,0,-2.8125,-2.978515625,tricep,False,False
494.688367050,10,10,10,16.0,76,0,-2.880859375,-2.96875,bicep,False,False
495.031782156,10,10,9,17.0,67,0,-2.919921875,-2.96875,bicep,False,False
495.355196870,10,10,8,18.0,54,0,-2.958984375,-2.94921875,bicep,False,False
495.678611318,10,10,7,19.0,45,0,-3.076171875,-3.06640625,bicep,False,False
496.031827432,10,10,10,18.0,67,0,-2.841796875,-3.125,tricep,False,False
496.355244764,10,10,13,17.0,72,0,-3.0078125,-3.056640625,tricep,False,False
496.619859618,10,10,15,16.0,76,0,-3.06640625,-3.076171875,tricep,False,False
497.012278364,10,10,16,15.0,90,0,-3.14453125,-3.125,tricep,False,False
497.276890334,10,10,17,14.0,5,0,-3.14453125,-3.115234375,tricep,False,False
497.610217580,10,10,18,13.0,102,0,-3.02734375,-3.06640625,tricep,False,False
497.943321428,10,10,19,12.0,119,0,-3.095703125,-3.095703125,tricep,False,False
498.286848982,10,10,20,11.0,132,0,-3.10546875,-3.06640625,tricep,False,False
498.561149064,10,10,19,13.0,130,0,-2.75390625,-3.037109375,bicep,False,False
498.825762644,10,10,18,15.0,113,0,-2.83203125,-3.02734375,bicep,False,False
499.169290758,10,10,17,16.0,78,0,-2.919921875,-3.02734375,bicep,False,False
499.502393780,10,10,16,17.0,50,0,-3.095703125,-2.9296875,bicep,False,False
499.835721628,10,10,15,18.0,33,0,-3.134765625,-2.880859375,bicep,False,False
500.130021052,10,10,14,19.0,34,0,-3.1640625,-2.890625,bicep,False,False
500.394633596,10,10,13,20.0,19,0,-3.14453125,-2.666015625,bicep,False,False
500.678847274,10,10,13,20.0,24,0,-3.076171875,-2.607421875,bicep,False,False
500.943573568,10,10,15,19.0,52,0,-2.96875,-2.900390625,tricep,False,False
501.237872880,10,10,16,18.0,78,0,-2.978515625,-3.06640625,tricep,False,False
501.502485368,10,10,17,17.0,94,0,-3.0078125,-3.0859375,tricep,False,False
501.836362562,10,10,18,16.0,110,0,-3.125,-3.115234375,tricep,False,False
502.179115412,10,10,19,15.0,125,0,-3.134765625,-3.10546875,tricep,False,False
502.512442910,10,10,20,14.0,132,0,-3.14453125,-3.095703125,tricep,False,False
502.835744952,10,10,20,13.0,131,0,-3.115234375,-3.0859375,tricep,False,False
503.120355928,10,10,19,15.0,130,0,-2.919921875,-3.037109375,bicep,False,False
503.394882152,10,10,18,16.0,123,0,-2.7734375,-3.0078125,bicep,False,False
503.718184712,10,10,17,17.0,108,0,-2.734375,-3.02734375,bicep,False,False
504.012596178,10,10,16,18.0,86,0,-2.841796875,-3.017578125,bicep,False,False
504.296922878,10,10,15,19.0,98,0,-2.841796875,-3.017578125,bicep,False,False
504.571222526,10,10,14,20.0,56,0,-3.037109375,-2.958984375,bicep,False,False
504.904437618,10,10,14,20.0,38,0,-3.115234375,-2.939453125,bicep,False,False
505.179361756,10,10,14,20.0,35,0,-3.203125,-2.96875,bicep,False,False
505.492863518,10,10,16,19.0,37,0,-3.203125,-2.802734375,tricep,False,False
505.767278484,10,10,17,18.0,39,0,-3.134765625,-2.607421875,tricep,False,False
506.052002146,10,10,18,17.0,51,0,-3.017578125,-2.8515625,tricep,False,False
506.375304804,10,10,19,16.0,60,0,-2.939453125,-2.880859375,tricep,False,False
506.757523172,10,10,20,15.0,95,0,-3.0078125,-3.056640625,tricep,False,False
507.100936920,10,10,20,14.0,116,0,-3.125,-3.095703125,tricep,False,False
507.463551816,10,10,20,13.0,128,0,-3.095703125,-3.076171875,tricep,False,False
507.728163002,10,10,17,13.0,128,0,-3.0859375,-3.0078125,no,False,False
508.012882506,10,10,14,13.0,128,0,-2.998046875,-3.0078125,no,False,False
508.277376470,10,10,13,15.0,119,0,-2.841796875,-3.056640625,bicep,False,False
508.600792892,10,10,12,16.0,68,0,-2.9296875,-3.076171875,bicep,False,False
508.943809188,10,10,11,17.0,53,0,-3.046875,-3.056640625,bicep,False,False
509.287223552,10,10,10,18.0,39,0,-3.115234375,-3.0078125,bicep,False,False
509.620438868,10,10,9,19.0,40,0,-3.10546875,-2.998046875,bicep,False,False
509.885052014,10,10,6,19.0,40,0,-3.134765625,-2.861328125,no,False,False
510.169658398,10,10,3,19.0,13,0,-3.0859375,-2.607421875,no,False,False
510.444179386,10,10,6,18.0,47,0,-3.056640625,-2.79296875,tricep,False,False
510.718481596,10,10,9,17.0,72,0,-2.939453125,-2.958984375,tricep,False,False
511.003097080,10,10,12,16.0,94,0,-3.095703125,-3.14453125,tricep,False,False
511.336430024,10,10,14,15.0,127,0,-3.134765625,-3.134765625,tricep,False,False
511.610728678,10,10,16,14.0,15,0,-3.14453125,-3.125,tricep,False,False
511.943946234,10,10,17,13.0,133,0,-3.076171875,-3.017578125,tricep,False,False
512.238472962,10,10,16,15.0,130,0,-2.75390625,-3.046875,bicep,False,False
512.512772988,10,10,15,16.0,111,0,-2.8125,-3.10546875,bicep,False,False
512.836187870,10,10,14,17.0,62,0,-2.919921875,-3.095703125,bicep,False,False
513.140512092,10,10,13,18.0,75,0,-3.06640625,-3.02734375,bicep,False,False
513.473616500,10,10,12,19.0,35,0,-3.134765625,-2.958984375,bicep,False,False
