time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
2251.571151714,40,40,10.0,10.0,115,0,-3.203125,-3.056640625,no,False,False
2251.835649304,40,40,10.0,10.0,115,0,-3.212890625,-3.056640625,no,False,False
2252.208579616,40,40,10.0,10.0,115,0,-3.212890625,-3.02734375,no,False,False
2252.571082050,40,40,9.0,13.0,113,0,-2.9296875,-2.978515625,bicep,False,False
2252.894500894,40,40,8.0,15.0,92,0,-2.890625,-3.037109375,bicep,False,False
2253.296833054,40,40,7.0,16.0,72,0,-2.783203125,-3.017578125,bicep,False,False
2253.678937350,40,40,6.0,17.0,50,0,-2.978515625,-2.939453125,bicep,False,False
2254.022350706,40,40,9.0,16.0,52,0,-3.115234375,-3.017578125,tricep,False,False
2254.345770586,40,40,8.0,17.0,50,0,-2.67578125,-2.939453125,bicep,False,False
2254.678984166,40,40,7.0,18.0,48,0,-3.056640625,-2.98828125,bicep,False,False
2255.022400000,40,40,6.0,19.0,31,0,-2.939453125,-2.900390625,bicep,False,False
2255.306726994,40,40,9.0,18.0,58,0,-2.67578125,-2.91015625,tricep,False,False
2255.630031318,40,40,12.0,17.0,88,0,-2.98828125,-3.076171875,tricep,False,False
2255.953562666,40,40,14.0,16.0,120,0,-3.18359375,-3.10546875,tricep,False,False
2256.296864624,40,40,16.0,15.0,128,0,-3.1640625,-3.076171875,tricep,False,False
2256.571278960,40,40,17.0,14.0,23,0,-2.998046875,-3.017578125,tricep,False,False
2256.914293772,40,40,18.0,13.0,110,0,-2.880859375,-3.02734375,tricep,False,False
2257.257710054,40,40,17.0,15.0,72,0,-3.056640625,-2.998046875,bicep,False,False
2257.532236236,40,40,16.0,16.0,50,0,-3.056640625,-2.9296875,bicep,False,False
2257.865339510,40,40,15.0,17.0,39,0,-3.037109375,-2.87109375,bicep,False,False
2258.218666350,40,40,14.0,18.0,37,0,-3.115234375,-2.890625,bicep,False,False
2258.551768966,40,40,13.0,19.0,40,0,-2.978515625,-2.83203125,bicep,False,False
2258.875299558,40,40,15.0,18.0,45,0,-2.7734375,-2.861328125,tricep,False,False
2259.218600284,40,40,16.0,17.0,68,0,-2.79296875,-2.998046875,tricep,False,False
2259.493013038,40,40,17.0,16.0,94,0,-3.0859375,-3.076171875,tricep,False,False
2259.767539934,40,40,18.0,15.0,120,0,-3.212890625,-3.076171875,tricep,False,False
2260.120640478,40,40,19.0,14.0,124,0,-3.22265625,-3.0859375,tricep,False,False
2260.444170062,40,40,18.0,16.0,122,0,-2.900390625,-3.037109375,bicep,False,False
2260.767472594,40,40,17.0,17.0,100,0,-2.958984375,-3.076171875,bicep,False,False
2261.071684228,40,40,16.0,18.0,90,0,-3.125,-2.998046875,bicep,False,False
2261.356013448,40,40,15.0,19.0,36,0,-3.046875,-2.841796875,bicep,False,False
2261.620510100,40,40,14.0,20.0,82,0,-3.0859375,-2.861328125,bicep,False,False
2261.885122056,40,40,14.0,20.0,59,0,-3.115234375,-2.841796875,bicep,False,False
2262.218850226,40,40,14.0,20.0,37,0,-2.890625,-2.841796875,bicep,False,False
2262.483348502,40,40,16.0,19.0,48,0,-2.841796875,-2.958984375,tricep,False,False
2262.747963006,40,40,17.0,18.0,34,0,-2.890625,-2.998046875,tricep,False,False
2263.042374724,40,40,18.0,17.0,28,0,-3.0078125,-3.076171875,tricep,False,False
2263.326702740,40,40,19.0,16.0,30,0,-3.056640625,-3.06640625,tricep,False,False
2263.650003564,40,40,20.0,15.0,128,0,-3.212890625,-3.125,tricep,False,False
2263.924415086,40,40,20,14.0,131,0,-3.134765625,-3.056640625,tricep,False,False
2264.209140022,40,40,19,16.0,126,0,-2.919921875,-3.037109375,bicep,False,False
2264.483440594,40,40,18,17.0,95,0,-3.046875,-3.115234375,bicep,False,False
2264.855970458,40,40,17,18.0,55,0,-3.125,-3.017578125,bicep,False,False
2265.209071842,40,40,16,19.0,39,0,-3.125,-2.939453125,bicep,False,False
2265.473685030,40,40,15,20.0,54,0,-3.14453125,-2.94921875,bicep,False,False
2265.758011114,40,40,15,20.0,29,0,-3.037109375,-2.87109375,bicep,False,False
2266.091511672,40,40,16,19.0,46,0,-2.734375,-2.802734375,tricep,False,False
2266.356124440,40,40,17,18.0,36,0,-2.783203125,-2.958984375,tricep,False,False
2266.640450286,40,40,18,17.0,88,0,-3.017578125,-3.0859375,tricep,False,False
2266.973551600,40,40,19,16.0,111,0,-3.18359375,-3.115234375,tricep,False,False
2267.267965012,40,40,20,15.0,21,0,-3.212890625,-3.095703125,tricep,False,False
2267.601179502,40,40,20,14.0,128,0,-3.212890625,-3.037109375,tricep,False,False
2267.904991752,40,40,19,16.0,123,0,-2.998046875,-2.998046875,bicep,False,False
2268.258209560,40,40,18,17.0,84,0,-3.0078125,-3.056640625,bicep,False,False
2268.513020018,40,40,17,18.0,87,0,-3.115234375,-2.978515625,bicep,False,False
2268.856149532,40,40,16,19.0,45,0,-3.134765625,-2.861328125,bicep,False,False
2269.258254150,40,40,15,20.0,31,0,-3.076171875,-2.7734375,bicep,False,False
2269.532779618,40,40,15,20.0,47,0,-2.998046875,-2.83203125,bicep,False,False
2269.846280316,40,40,15,20.0,39,0,-2.802734375,-2.763671875,bicep,False,False
2270.170207982,40,40,16,19.0,59,0,-2.861328125,-2.98828125,tricep,False,False
2270.493509604,40,40,17,18.0,38,0,-2.91015625,-3.0078125,tricep,False,False
2270.777721742,40,40,18,17.0,112,0,-3.203125,-3.095703125,tricep,False,False
2271.130936904,40,40,19,16.0,128,0,-3.212890625,-3.095703125,tricep,False,False
2271.454352892,40,40,20,15.0,43,0,-3.017578125,-2.998046875,tricep,False,False
2271.738678752,40,40,20,14.0,101,0,-3.06640625,-3.06640625,tricep,False,False
2272.081978092,40,40,19,16.0,62,0,-3.0859375,-2.998046875,bicep,False,False
2272.356393268,40,40,18,17.0,40,0,-3.10546875,-2.919921875,bicep,False,False
2272.630917896,40,40,17,18.0,37,0,-3.10546875,-2.939453125,bicep,False,False
2272.954219490,40,40,16,19.0,38,0,-3.125,-2.880859375,bicep,False,False
2273.238832622,40,40,15,20.0,28,0,-2.861328125,-2.83203125,bicep,False,False
2273.523157922,40,40,15,20.0,37,0,-2.841796875,-2.939453125,bicep,False,False
2273.787656968,40,40,16,19.0,80,0,-2.958984375,-3.046875,tricep,False,False
2274.190538978,40,40,17,18.0,111,0,-3.18359375,-3.017578125,tricep,False,False
2274.513288818,40,40,18,17.0,18,0,-3.154296875,-3.037109375,tricep,False,False
2274.846617842,40,40,19,16.0,39,0,-3.0859375,-3.0078125,tricep,False,False
2275.199720374,40,40,20,15.0,100,0,-2.861328125,-3.0078125,tricep,False,False
2275.474131952,40,40,19,16.0,65,0,-3.046875,-3.037109375,bicep,False,False
2275.748659226,40,40,18,17.0,40,0,-3.0078125,-2.79296875,bicep,False,False
2276.101759574,40,40,17,18.0,32,0,-3.06640625,-2.802734375,bicep,False,False
2276.376172048,40,40,18,17.0,34,0,-3.017578125,-2.783203125,tricep,False,False
2276.758389772,40,40,19,16.0,38,0,-2.8125,-2.8125,tricep,False,False
2277.111719482,40,40,20,15.0,64,0,-2.75390625,-2.94921875,tricep,False,False
2277.386017464,40,40,20,14.0,81,0,-2.705078125,-3.0078125,tricep,False,False
2277.748745998,40,40,20,13.0,108,0,-3.06640625,-3.056640625,tricep,False,False
2278.092046192,40,40,20,12.0,131,0,-3.203125,-3.0859375,tricep,False,False
2278.405772556,40,40,20,11.0,131,0,-3.046875,-3.017578125,tricep,False,False
2278.680069992,40,40,19,13.0,103,0,-2.96875,-3.046875,bicep,False,False
2279.023486288,40,40,18,15.0,62,0,-3.115234375,-3.06640625,bicep,False,False
2279.346901912,40,40,17,16.0,34,0,-2.98828125,-2.96875,bicep,False,False
2279.729233022,40,40,16,17.0,33,0,-3.115234375,-2.802734375,bicep,False,False
2280.072534378,40,40,17,16.0,37,0,-2.880859375,-2.734375,tricep,False,False
2280.396062800,40,40,18,15.0,54,0,-2.79296875,-2.9296875,tricep,False,False
