time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
7651.028959602,10,10,10.0,10.0,49,0,-3.26171875,-3.1640625,no,False,False
7651.342460132,10,10,10.0,10.0,49,0,-3.26171875,-3.193359375,no,False,False
7651.705076694,10,10,10.0,10.0,49,0,-3.26171875,-3.18359375,no,False,False
7652.028890834,10,10,10.0,10.0,49,0,-3.26171875,-3.173828125,no,False,False
7652.283815910,10,10,10.0,10.0,49,0,-3.26171875,-3.18359375,no,False,False
7652.597316720,10,10,10.0,10.0,49,0,-3.26171875,-3.193359375,no,False,False
7652.852128242,10,10,10.0,10.0,49,0,-3.26171875,-3.154296875,no,False,False
7653.127053374,10,10,10.0,10.0,50,0,-3.26171875,-3.095703125,no,False,False
7653.391551916,10,10,13.0,9.0,71,0,-3.26171875,-3.154296875,tricep,False,False
7653.656168016,10,10,15.0,8.0,19,0,-3.26171875,-3.212890625,tricep,False,False
7654.019297362,10,10,16.0,7.0,107,0,-3.26171875,-3.22265625,tricep,False,False
7654.352400468,10,10,17.0,6.0,108,0,-3.26171875,-3.212890625,tricep,False,False
7654.744417268,10,10,16.0,9.0,106,0,-3.26171875,-3.2421875,bicep,False,False
7655.087836546,10,10,15.0,12.0,88,0,-3.26171875,-3.232421875,bicep,False,False
7655.362364352,10,10,14.0,14.0,63,0,-3.26171875,-3.22265625,bicep,False,False
7655.695467514,10,10,13.0,16.0,42,0,-3.271484375,-3.06640625,bicep,False,False
7655.969883138,10,10,12.0,17.0,27,0,-3.26171875,-3.0859375,bicep,False,False
7656.332898020,10,10,11.0,18.0,44,0,-3.271484375,-3.0859375,bicep,False,False
7656.656313574,10,10,10.0,19.0,45,0,-3.26171875,-3.02734375,bicep,False,False
7656.979728246,10,10,9.0,20.0,13,0,-3.26171875,-3.0859375,bicep,False,False
7657.332943898,10,10,9.0,20.0,14,0,-3.26171875,-3.125,bicep,False,False
7657.597669926,10,10,12.0,19.0,108,0,-3.271484375,-3.193359375,tricep,False,False
7657.930774306,10,10,14.0,18.0,129,0,-3.271484375,-3.203125,tricep,False,False
7658.264503526,10,10,16.0,17.0,20,0,-3.26171875,-3.22265625,tricep,False,False
7658.538803622,10,10,17.0,16.0,59,0,-3.26171875,-3.22265625,tricep,False,False
7658.872018952,10,10,18.0,15.0,107,0,-3.26171875,-3.22265625,tricep,False,False
7659.225233778,10,10,19.0,14.0,65,0,-3.26171875,-3.251953125,tricep,False,False
7659.489846182,10,10,20.0,13.0,54,0,-3.26171875,-3.2421875,tricep,False,False
7659.832976004,10,10,19.0,15.0,49,0,-3.271484375,-3.154296875,bicep,False,False
7660.176278312,10,10,18.0,16.0,50,0,-3.26171875,-3.134765625,bicep,False,False
7660.499806832,10,10,18.0,16.0,50,0,-3.271484375,-3.095703125,no,False,False
7660.813307978,10,10,18.0,16.0,52,0,-3.26171875,-3.056640625,no,False,False
7661.137235140,10,10,19.0,15.0,61,0,-3.271484375,-3.076171875,tricep,False,False
7661.470336622,10,10,20.0,14.0,86,0,-3.26171875,-3.095703125,tricep,False,False
7661.842753464,10,10,20,13.0,110,0,-3.26171875,-3.212890625,tricep,False,False
7662.127364594,10,10,20,12.0,119,0,-3.26171875,-3.203125,tricep,False,False
7662.441838936,10,10,20,11.0,122,0,-3.26171875,-3.212890625,tricep,False,False
7662.754590228,10,10,19,13.0,101,0,-3.26171875,-3.232421875,bicep,False,False
7663.098120904,10,10,18,15.0,63,0,-3.26171875,-3.22265625,bicep,False,False
7663.431222512,10,10,17,16.0,42,0,-3.26171875,-3.0859375,bicep,False,False
7663.764551214,10,10,16,17.0,44,0,-3.26171875,-3.0859375,bicep,False,False
7664.058850512,10,10,15,18.0,17,0,-3.26171875,-3.0859375,bicep,False,False
7664.392065282,10,10,14,19.0,45,0,-3.271484375,-3.076171875,bicep,False,False
7664.715480514,10,10,16,18.0,55,0,-3.26171875,-3.0859375,tricep,False,False
7665.058897412,10,10,17,17.0,80,0,-3.26171875,-3.115234375,tricep,False,False
7665.382311132,10,10,18,16.0,22,0,-3.26171875,-3.125,tricep,False,False
7665.646924348,10,10,19,15.0,25,0,-3.26171875,-3.18359375,tricep,False,False
7665.921336402,10,10,20,14.0,20,0,-3.26171875,-3.18359375,tricep,False,False
7666.323553636,10,10,20,13.0,115,0,-3.26171875,-3.203125,tricep,False,False
7666.647080658,10,10,19,15.0,93,0,-3.26171875,-3.22265625,bicep,False,False
7666.921381160,10,10,18,16.0,63,0,-3.26171875,-3.232421875,bicep,False,False
7667.254996000,10,10,17,17.0,46,0,-3.26171875,-3.115234375,bicep,False,False
7667.578409524,10,10,16,18.0,46,0,-3.26171875,-3.125,bicep,False,False
7667.901825414,10,10,15,19.0,47,0,-3.26171875,-3.115234375,bicep,False,False
7668.196350700,10,10,14,20.0,14,0,-3.26171875,-3.046875,bicep,False,False
7668.519652112,10,10,16,19.0,59,0,-3.26171875,-3.0859375,tricep,False,False
7668.794067358,10,10,17,18.0,21,0,-3.26171875,-3.154296875,tricep,False,False
7669.099138774,10,10,18,17.0,18,0,-3.26171875,-3.173828125,tricep,False,False
7669.431494644,10,10,19,16.0,106,0,-3.26171875,-3.1640625,tricep,False,False
7669.705908042,10,10,20,15.0,110,0,-3.26171875,-3.173828125,tricep,False,False
7670.049321972,10,10,19,16.0,109,0,-3.26171875,-3.2421875,bicep,False,False
7670.372737456,10,10,18,17.0,101,0,-3.26171875,-3.232421875,bicep,False,False
7670.705951806,10,10,17,18.0,79,0,-3.26171875,-3.232421875,bicep,False,False
7671.049366618,10,10,16,19.0,76,0,-3.26171875,-3.232421875,bicep,False,False
7671.392383348,10,10,15,20.0,40,0,-3.26171875,-3.125,bicep,False,False
7671.705996606,10,10,15,20.0,33,0,-3.26171875,-3.095703125,bicep,False,False
7671.970722186,10,10,15,20.0,42,0,-3.26171875,-3.0859375,bicep,False,False
7672.304223136,10,10,15,20.0,41,0,-3.26171875,-3.046875,bicep,False,False
7672.608150312,10,10,16,19.0,43,0,-3.26171875,-3.017578125,tricep,False,False
7672.941253054,10,10,17,18.0,31,0,-3.26171875,-3.125,tricep,False,False
7673.304381518,10,10,18,17.0,97,0,-3.26171875,-3.10546875,tricep,False,False
7673.627682622,10,10,19,16.0,26,0,-3.26171875,-3.14453125,tricep,False,False
7673.970812444,10,10,20,15.0,118,0,-3.26171875,-3.1640625,tricep,False,False
7674.265110888,10,10,20,14.0,120,0,-3.26171875,-3.212890625,tricep,False,False
7674.578723586,10,10,19,16.0,113,0,-3.26171875,-3.251953125,bicep,False,False
7674.911941296,10,10,18,17.0,73,0,-3.26171875,-3.2421875,bicep,False,False
7675.314271188,10,10,17,18.0,41,0,-3.271484375,-3.115234375,bicep,False,False
7675.637572628,10,10,16,19.0,42,0,-3.26171875,-3.10546875,bicep,False,False
7675.961101596,10,10,15,20.0,23,0,-3.26171875,-3.095703125,bicep,False,False
7676.363205010,10,10,16,19.0,61,0,-3.26171875,-3.0859375,tricep,False,False
7676.696421110,10,10,17,18.0,86,0,-3.26171875,-3.095703125,tricep,False,False
7677.039834802,10,10,18,17.0,104,0,-3.26171875,-3.134765625,tricep,False,False
7677.373050216,10,10,19,16.0,114,0,-3.26171875,-3.18359375,tricep,False,False
7677.627862830,10,10,20,15.0,31,0,-3.26171875,-3.203125,tricep,False,False
7678.039879882,10,10,20,14.0,118,0,-3.26171875,-3.203125,tricep,False,False
7678.353492762,10,10,19,16.0,93,0,-3.26171875,-3.22265625,bicep,False,False
7678.735712488,10,10,18,17.0,58,0,-3.271484375,-3.212890625,bicep,False,False
7679.030124010,10,10,17,18.0,44,0,-3.26171875,-3.134765625,bicep,False,False
7679.363339410,10,10,16,19.0,45,0,-3.26171875,-3.14453125,bicep,False,False
7679.686755076,10,10,15,20.0,20,0,-3.26171875,-3.14453125,bicep,False,False
7679.971080278,10,10,15,20.0,46,0,-3.26171875,-3.14453125,bicep,False,False
7680.255579156,10,10,15,20.0,46,0,-3.26171875,-3.115234375,no,False,False
7680.559393212,10,10,16,19.0,49,0,-3.26171875,-3.095703125,tricep,False,False
7680.882808668,10,10,17,18.0,75,0,-3.26171875,-3.125,tricep,False,False
7681.216422220,10,10,18,17.0,18,0,-3.26171875,-3.10546875,tricep,False,False
7681.500748416,10,10,19,16.0,102,0,-3.26171875,-3.125,tricep,False,False
7681.775048596,10,10,20,15.0,110,0,-3.26171875,-3.173828125,tricep,False,False
